step,return
2763,-0.0003233932
2764,0.0010993321
2765,0.0003099791
2766,-0.0022447221
2767,0.0024309500
2768,0.0009299363
2769,0.0021251835
2770,-0.0037648209
2771,0.0015875560
2772,0.0013025872
2773,0.0009971767
2774,-0.0014259293
2775,-0.0017356701
2776,0.0001752848
2777,-0.0000031577
2778,0.0019298822
2779,-0.0016797371
2780,0.0014366743
2781,-0.0003143146
2782,-0.0003432260
2783,0.0024715477
2784,-0.0028075395
2785,0.0027084626
2786,-0.0013951912
2787,-0.0022572218
2788,-0.0002319010
2789,0.0005337704
2790,-0.0001875833
2791,-0.0001155886
2792,-0.0017784594
2793,0.0007306824
2794,0.0003842353
2795,0.0008852973
2796,-0.0002961952
2797,-0.0002110727
2798,-0.0009469718
2799,-0.0004337361
2800,0.0016029176
2801,0.0004186218
2802,-0.0017291765
2803,0.0006652839
2804,-0.0015828368
2805,-0.0010086906
2806,0.0006427982
2807,0.0013384188
2808,0.0004974616
2809,-0.0010087414
2810,-0.0021322733
2811,0.0025410376
2812,-0.0012236928
2813,0.0049793443
2814,-0.0027810384
2815,-0.0017850965
2816,-0.0009090315
2817,0.0044672310
2818,-0.0032219216
2819,0.0029212067
2820,-0.0009284415
2821,0.0000641064
2822,0.0011494409
2823,0.0002670787
2824,0.0013297793
2825,-0.0025406261
2826,0.0010780317
2827,-0.0010674204
2828,0.0011397313
2829,-0.0020803083
2830,0.0012790699
2831,-0.0044326064
2832,0.0037614974
2833,0.0004641087
2834,-0.0012617054
2835,0.0028489576
2836,0.0007448070
2837,-0.0018015458
2838,0.0012114627
2839,-0.0005825646
2840,-0.0001710705
2841,-0.0003442454
2842,-0.0011703643
2843,-0.0007229886
2844,0.0009383997
2845,0.0008643683
2846,-0.0013757848
2847,0.0004370893
2848,-0.0005881057
2849,0.0000212401
2850,-0.0009669465
2851,0.0002886044
2852,0.0007541122
2853,0.0000619864
2854,-0.0001377890
2855,0.0008230644
2856,-0.0002761571
2857,0.0002360551
2858,0.0018542396
2859,-0.0018853263
2860,0.0010913937
2861,-0.0002945778
2862,-0.0031133910
2863,0.0029473967
2864,-0.0015599617
2865,0.0012055010
2866,0.0015329343
2867,-0.0011003036
2868,-0.0013868563
2869,-0.0000833280
2870,-0.0023300961
2871,-0.0002510661
2872,0.0019018358
2873,-0.0006549313
2874,-0.0009497991
2875,0.0031574499
2876,0.0017566529
2877,-0.0022396894
2878,-0.0009897537
2879,-0.0014667688
2880,0.0022010572
2881,0.0008422605
2882,-0.0008432377
2883,-0.0020348163
2884,0.0022834107
2885,-0.0021180437
2886,0.0025802202
2887,-0.0032144551
2888,0.0027012491
2889,0.0013971467
2890,-0.0024719460
2891,-0.0008376099
2892,-0.0000222854
2893,0.0008772389
2894,0.0001250149
2895,-0.0036121965
2896,0.0046594258
2897,0.0003070800
2898,-0.0028885583
2899,0.0017795392
2900,-0.0010048459
2901,0.0009631645
2902,-0.0014143841
2903,-0.0005318122
2904,0.0015776362
2905,0.0005909603
2906,-0.0020795551
2907,-0.0002872988
2908,0.0033713886
2909,-0.0001969455
2910,0.0001770574
2911,-0.0002942666
2912,-0.0010318051
2913,0.0023406092
2914,-0.0005565929
2915,-0.0022403007
2916,0.0014285028
2917,-0.0009110748
2918,-0.0003534208
2919,0.0012374688
2920,0.0004688598
2921,-0.0020745511
2922,0.0004157241
2923,0.0010964749
2924,-0.0010125945
2925,0.0000823087
2926,0.0007412231
2927,0.0012042116
2928,-0.0027467415
2929,0.0016308613
2930,0.0005056384
2931,-0.0029523576
2932,0.0027052196
2933,-0.0000728736
2934,0.0007772071
2935,-0.0050754806
2936,0.0027947799
2937,-0.0009702239
2938,-0.0011653426
2939,0.0029702182
2940,-0.0018700673
2941,0.0012196243
2942,-0.0023171280
2943,0.0007524425
2944,0.0013435918
2945,-0.0017632263
2946,0.0029765201
2947,-0.0019481784
2948,0.0000880515
2949,0.0024546166
2950,-0.0040542959
2951,-0.0006459333
2952,0.0035407510
2953,-0.0006222476
2954,-0.0008811852
2955,-0.0002080767
2956,0.0013185990
2957,-0.0017978884
2958,0.0017600659
2959,0.0025478935
2960,-0.0054029542
2961,0.0045273382
2962,-0.0035293919
2963,0.0028276886
2964,-0.0006525839
2965,-0.0023756991
2966,0.0009068302
2967,0.0025862165
2968,-0.0010782008
2969,0.0000589618
2970,-0.0031066951
2971,0.0051945497
2972,-0.0018517814
2973,-0.0007511370
2974,0.0003290077
2975,0.0010382838
2976,0.0000695887
2977,-0.0017740533
2978,-0.0020658966
2979,0.0037331063
2980,-0.0015033054
2981,0.0029547318
2982,-0.0020707972
2983,-0.0013560515
2984,0.0020926209
2985,0.0010271051
2986,-0.0006376385
2987,-0.0011452295
2988,0.0007032059
2989,0.0007905364
2990,-0.0001813196
2991,-0.0014950238
2992,0.0010659347
2993,-0.0010566132
2994,-0.0007534974
2995,0.0005574341
2996,-0.0013780257
2997,-0.0011656414
2998,0.0013279010
2999,0.0012927292
3000,0.0004746868
3001,-0.0009454573
3002,-0.0017782041
3003,0.0022076741
3004,-0.0002353184
3005,-0.0025771915
3006,0.0006248948
3007,0.0023664630
3008,-0.0027772967
3009,0.0003110244
3010,-0.0007756826
3011,-0.0014959624
3012,0.0006094600
3013,0.0023420303
3014,0.0021300826
3015,-0.0027966302
3016,-0.0015417372
3017,0.0031589662
3018,-0.0004756356
3019,0.0018782552
3020,-0.0026025510
3021,0.0012001924
3022,-0.0013317816
3023,0.0051929524
3024,-0.0017960966
3025,-0.0037457210
3026,0.0015024977
3027,-0.0001753747
3028,0.0004772408
3029,-0.0018808566
3030,0.0023608690
3031,-0.0027544047
3032,0.0020108273
3033,-0.0012365516
3034,-0.0005910684
3035,0.0002101977
3036,-0.0005625216
3037,0.0031624470
3038,0.0005971624
3039,-0.0021583824
3040,-0.0007230997
3041,0.0002141696
3042,-0.0018226415
3043,0.0018346274
3044,0.0001190997
3045,-0.0011103625
3046,-0.0007496950
3047,-0.0012978582
3048,0.0006857553
3049,0.0035828570
3050,-0.0022683645
3051,0.0004171384
3052,0.0022861347
3053,-0.0007529590
3054,-0.0013647616
3055,0.0008077911
3056,-0.0009931332
3057,-0.0009051145
3058,-0.0004388588
3059,0.0040008630
3060,-0.0034438325
3061,0.0002794943
3062,0.0023855839
3063,-0.0001747194
3064,-0.0018246978
3065,-0.0006589892
3066,0.0036977402
3067,-0.0019152276
3068,0.0008113724
3069,-0.0002129040
3070,-0.0003070713
3071,-0.0006620415
3072,0.0043533381
3073,-0.0010433384
3074,-0.0030262980
3075,0.0021077385
3076,-0.0001481897
3077,0.0018693337
3078,-0.0011718153
3079,0.0000038424
3080,-0.0016077245
3081,0.0014017094
3082,0.0011933275
3083,-0.0017653183
3084,0.0014915332
3085,-0.0002077883
3086,0.0007100770
3087,0.0007312182
3088,-0.0029578134
3089,0.0007008938
3090,0.0019779032
3091,0.0015790693
3092,-0.0024832544
3093,-0.0010190944
3094,0.0022022310
3095,-0.0002420221
3096,-0.0006625938
3097,0.0013808508
3098,-0.0015165064
3099,0.0033148075
3100,-0.0048087893
3101,0.0037391364
3102,0.0002485197
3103,0.0005921478
3104,-0.0027598243
3105,-0.0003132124
3106,0.0000593386
3107,0.0017420234
3108,-0.0023711142
3109,0.0029123512
3110,-0.0024521441
3111,-0.0002496201
3112,-0.0011939678
3113,0.0011116586
3114,0.0015089016
3115,-0.0007717775
3116,-0.0001751219
3117,-0.0006770967
3118,0.0016864561
3119,-0.0015973348
3120,0.0017460597
3121,-0.0002967244
3122,-0.0034434102
3123,0.0034339523
3124,-0.0007826498
3125,-0.0028427610
3126,0.0004517439
3127,0.0032139029
3128,-0.0013601801
3129,-0.0003826980
3130,0.0023742550
3131,-0.0043698005
3132,0.0026675542
3133,0.0020412767
3134,-0.0032941712
3135,0.0005837508
3136,0.0028955720
3137,-0.0038745780
3138,0.0012998017
3139,0.0014132049
3140,0.0001911165
3141,0.0011502819
3142,-0.0008926687
3143,-0.0024483964
3144,0.0035118708
3145,-0.0037247412
3146,0.0031429802
3147,-0.0010379276
3148,-0.0013498867
3149,-0.0001126868
3150,0.0006153912
3151,0.0015460640
3152,-0.0009978646
3153,-0.0006046106
3154,0.0009023908
3155,-0.0016323457
3156,0.0013924705
3157,-0.0002018856
3158,0.0002132647
3159,-0.0005219758
3160,-0.0006692013
3161,0.0010267212
3162,-0.0005752557
3163,0.0008186460
3164,0.0016785467
3165,-0.0010307590
3166,0.0000402515
3167,-0.0002212895
3168,-0.0006210807
3169,-0.0009998763
3170,0.0032691038
3171,-0.0033052634
3172,0.0014074696
3173,0.0011847008
3174,-0.0016223998
3175,-0.0012720524
3176,0.0025854843
3177,-0.0022178167
3178,0.0010007900
3179,0.0000057548
3180,0.0006610559
3181,0.0002189988
3182,-0.0006071484
3183,-0.0012269567
3184,0.0009696889
3185,0.0010733967
3186,-0.0012119079
3187,-0.0011768511
3188,0.0002642784
3189,0.0012534189
3190,0.0018857528
3191,-0.0019553171
3192,0.0014552578
3193,-0.0031656551
3194,0.0002955348
3195,0.0015617219
3196,-0.0005282163
3197,-0.0004811872
3198,-0.0005517651
3199,0.0013603446
3200,-0.0037696879
3201,0.0037297978
3202,-0.0049617094
3203,0.0064014561
3204,-0.0030603600
3205,0.0008488654
3206,-0.0009758389
3207,0.0027736880
3208,-0.0030012971
3209,0.0013175126
3210,-0.0021861148
3211,-0.0001320853
3212,0.0007872976
3213,0.0028615616
3214,-0.0023354993
3215,-0.0002697067
3216,-0.0005634889
3217,0.0016246341
3218,-0.0009483161
3219,-0.0022253157
3220,0.0013673129
3221,0.0012255861
3222,-0.0004468620
3223,0.0002624359
3224,0.0009390982
3225,-0.0022309359
3226,-0.0022522311
3227,0.0020296365
3228,0.0006899278
3229,-0.0040211615
3230,0.0012475435
3231,0.0011826966
3232,-0.0004831003
3233,0.0008002405
3234,-0.0005157917
3235,0.0004877274
3236,-0.0013714781
3237,-0.0015682795
3238,0.0005695600
3239,0.0000455652
3240,0.0011940617
3241,-0.0018223115
3242,0.0026588446
3243,-0.0017007753
3244,-0.0013175411
3245,-0.0001918847
3246,0.0051102745
3247,-0.0026939727
3248,0.0001257022
3249,0.0048403005
3250,-0.0015351555
3251,-0.0020182932
3252,-0.0006674573
3253,0.0002881124
3254,0.0017028899
3255,-0.0008960817
3256,0.0019617812
3257,-0.0014617838
3258,0.0004755430
3259,0.0006717093
3260,-0.0040231158
3261,0.0027144194
3262,-0.0007328071
3263,0.0013800559
3264,-0.0027888716
3265,0.0009716214
3266,-0.0010943289
3267,0.0024625055
3268,0.0013448586
3269,0.0000500244
3270,-0.0028157681
3271,0.0026503885
3272,-0.0003897805
3273,0.0015309974
3274,-0.0012314858
3275,-0.0012057882
3276,0.0002880529
3277,-0.0006129656
3278,0.0013966334
3279,0.0003105937
3280,-0.0001560498
3281,-0.0035457674
3282,0.0001285779
3283,0.0002158273
3284,0.0004758117
3285,0.0013710547
3286,-0.0012508398
3287,-0.0001137191
3288,0.0016977825
3289,-0.0014915701
3290,-0.0019452703
3291,-0.0014653369
3292,0.0025272634
3293,-0.0010556810
3294,0.0006044518
3295,-0.0015301596
3296,-0.0006286952
3297,-0.0001021844
3298,0.0005554687
3299,0.0003645346
3300,0.0012805450
3301,-0.0000231711
3302,-0.0007676966
3303,0.0024618594
3304,0.0003949638
3305,-0.0046947763
3306,0.0024441885
3307,-0.0001335031
3308,0.0009312078
3309,-0.0024509463
3310,0.0027257512
3311,0.0005960491
3312,0.0001585819
3313,-0.0011401630
3314,-0.0019255071
3315,0.0047325210
3316,-0.0038532548
3317,0.0014165242
3318,0.0006990756
3319,-0.0038866001
3320,-0.0007278592
3321,0.0029066291
3322,-0.0012250517
3323,-0.0007323395
3324,0.0006226373
3325,0.0006505426
3326,-0.0010378365
3327,0.0021719934
3328,-0.0026043776
3329,0.0007479986
3330,0.0023443620
3331,-0.0020600636
3332,-0.0007654038
3333,0.0008903621
3334,0.0013000928
3335,-0.0006775952
3336,0.0004336092
3337,-0.0042224712
3338,0.0025131626
3339,0.0007604133
3340,-0.0000594115
3341,-0.0005156479
3342,-0.0017965839
3343,-0.0007398712
3344,0.0053396769
3345,-0.0029057482
3346,-0.0000639697
3347,0.0015292424
3348,-0.0000916638
3349,0.0003425193
3350,-0.0009589182
3351,-0.0004548005
3352,0.0008646635
3353,0.0009224928
3354,-0.0007424704
3355,-0.0005914556
3356,0.0010896667
3357,-0.0009116634
3358,0.0000129189
3359,0.0002511165
3360,-0.0013962796
3361,0.0016341591
3362,0.0001503946
3363,-0.0008029986
3364,0.0020376607
3365,-0.0020338008
3366,-0.0000095517
3367,0.0005820928
3368,-0.0026405771
3369,0.0034312227
3370,-0.0011493120
3371,0.0016988400
3372,-0.0033668945
3373,0.0042236169
3374,-0.0016650679
3375,-0.0016512512
3376,0.0006298665
3377,-0.0012246628
3378,0.0002185718
3379,0.0012235778
3380,0.0015566740
3381,0.0002429871
3382,-0.0018300737
3383,0.0016758264
3384,-0.0000590936
3385,0.0007219112
3386,-0.0007080680
3387,0.0000396350
3388,-0.0005909663
3389,-0.0032371051
3390,-0.0017675924
3391,0.0056228916
3392,-0.0026535526
3393,0.0000327330
3394,0.0023853108
3395,-0.0001220371
3396,-0.0019416966
3397,0.0015849703
3398,-0.0003189435
3399,-0.0030764332
3400,0.0017701577
3401,-0.0013928845
3402,0.0019029749
3403,-0.0024614789
3404,-0.0001219756
3405,-0.0006593192
3406,0.0010667317
3407,0.0026820476
3408,-0.0034037142
3409,0.0027598411
3410,-0.0029819971
3411,0.0014749766
3412,0.0012805691
3413,-0.0008224219
3414,-0.0015488433
3415,0.0022811872
3416,-0.0017389191
3417,0.0035920462
3418,-0.0022633085
3419,0.0006024011
3420,-0.0014988859
3421,0.0001660351
3422,-0.0007475718
3423,0.0022043725
3424,-0.0015459412
3425,0.0008813262
3426,-0.0010429525
3427,0.0003116307
3428,-0.0012000098
3429,0.0031356969
3430,-0.0005146612
3431,-0.0006643038
3432,-0.0006690361
3433,0.0014144907
3434,-0.0012204755
3435,-0.0001942772
3436,0.0009016681
3437,-0.0002881141
3438,0.0008211174
3439,-0.0007225281
3440,-0.0004925527
3441,-0.0016287053
3442,0.0005549216
3443,-0.0000299631
3444,0.0011803711
3445,0.0018946490
3446,-0.0022262716
3447,-0.0000783204
3448,0.0011152331
3449,0.0019422041
3450,-0.0025276577
3451,-0.0016960078
3452,0.0020449581
3453,-0.0002766624
3454,0.0005790639
3455,-0.0018741621
3456,0.0022903258
3457,-0.0017330518
3458,0.0019240981
3459,-0.0034799986
3460,0.0034575667
3461,-0.0023973152
3462,0.0003975545
3463,-0.0002984051
3464,0.0012638264
3465,-0.0005227294
3466,-0.0007247751
3467,-0.0003040626
3468,0.0010034556
3469,-0.0019143610
3470,-0.0010485089
3471,0.0017216985
3472,-0.0012444539
3473,0.0031159931
3474,-0.0021454578
3475,-0.0008203351
3476,0.0019351859
3477,0.0014173140
3478,-0.0006815582
3479,-0.0007820861
3480,-0.0007265274
3481,0.0049799295
3482,-0.0031276968
3483,0.0006588215
3484,-0.0018909899
3485,0.0007357699
3486,0.0002538445
3487,-0.0007267376
3488,0.0001493795
3489,0.0004208943
3490,-0.0000628674
3491,-0.0004736957
3492,-0.0000922564
3493,0.0010372307
3494,-0.0011388340
3495,-0.0006992162
3496,-0.0001650748
3497,0.0007572049
3498,0.0014114828
3499,0.0000230045
3500,0.0010780632
3501,-0.0010727949
3502,-0.0002911437
3503,0.0028909840
3504,-0.0047687618
3505,0.0018384655
3506,0.0000775100
3507,0.0004350639
3508,0.0001400179
3509,0.0005650740
3510,-0.0029213909
3511,0.0030257764
3512,-0.0043258662
3513,0.0008452966
3514,0.0022011365
3515,0.0000973734
3516,-0.0008285820
3517,-0.0001073147
3518,-0.0003988621
3519,0.0002520228
3520,0.0036662917
3521,0.0002726097
3522,-0.0024746842
3523,-0.0026049050
3524,0.0030401683
3525,-0.0017511998
3526,0.0013376600
3527,0.0016596663
3528,-0.0014986196
3529,-0.0036838610
3530,0.0022604657
3531,0.0004925124
3532,-0.0013015792
3533,0.0010007428
3534,-0.0012526509
3535,-0.0005139148
3536,-0.0000764144
3537,-0.0006216048
3538,0.0017085088
3539,-0.0037940452
3540,0.0026664544
3541,0.0027752046
3542,-0.0025055874
3543,-0.0018584155
3544,0.0006808567
3545,-0.0007198679
3546,0.0028171803
3547,-0.0007207862
3548,-0.0007480554
3549,0.0011443636
3550,0.0008118330
3551,-0.0002416819
3552,-0.0031929456
3553,-0.0000934875
3554,0.0005282668
3555,-0.0008804682
3556,0.0003873753
3557,0.0035685099
3558,-0.0013630495
3559,-0.0007892773
3560,-0.0001562624
3561,0.0007528553
3562,-0.0013921770
3563,0.0033563820
3564,-0.0015456867
3565,-0.0000115102
3566,0.0004657126
3567,-0.0026422061
3568,0.0015032285
3569,-0.0012036504
3570,0.0013109820
3571,0.0020383257
3572,-0.0036028441
3573,0.0007699393
3574,0.0012289722
3575,-0.0010006798
3576,0.0029798923
3577,-0.0010634786
3578,-0.0006833280
3579,-0.0013002907
3580,0.0018762026
3581,-0.0006071607
3582,-0.0003552823
3583,0.0003663982
3584,-0.0008618985
3585,0.0014541747
3586,-0.0006041463
3587,-0.0005646477
3588,0.0017815492
3589,-0.0022733460
3590,0.0007413110
3591,0.0022417837
3592,-0.0025289634
3593,-0.0010455200
3594,-0.0001127289
3595,0.0006775289
3596,0.0032911320
3597,-0.0047604535
3598,0.0017715378
3599,-0.0007466811
3600,0.0003190942
3601,0.0016226914
3602,-0.0013391776
3603,-0.0010645523
3604,-0.0008297887
3605,0.0024977341
3606,-0.0014765787
3607,0.0022810613
3608,-0.0018215694
3609,0.0018611604
3610,-0.0014936138
3611,0.0013892252
3612,-0.0004734416
3613,-0.0014607503
3614,-0.0008295930
3615,0.0022934913
3616,-0.0028765335
3617,0.0007362258
3618,0.0003496940
3619,0.0011979813
3620,0.0026347461
3621,-0.0040956683
3622,0.0002195438
3623,0.0041898455
3624,-0.0001362347
3625,-0.0003579827
3626,-0.0028777080
3627,0.0026729861
3628,-0.0010355124
3629,0.0001176112
3630,0.0016151066
3631,0.0007534392
3632,-0.0041096471
3633,0.0046894731
3634,-0.0019456503
3635,-0.0011026361
3636,0.0021633465
3637,-0.0000631792
3638,-0.0012830878
3639,-0.0008879334
3640,-0.0003923767
3641,0.0005211685
3642,0.0019654737
3643,0.0008994410
3644,0.0018485466
3645,-0.0057472788
3646,0.0037957007
3647,-0.0019110940
3648,0.0002590171
3649,0.0030143194
3650,0.0001671399
3651,-0.0019425626
3652,0.0036901792
3653,-0.0018653491
3654,0.0010271142
3655,-0.0016684906
3656,0.0020516880
3657,-0.0014614160
3658,-0.0001304488
3659,-0.0001216196
3660,-0.0004588341
3661,0.0011289614
3662,0.0000608035
3663,-0.0003814858
3664,-0.0018911758
3665,0.0046182424
3666,-0.0000597173
3667,-0.0001598060
3668,-0.0006714316
3669,-0.0013173750
3670,0.0005673955
3671,-0.0016270456
3672,0.0004047007
3673,0.0010810641
3674,-0.0011087723
3675,0.0010627393
3676,0.0009001937
3677,-0.0008339811
3678,0.0002270325
3679,-0.0011543424
3680,0.0000523700
3681,0.0005683561
3682,-0.0015684605
3683,-0.0003441436
3684,0.0036252103
3685,-0.0010143788
3686,-0.0029193057
3687,0.0017711238
3688,0.0013063473
3689,0.0000671818
3690,0.0007215773
3691,0.0000633525
3692,-0.0010781582
3693,-0.0001241079
3694,-0.0033220188
3695,0.0035250224
3696,0.0009662846
3697,-0.0035454287
3698,0.0008052100
3699,0.0005011979
3700,0.0007803920
3701,-0.0011944325
3702,0.0021183605
3703,-0.0021355955
3704,0.0035170916
3705,0.0001578121
3706,-0.0009643047
3707,0.0019462653
3708,-0.0054672122
3709,0.0025812255
3710,-0.0018935877
3711,-0.0003239695
3712,-0.0013603674
3713,0.0019267393
3714,0.0023027950
3715,-0.0026273716
3716,-0.0005362735
3717,0.0057145287
3718,-0.0031941517
3719,0.0011954228
3720,-0.0026121493
3721,0.0023683220
3722,0.0000672529
3723,0.0008955038
3724,-0.0000170417
3725,-0.0038686485
3726,0.0032982354
3727,-0.0010459950
3728,-0.0017177948
3729,0.0008776869
3730,0.0001657050
3731,-0.0001141291
3732,-0.0004653225
3733,-0.0008734147
3734,0.0021397129
3735,0.0003004244
3736,-0.0004618128
3737,-0.0008167887
3738,0.0003640195
3739,-0.0015851333
3740,-0.0005335858
3741,-0.0028832142
3742,0.0001291246
3743,0.0054151039
3744,-0.0018363948
3745,-0.0023904457
3746,-0.0000056924
3747,0.0000877058
3748,0.0027745103
3749,-0.0023600319
3750,0.0009623871
3751,0.0010467360
3752,-0.0004815538
3753,0.0008891576
3754,-0.0004257480
3755,0.0007857093
3756,-0.0004367841
3757,-0.0009606372
3758,-0.0010467748
3759,0.0006117645
3760,-0.0021684985
3761,0.0006598313
3762,-0.0005094074
3763,0.0003362197
3764,0.0003432706
3765,0.0010456402
3766,0.0005888723
3767,-0.0032240941
3768,0.0014152782
3769,-0.0000091609
3770,-0.0008504341
3771,0.0034370230
3772,-0.0030321403
3773,0.0029635102
3774,-0.0051648238
3775,0.0012301321
3776,0.0008725868
3777,0.0020260775
3778,-0.0042679299
3779,0.0045905198
3780,-0.0019909973
3781,0.0007998109
3782,-0.0009095728
3783,-0.0005979127
3784,0.0002108686
3785,0.0001356003
3786,0.0027055410
3787,-0.0037183389
3788,0.0044190619
3789,-0.0000570943
3790,-0.0003456040
3791,-0.0028424865
3792,-0.0000234680
3793,0.0025100445
3794,-0.0033885093
3795,0.0008004961
3796,0.0017195942
3797,-0.0011187182
3798,0.0017654904
3799,-0.0014745739
3800,0.0023197549
3801,-0.0009035723
3802,0.0015764120
3803,-0.0021596953
3804,0.0017754806
3805,0.0007761370
3806,-0.0010107629
3807,-0.0014686078
3808,0.0020590800
3809,0.0000431391
3810,-0.0010503776
3811,0.0011415408
3812,-0.0016632084
3813,0.0017807366
3814,-0.0021545077
3815,0.0013056143
3816,-0.0010128700
3817,-0.0016848601
3818,0.0007661291
3819,0.0004813469
3820,0.0010831306
3821,-0.0004435345
3822,-0.0015697181
3823,0.0016507938
3824,-0.0002197656
3825,0.0009684672
3826,-0.0036142416
3827,0.0022968913
3828,-0.0012433937
3829,-0.0001041549
3830,0.0005020286
3831,0.0004487669
3832,-0.0004381077
3833,-0.0014242439
3834,-0.0002839591
3835,0.0011085585
3836,0.0012386644
3837,-0.0009800739
3838,0.0016865082
3839,-0.0025186852
3840,0.0033363719
3841,-0.0025248993
3842,0.0011240899
3843,0.0022528067
3844,-0.0001488556
3845,-0.0018409110
3846,-0.0000139147
3847,0.0026249451
3848,-0.0050457478
3849,0.0008405851
3850,0.0001893066
3851,-0.0020647129
3852,0.0015649208
3853,-0.0014941907
3854,0.0004666995
3855,0.0009105884
3856,-0.0005166373
3857,-0.0010868536
3858,-0.0004222229
3859,-0.0006538020
3860,-0.0004964191
3861,0.0003438727
3862,-0.0027618352
3863,0.0031369565
3864,0.0006667063
3865,-0.0019161691
3866,0.0003496379
3867,0.0018542384
3868,-0.0016487169
3869,-0.0015888247
3870,0.0019418461
3871,0.0003648066
3872,0.0003078343
3873,-0.0013097389
3874,0.0026690269
3875,-0.0018828989
3876,-0.0002489754
3877,-0.0007288703
3878,0.0001834743
3879,0.0009200827
3880,-0.0020449424
3881,0.0010976002
3882,-0.0016431186
3883,-0.0017075099
3884,-0.0001434898
3885,0.0024774966
3886,0.0010526501
3887,-0.0011129806
3888,0.0010924541
3889,-0.0002768700
3890,-0.0012843464
3891,0.0016711022
3892,-0.0015594331
3893,0.0003786284
3894,-0.0008295588
3895,0.0021145567
3896,-0.0008810752
3897,0.0014600313
3898,0.0013824331
3899,-0.0019294077
3900,0.0024940305
3901,-0.0049543364
3902,0.0019423032
3903,-0.0000530569
3904,0.0000991468
3905,-0.0003516902
3906,-0.0012601539
3907,0.0040563892
3908,-0.0022110405
3909,-0.0017115405
3910,0.0004902689
3911,0.0014410296
3912,-0.0023721075
3913,0.0017868441
3914,-0.0011132705
3915,0.0009207245
3916,-0.0009549318
3917,0.0013271430
3918,-0.0008270758
3919,-0.0003342383
3920,-0.0009758980
3921,-0.0014240314
3922,0.0015008282
3923,-0.0015141794
3924,0.0009542141
3925,-0.0011616592
3926,0.0028195395
3927,-0.0028360591
3928,0.0007295062
3929,0.0029238519
3930,-0.0019894760
3931,-0.0001895645
3932,0.0010006841
3933,0.0029298781
3934,-0.0017447868
3935,0.0002766182
3936,-0.0004985660
3937,-0.0000115998
3938,-0.0007655890
3939,-0.0011232272
3940,-0.0002757678
3941,0.0000982315
3942,0.0020862003
3943,0.0002924786
3944,-0.0006752087
3945,0.0002163451
3946,-0.0008348730
3947,-0.0020789972
3948,0.0015218960
3949,0.0022328826
3950,0.0004156758
3951,-0.0020200818
3952,0.0012713401
3953,-0.0016738066
3954,0.0008022066
3955,-0.0028964009
3956,0.0045102762
3957,-0.0066543656
3958,0.0084974738
3959,0.0017587391
3960,-0.0029994021
3961,0.0022393396
3962,-0.0008261227
3963,-0.0034984629
3964,0.0030010325
3965,0.0022076640
3966,-0.0013931161
3967,0.0009567039
3968,0.0010651493
3969,-0.0039449017
3970,-0.0002388937
3971,-0.0004186610
3972,-0.0009087630
3973,0.0015453511
3974,0.0012957853
3975,-0.0026614600
3976,0.0010220758
3977,0.0019062549
3978,-0.0035521778
3979,-0.0020130231
3980,0.0001137472
3981,0.0012294422
3982,0.0015654343
3983,-0.0010828207
3984,-0.0009100327
3985,0.0012586997
3986,-0.0013588269
3987,-0.0009151371
3988,0.0023967329
3989,0.0015739189
3990,-0.0006882272
3991,-0.0000673217
3992,-0.0019610813
3993,0.0027542368
3994,-0.0022840302
3995,0.0012496289
3996,-0.0024216580
3997,0.0026047408
3998,-0.0025213693
3999,-0.0018513508
4000,0.0041650660
4001,-0.0032321402
4002,0.0014501337
4003,0.0006263443
4004,-0.0020311645
4005,0.0023430554
4006,-0.0027163021
4007,0.0025154996
4008,0.0005062527
4009,-0.0037912305
4010,0.0030813064
4011,-0.0031060508
4012,0.0017650531
4013,0.0028167669
4014,-0.0025990913
4015,0.0021101812
4016,-0.0030699236
4017,-0.0018156939
4018,0.0018850379
4019,-0.0002190563
4020,0.0002504308
4021,-0.0000395809
4022,-0.0001147968
4023,0.0023130353
4024,0.0002335542
4025,-0.0023834785
4026,0.0012459371
4027,-0.0000886102
4028,-0.0004573625
4029,-0.0002841501
4030,0.0002169983
4031,0.0015524295
4032,-0.0021657654
4033,0.0011924920
4034,-0.0003992163
4035,0.0003058957
4036,0.0007642809
4037,-0.0021072835
4038,0.0038699493
4039,-0.0010762128
4040,-0.0005765941
4041,0.0021357044
4042,0.0014131781
4043,-0.0035559210
4044,0.0014093429
4045,-0.0005888361
4046,-0.0006028624
4047,0.0045051209
4048,-0.0043063620
4049,0.0035281366
4050,-0.0019394860
4051,-0.0012067959
4052,0.0012859981
4053,0.0026519961
4054,-0.0045735571
4055,0.0011424940
4056,-0.0008966763
4057,-0.0005120240
4058,0.0014719953
4059,0.0005786001
4060,0.0002229972
4061,-0.0029108482
4062,0.0021539524
4063,-0.0027278528
4064,0.0017121005
4065,0.0003570488
4066,0.0028874330
4067,-0.0017384908
4068,-0.0003492171
4069,-0.0011155796
4070,-0.0018935688
4071,0.0012497175
4072,0.0014334484
4073,-0.0030179728
4074,0.0028412574
4075,0.0005670936
4076,-0.0021516008
4077,-0.0002096120
4078,0.0009655485
4079,0.0004242319
4080,0.0010476116
4081,-0.0060525927
4082,0.0047167768
4083,-0.0028736953
4084,0.0017147471
4085,-0.0007672188
4086,0.0015846654
4087,-0.0022391386
4088,0.0010640876
4089,0.0020418131
4090,-0.0050748005
4091,0.0017776934
4092,-0.0007068578
4093,0.0005198688
