step,return
2760,0.0026139315
2761,-0.0015478564
2762,0.0012746493
2763,0.0006391757
2764,0.0010568459
2765,-0.0014152638
2766,-0.0022740494
2767,0.0023615509
2768,0.0003050832
2769,0.0002937059
2770,-0.0006466848
2771,-0.0006935482
2772,-0.0006332418
2773,0.0006154997
2774,0.0019896321
2775,-0.0024080106
2776,-0.0007171260
2777,0.0023372042
2778,-0.0019875900
2779,0.0018713867
2780,-0.0000756792
2781,0.0002460881
2782,0.0003162137
2783,-0.0009936073
2784,0.0002556983
2785,-0.0012548494
2786,0.0002150650
2787,0.0002058442
2788,-0.0010298136
2789,-0.0001010642
2790,-0.0001269779
2791,-0.0016658149
2792,0.0032052462
2793,-0.0025418056
2794,0.0005351527
2795,0.0028577775
2796,-0.0031933551
2797,0.0011039741
2798,0.0035271735
2799,-0.0040402955
2800,0.0026339374
2801,0.0012709999
2802,-0.0027939891
2803,-0.0002948519
2804,0.0008789667
2805,0.0020820696
2806,-0.0026954396
2807,0.0002979445
2808,-0.0008089855
2809,0.0028262004
2810,-0.0040657516
2811,0.0026592631
2812,-0.0012740448
2813,0.0030927494
2814,-0.0027072983
2815,0.0001204209
2816,0.0015559005
2817,-0.0006022905
2818,-0.0011632172
2819,0.0041564301
2820,-0.0061990582
2821,0.0030675037
2822,0.0001794290
2823,-0.0004034655
2824,0.0017617731
2825,-0.0029309146
2826,0.0009774317
2827,-0.0006515150
2828,-0.0004345905
2829,0.0003849808
2830,0.0018738071
2831,-0.0017214084
2832,0.0028405304
2833,-0.0029045782
2834,-0.0002417853
2835,0.0008032617
2836,0.0007969216
2837,-0.0020276693
2838,0.0021615174
2839,-0.0010005871
2840,-0.0015843426
2841,0.0009587706
2842,0.0008240833
2843,-0.0006411387
2844,-0.0024091386
2845,0.0010099649
2846,0.0026085130
2847,-0.0048128999
2848,0.0020211523
2849,-0.0007918566
2850,0.0017539535
2851,0.0011368371
2852,-0.0001177475
2853,-0.0019820652
2854,0.0000655317
2855,0.0014593422
2856,-0.0037373901
2857,-0.0003146247
2858,0.0010240047
2859,0.0009218144
2860,-0.0022142108
2861,0.0013721068
2862,0.0017290799
2863,-0.0031753121
2864,0.0005904782
2865,-0.0005183186
2866,0.0011088207
2867,0.0003871235
2868,-0.0023557926
2869,0.0015200588
2870,-0.0007172192
2871,0.0007501404
2872,0.0018076458
2873,-0.0026368649
2874,-0.0003865013
2875,0.0012093530
2876,0.0000832809
2877,0.0018058166
2878,-0.0013413457
2879,0.0005909591
2880,-0.0024548867
2881,0.0015268876
2882,-0.0010279367
2883,0.0007645568
2884,-0.0002863862
2885,0.0007661550
2886,-0.0010651628
2887,0.0022064989
2888,-0.0030321146
2889,0.0005517744
2890,-0.0012449078
2891,0.0023846909
2892,-0.0018076683
2893,-0.0000266636
2894,0.0010497587
2895,-0.0010452469
2896,0.0024447585
2897,0.0001760574
2898,-0.0009306164
2899,-0.0009612459
2900,-0.0004698456
2901,0.0020308175
2902,-0.0011813100
2903,0.0010535674
2904,0.0004938881
2905,-0.0016284122
2906,0.0038023202
2907,-0.0034270738
2908,-0.0008158619
2909,0.0042091076
2910,0.0002748457
2911,-0.0028964245
2912,-0.0004467818
2913,0.0012071991
2914,-0.0018062459
2915,0.0020725073
2916,0.0001557401
2917,-0.0003840854
2918,-0.0012867699
2919,-0.0005486497
2920,0.0015884489
2921,-0.0003010748
2922,0.0011128618
2923,-0.0003574027
2924,-0.0011925477
2925,0.0016627469
2926,-0.0030509647
2927,0.0040389539
2928,-0.0031558616
2929,0.0013860461
2930,0.0003106802
2931,0.0015781888
2932,-0.0032860257
2933,0.0006355717
2934,0.0021731412
2935,-0.0022948807
2936,0.0044104581
2937,-0.0036103836
2938,0.0002105642
2939,-0.0008983777
2940,-0.0002252116
2941,0.0007989129
2942,0.0009648234
2943,-0.0004794378
2944,0.0028699481
2945,-0.0047072999
2946,0.0006874686
2947,0.0040396246
2948,-0.0037738944
2949,-0.0013395930
2950,0.0036833870
2951,-0.0010369894
2952,-0.0008601647
2953,-0.0004776777
2954,0.0003923513
2955,-0.0009782206
2956,-0.0000509040
2957,0.0011105942
2958,0.0020662541
2959,0.0010647823
2960,-0.0014778066
2961,0.0015508876
2962,-0.0043166082
2963,0.0048486537
2964,-0.0004997053
2965,-0.0010982937
2966,-0.0014151754
2967,0.0043616243
2968,-0.0022390042
2969,0.0047538703
2970,-0.0048310598
2971,0.0010725956
2972,0.0013259268
2973,0.0002988981
2974,-0.0021001332
2975,-0.0007598500
2976,0.0011707185
2977,0.0007728704
2978,0.0020420632
2979,-0.0057588221
2980,0.0023010145
2981,-0.0005980671
2982,0.0005771232
2983,-0.0010903602
2984,0.0031400683
2985,-0.0044647984
2986,0.0004552888
2987,-0.0004343958
2988,-0.0003514200
2989,0.0037093891
2990,-0.0044068126
2991,0.0002803811
2992,-0.0005645307
2993,0.0034561961
2994,0.0025881411
2995,-0.0017814461
2996,0.0000528869
2997,-0.0026613302
2998,0.0002417160
2999,0.0004297944
3000,0.0010311855
3001,0.0014969172
3002,-0.0004474817
3003,-0.0036325415
3004,0.0007026256
3005,-0.0007985272
3006,-0.0005236123
3007,0.0028485019
3008,-0.0021954669
3009,0.0013050961
3010,0.0009902343
3011,-0.0001254808
3012,-0.0005048158
3013,0.0008423091
3014,-0.0020329927
3015,-0.0005171398
3016,0.0041260449
3017,-0.0005084344
3018,-0.0017361974
3019,-0.0014916397
3020,-0.0000256646
3021,-0.0017603212
3022,0.0007851883
3023,-0.0000226778
3024,-0.0001747718
3025,0.0023982346
3026,-0.0023660402
3027,0.0015082854
3028,-0.0013747793
3029,-0.0010191458
3030,0.0029165650
3031,-0.0025755602
3032,0.0002959898
3033,0.0013193736
3034,-0.0000975652
3035,-0.0019160326
3036,0.0021242729
3037,-0.0009199936
3038,0.0006156329
3039,-0.0011103829
3040,0.0003275136
3041,0.0019784402
3042,-0.0016288360
3043,0.0018525531
3044,0.0001745342
3045,0.0003085348
3046,-0.0031572334
3047,0.0022723297
3048,0.0004830604
3049,0.0006139269
3050,0.0001722194
3051,-0.0007880375
3052,-0.0015594042
3053,0.0028996734
3054,-0.0026897433
3055,0.0013971257
3056,-0.0005100345
3057,-0.0008300419
3058,-0.0008455553
3059,0.0017921927
3060,0.0001791407
3061,-0.0012213806
3062,0.0022847877
3063,-0.0012243722
3064,-0.0002477645
3065,0.0000953559
3066,-0.0003180348
3067,0.0020541042
3068,-0.0048430536
3069,0.0022978261
3070,-0.0013508097
3071,-0.0005725609
3072,-0.0001153377
3073,-0.0010381971
3074,0.0037381938
3075,-0.0018170741
3076,0.0027651762
3077,-0.0026589786
3078,0.0008946316
3079,0.0011227056
3080,0.0011504334
3081,-0.0027498267
3082,0.0045755179
3083,-0.0046862735
3084,0.0034218298
3085,-0.0028922563
3086,0.0027369049
3087,0.0000743396
3088,-0.0020784308
3089,0.0016722274
3090,-0.0010098303
3091,-0.0015600106
3092,0.0033423326
3093,0.0002395222
3094,-0.0015612124
3095,-0.0025290816
3096,0.0025477847
3097,0.0004184999
3098,-0.0019378983
3099,-0.0002486440
3100,-0.0036026125
3101,0.0029966198
3102,0.0008173084
3103,-0.0028410591
3104,0.0026079632
3105,-0.0002035848
3106,0.0013439283
3107,-0.0031986981
3108,0.0005686809
3109,0.0006082000
3110,0.0005809355
3111,0.0026351624
3112,-0.0025117566
3113,0.0019963591
3114,-0.0008152017
3115,-0.0023497587
3116,0.0027725051
3117,0.0001666511
3118,0.0004883456
3119,-0.0025819933
3120,-0.0019766561
3121,0.0017864054
3122,-0.0022879732
3123,0.0044688450
3124,-0.0021431707
3125,0.0004085628
3126,0.0043289545
3127,-0.0095979017
3128,0.0090289791
3129,-0.0005972688
3130,-0.0011336913
3131,0.0024894966
3132,0.0006222063
3133,0.0001508979
3134,-0.0007752594
3135,-0.0031315873
3136,0.0044079376
3137,0.0011911472
3138,-0.0000289241
3139,-0.0045764254
3140,0.0009870847
3141,0.0022713168
3142,-0.0027761555
3143,-0.0014582123
3144,-0.0008834957
3145,0.0002459445
3146,0.0011735474
3147,0.0001915192
3148,-0.0018992234
3149,0.0023019252
3150,-0.0023310115
3151,-0.0001216640
3152,-0.0013491047
3153,0.0035295726
3154,-0.0017377861
3155,0.0012954341
3156,-0.0015770842
3157,0.0000801172
3158,0.0006900477
3159,-0.0011866817
3160,0.0011916157
3161,-0.0019208108
3162,-0.0030604648
3163,0.0003203548
3164,0.0041071179
3165,-0.0019606668
3166,0.0015361576
3167,-0.0023397231
3168,0.0025655620
3169,-0.0015979667
3170,-0.0020084891
3171,0.0005834926
3172,-0.0003592305
3173,-0.0006508316
3174,0.0025098150
3175,-0.0012630055
3176,0.0001680295
3177,-0.0002517327
3178,0.0016692793
3179,-0.0004438706
3180,0.0004257890
3181,-0.0004672871
3182,0.0002139421
3183,-0.0003329579
3184,-0.0010693719
3185,0.0022035961
3186,-0.0016065987
3187,-0.0007941421
3188,0.0009534439
3189,-0.0018413140
3190,0.0002319792
3191,0.0000696206
3192,-0.0010476724
3193,0.0014698747
3194,0.0000900440
3195,-0.0002072763
3196,0.0001715175
3197,0.0020953281
3198,-0.0005712858
3199,-0.0024213144
3200,-0.0004937666
3201,-0.0000657090
3202,-0.0003035270
3203,-0.0012656316
3204,0.0043243109
3205,0.0001574096
3206,-0.0035672716
3207,0.0023574004
3208,-0.0010345560
3209,-0.0001974967
3210,0.0020278152
3211,-0.0008653667
3212,0.0001185821
3213,-0.0014950067
3214,-0.0003039927
3215,0.0007106440
3216,0.0019669714
3217,-0.0015967345
3218,0.0007272083
3219,-0.0020265603
3220,-0.0003939056
3221,-0.0003363430
3222,0.0023120237
3223,-0.0030178241
3224,0.0035441087
3225,-0.0040020141
3226,-0.0002387890
3227,0.0021651994
3228,-0.0002168462
3229,0.0007619148
3230,0.0011427518
3231,0.0014268176
3232,-0.0017296658
3233,-0.0011377639
3234,-0.0000051644
3235,-0.0013631152
3236,-0.0009766268
3237,0.0032953844
3238,0.0003766064
3239,-0.0021321041
3240,0.0014519917
3241,0.0006167606
3242,0.0021906487
3243,0.0000332153
3244,-0.0038638536
3245,0.0000417718
3246,-0.0003804288
3247,0.0024298595
3248,-0.0043691974
3249,-0.0008160928
3250,0.0000422080
3251,0.0016294772
3252,-0.0036024077
3253,0.0015977006
3254,0.0017371365
3255,-0.0033549577
3256,0.0017622489
3257,0.0004836382
3258,0.0016213750
3259,-0.0023730821
3260,0.0017432078
3261,0.0014564077
3262,-0.0002559248
3263,-0.0059533431
3264,0.0035019435
3265,-0.0001581029
3266,0.0021217514
3267,-0.0030744094
3268,-0.0006890719
3269,0.0016017996
3270,0.0018596181
3271,-0.0009143017
3272,-0.0042156304
3273,0.0006872820
3274,0.0023428027
3275,-0.0010178628
3276,-0.0008625832
3277,0.0006348581
3278,0.0032946512
3279,-0.0022485479
3280,-0.0008374301
3281,0.0005575116
3282,0.0024247462
3283,-0.0004861003
3284,0.0004273082
3285,-0.0043165032
3286,0.0021928381
3287,0.0021702020
3288,0.0003251194
3289,-0.0019221617
3290,0.0001549917
3291,0.0010018887
3292,-0.0011585170
3293,-0.0009402516
3294,0.0006313552
3295,-0.0009446731
3296,-0.0004352716
3297,0.0022570389
3298,0.0011344409
3299,-0.0007301260
3300,0.0001175467
3301,0.0021033192
3302,-0.0001389189
3303,-0.0007229141
3304,-0.0007095140
3305,0.0010942446
3306,-0.0023554610
3307,-0.0005438294
3308,0.0022956000
3309,0.0009899046
3310,0.0000559479
3311,0.0001431185
3312,-0.0033909626
3313,0.0026850955
3314,-0.0001853289
3315,0.0016273669
3316,-0.0001872696
3317,-0.0024471671
3318,0.0021222320
3319,-0.0006670848
3320,0.0002114543
3321,-0.0028098700
3322,-0.0005187822
3323,0.0010529677
3324,0.0004683489
3325,-0.0007109206
3326,0.0009471237
3327,0.0000945065
3328,0.0008517890
3329,-0.0013139206
3330,-0.0002327811
3331,-0.0003483872
3332,0.0004496608
3333,0.0007595485
3334,-0.0010267381
3335,-0.0001589236
3336,0.0015123281
3337,-0.0016979640
3338,0.0007865096
3339,0.0005564349
3340,-0.0029547592
3341,0.0016365932
3342,0.0026581537
3343,-0.0003392661
3344,-0.0036664033
3345,-0.0008588072
3346,0.0018340021
3347,-0.0006602027
3348,0.0011610411
3349,0.0008540132
3350,0.0008120512
3351,-0.0015903792
3352,0.0019496849
3353,-0.0003443363
3354,-0.0003928848
3355,0.0014072195
3356,-0.0020596688
3357,-0.0002718433
3358,-0.0003338679
3359,0.0014818100
3360,-0.0016579030
3361,0.0023412010
3362,-0.0022717416
3363,0.0014801983
3364,0.0016652923
3365,-0.0018306264
3366,-0.0004569378
3367,-0.0014097129
3368,0.0042536830
3369,-0.0020139293
3370,0.0005428332
3371,-0.0004258333
3372,0.0005373635
3373,-0.0011082034
3374,0.0015570206
3375,0.0000514874
3376,0.0000484263
3377,-0.0026151462
3378,0.0023176526
3379,0.0014580720
3380,0.0005071177
3381,-0.0008025346
3382,0.0017363509
3383,-0.0004768027
3384,-0.0024114277
3385,0.0023191531
3386,-0.0021307176
3387,-0.0006297191
3388,0.0034050952
3389,-0.0040250365
3390,-0.0010622500
3391,-0.0009650718
3392,0.0014002882
3393,0.0003881939
3394,0.0006585261
3395,-0.0014965160
3396,0.0023645197
3397,-0.0008274937
3398,0.0012261216
3399,0.0017402832
3400,-0.0024877221
3401,0.0015315232
3402,-0.0017130468
3403,0.0020036708
3404,-0.0017772389
3405,-0.0001124616
3406,0.0013137667
3407,-0.0009183713
3408,-0.0009204401
3409,-0.0006506774
3410,0.0024491845
3411,0.0004357238
3412,-0.0030923280
3413,0.0018573120
3414,0.0007989865
3415,0.0000098810
3416,-0.0021105359
3417,0.0020388880
3418,0.0008166184
3419,-0.0010886219
3420,0.0000105636
3421,-0.0002374879
3422,0.0027913564
3423,-0.0025722786
3424,-0.0016517231
3425,0.0017887030
3426,-0.0000881025
3427,0.0010686271
3428,-0.0023352531
3429,-0.0006744458
3430,0.0003545447
3431,0.0002862321
3432,0.0018039776
3433,-0.0005254207
3434,-0.0009874428
3435,-0.0002524119
3436,0.0009056735
3437,-0.0012491825
3438,0.0014823432
3439,-0.0018022164
3440,0.0023705024
3441,-0.0023044847
3442,0.0021495235
3443,-0.0000799007
3444,-0.0007939203
3445,-0.0021089346
3446,0.0000372917
3447,-0.0001317022
3448,0.0002706400
3449,-0.0002451633
3450,-0.0014223421
3451,0.0045528392
3452,-0.0005206335
3453,-0.0026111920
3454,0.0009632467
3455,0.0008045077
3456,-0.0014821731
3457,0.0021790847
3458,-0.0006060018
3459,0.0007444766
3460,-0.0012537667
3461,-0.0022569922
3462,0.0012742684
3463,0.0006760453
3464,0.0048829086
3465,-0.0052500940
3466,0.0025392926
3467,0.0001677333
3468,-0.0008611665
3469,-0.0020102687
3470,-0.0005667897
3471,0.0010706205
3472,0.0008586907
3473,-0.0024912420
3474,-0.0012117825
3475,0.0034474806
3476,0.0001270321
3477,-0.0006736652
3478,-0.0023096921
3479,-0.0008128350
3480,-0.0001722656
3481,-0.0013363303
3482,0.0031508470
3483,-0.0015868608
3484,0.0003072704
3485,-0.0016474996
3486,-0.0013867190
3487,0.0033176221
3488,0.0020529578
3489,-0.0013480722
3490,-0.0005604517
3491,0.0001691675
3492,0.0019824555
3493,-0.0013843415
3494,0.0018272338
3495,-0.0008059803
3496,-0.0010526041
3497,0.0018551149
3498,-0.0022047067
3499,0.0024970493
3500,-0.0013170666
3501,-0.0016860284
3502,0.0010644412
3503,-0.0012970060
3504,-0.0001647519
3505,0.0001699032
3506,-0.0001475548
3507,0.0005877358
3508,0.0001214198
3509,-0.0018579960
3510,-0.0009885218
3511,0.0008457976
3512,0.0013404220
3513,-0.0007817002
3514,0.0007836449
3515,-0.0009942688
3516,0.0022521744
3517,-0.0002064112
3518,-0.0015453990
3519,-0.0003586458
3520,0.0007467464
3521,0.0027709206
3522,-0.0012097000
3523,-0.0022671285
3524,0.0022103698
3525,-0.0006718781
3526,0.0009015504
3527,-0.0024490224
3528,0.0031330938
3529,-0.0023902268
3530,0.0019827686
3531,-0.0005898964
3532,-0.0014845572
3533,0.0005062955
3534,0.0012081576
3535,0.0000997709
3536,-0.0028135119
3537,0.0029243417
3538,-0.0000835129
3539,0.0011251007
3540,0.0009585244
3541,-0.0033251516
3542,0.0026094482
3543,-0.0037318219
3544,0.0023370261
3545,0.0013802377
3546,0.0003340681
3547,-0.0002352270
3548,-0.0024958862
3549,0.0014449700
3550,0.0011608340
3551,-0.0008349907
3552,0.0004313781
3553,-0.0018843302
3554,0.0009883582
3555,0.0032599194
3556,0.0000594963
3557,-0.0035676484
3558,0.0018816115
3559,-0.0026907280
3560,-0.0011321782
3561,0.0026589542
3562,-0.0026578963
3563,0.0018839340
3564,0.0017140256
3565,-0.0003158413
3566,0.0006735293
3567,-0.0013758660
3568,-0.0007509954
3569,0.0048274010
3570,-0.0028896179
3571,-0.0001358647
3572,0.0017150422
3573,-0.0003059522
3574,0.0007358312
3575,-0.0013023206
3576,0.0018782800
3577,-0.0011054697
3578,0.0004043361
3579,-0.0004866964
3580,-0.0020214117
3581,0.0019005409
3582,0.0011445963
3583,-0.0017618420
3584,-0.0003958586
3585,0.0012963806
3586,0.0009422056
3587,-0.0000436469
3588,-0.0001771167
3589,-0.0017656226
3590,0.0004276532
3591,-0.0009195379
3592,0.0007662723
3593,0.0016312825
3594,-0.0022363197
3595,0.0007727381
3596,-0.0016736490
3597,0.0012709089
3598,0.0010591764
3599,-0.0027031746
3600,0.0014239939
3601,0.0012724940
3602,-0.0023126476
3603,0.0032544692
3604,-0.0021986479
3605,-0.0006694076
3606,0.0004571427
3607,0.0020891104
3608,-0.0027878122
3609,0.0037726323
3610,-0.0034013044
3611,0.0013839692
3612,0.0003965424
3613,-0.0018687906
3614,0.0027054610
3615,-0.0009520860
3616,0.0031702366
3617,-0.0008663141
3618,-0.0019239838
3619,-0.0004126988
3620,-0.0020830965
3621,0.0023105279
3622,0.0027493513
3623,-0.0012719340
3624,-0.0013004640
3625,0.0017081237
3626,-0.0003654324
3627,0.0007266336
3628,-0.0022190919
3629,-0.0022917209
3630,0.0016662789
3631,-0.0015103522
3632,0.0042269360
3633,0.0005525943
3634,-0.0020874752
3635,0.0030439738
3636,-0.0035685351
3637,0.0015101345
3638,-0.0016982767
3639,0.0008885023
3640,0.0014355561
3641,-0.0032302709
3642,0.0012257584
3643,0.0003718548
3644,-0.0010064647
3645,-0.0017798356
3646,0.0029875396
3647,-0.0005866341
3648,-0.0011882314
3649,0.0032118719
3650,0.0027085628
3651,-0.0015352346
3652,0.0010001305
3653,-0.0001777332
3654,-0.0026185894
3655,0.0026849009
3656,-0.0016836841
3657,0.0006354692
3658,0.0012314104
3659,0.0007692505
3660,-0.0015269193
3661,-0.0016973211
3662,0.0006528704
3663,0.0004841288
3664,-0.0025742054
3665,-0.0001757671
3666,0.0027906754
3667,0.0002696863
3668,-0.0018870630
3669,0.0014407150
3670,-0.0017050465
3671,0.0020194698
3672,-0.0036743915
3673,0.0036654944
3674,-0.0021945851
3675,0.0020865282
3676,0.0008282622
3677,-0.0001998078
3678,-0.0009451143
3679,0.0010163870
3680,-0.0012171007
3681,-0.0012087891
3682,-0.0024376666
3683,0.0033766304
3684,-0.0000127313
3685,-0.0018971869
3686,0.0020678613
3687,-0.0009779208
3688,0.0015079733
3689,-0.0016751202
3690,0.0019155667
3691,-0.0012084331
3692,0.0031115251
3693,0.0010479229
3694,-0.0006544476
3695,-0.0013760163
3696,-0.0005073901
3697,-0.0002059503
3698,0.0014295834
3699,-0.0000714661
3700,-0.0026743259
3701,-0.0000559818
3702,0.0001403718
3703,0.0037179370
3704,-0.0013359439
3705,-0.0014159773
3706,-0.0004331549
3707,0.0018637937
3708,-0.0008030139
3709,0.0015958983
3710,-0.0002487724
3711,-0.0010638801
3712,-0.0000785530
3713,-0.0000397521
3714,-0.0003219959
3715,0.0016751450
3716,-0.0018568122
3717,-0.0002694165
3718,0.0020991883
3719,-0.0023516566
3720,0.0038637109
3721,-0.0031212057
3722,0.0021196207
3723,-0.0007547769
3724,0.0017558899
3725,-0.0033387501
3726,0.0009825746
3727,0.0007973636
3728,-0.0010076095
3729,-0.0013351231
3730,0.0021199577
3731,-0.0000348827
3732,-0.0017992403
3733,0.0013155519
3734,-0.0005009248
3735,-0.0006810761
3736,0.0025373587
3737,-0.0024772530
3738,0.0005794267
3739,0.0002012803
3740,0.0009871908
3741,-0.0021045969
3742,0.0000253080
3743,-0.0004069675
3744,0.0011394028
3745,0.0005817846
3746,-0.0014053046
3747,-0.0009932657
3748,0.0013191290
3749,0.0022326811
3750,-0.0026592478
3751,-0.0013392101
3752,0.0016525554
3753,-0.0014924927
3754,0.0027537792
3755,-0.0030766754
3756,0.0014363237
3757,0.0002449556
3758,-0.0014637220
3759,-0.0008529461
3760,0.0012524911
3761,0.0016317534
3762,0.0006932372
3763,0.0006055638
3764,0.0000671347
3765,0.0007116272
3766,-0.0020976491
3767,0.0011288731
3768,-0.0003214108
3769,-0.0009515273
3770,-0.0030335629
3771,0.0041214845
3772,0.0006127508
3773,-0.0002031392
3774,-0.0010609042
3775,-0.0023169569
3776,0.0023658727
3777,-0.0042123327
3778,0.0038156304
3779,-0.0005408546
3780,-0.0006081130
3781,0.0012594433
3782,-0.0006707861
3783,0.0007483181
3784,-0.0001122256
3785,0.0003962666
3786,-0.0000957306
3787,-0.0001231923
3788,-0.0015354966
3789,0.0031578215
3790,-0.0038263578
3791,0.0038703385
3792,-0.0038284255
3793,0.0039097323
3794,-0.0042248859
3795,0.0058480195
3796,-0.0016358574
3797,-0.0015337118
3798,-0.0001295045
3799,0.0000975271
3800,0.0025428245
3801,-0.0056754047
3802,0.0022308103
3803,-0.0005602406
3804,0.0008879343
3805,0.0006978898
3806,-0.0000771662
3807,0.0003320124
3808,-0.0009356219
3809,0.0007892648
3810,-0.0011074458
3811,0.0007350865
3812,-0.0007790701
3813,-0.0007761561
3814,0.0014896366
3815,0.0002131506
3816,0.0000320109
3817,-0.0006674385
3818,-0.0008208171
3819,-0.0012774177
3820,0.0002674677
3821,0.0031990454
3822,-0.0005826076
3823,-0.0013555724
3824,0.0005644899
3825,-0.0006030725
3826,0.0001536448
3827,0.0015893790
3828,-0.0021823615
3829,0.0018160529
3830,-0.0024667817
3831,-0.0005745662
3832,0.0030585511
3833,0.0003283942
3834,-0.0027284570
3835,0.0017301327
3836,-0.0024383218
3837,-0.0006247247
3838,0.0035158014
3839,-0.0038672852
3840,0.0025660859
3841,0.0009153731
3842,-0.0010750867
3843,-0.0009896218
3844,0.0020098875
3845,-0.0018335488
3846,-0.0000713924
3847,-0.0021988523
3848,0.0034654711
3849,0.0011420145
3850,-0.0021533450
3851,0.0017585818
3852,-0.0022697996
3853,0.0023561293
3854,0.0000100426
3855,-0.0001016815
3856,0.0001129074
3857,0.0002742183
3858,-0.0002768219
3859,0.0008678716
3860,0.0012663528
3861,-0.0005994844
3862,-0.0020700742
3863,0.0013114454
3864,-0.0007978193
3865,0.0009689342
3866,0.0002695691
3867,-0.0010717821
3868,0.0000832319
3869,-0.0001021646
3870,-0.0024724725
3871,0.0042673179
3872,-0.0039067343
3873,0.0016301009
3874,0.0012894550
3875,-0.0045021630
3876,0.0009077242
3877,0.0037494157
3878,-0.0032617381
3879,-0.0013801656
3880,0.0021521743
3881,-0.0014832677
3882,-0.0002321110
3883,-0.0000530160
3884,0.0010682228
3885,-0.0000916944
3886,-0.0006495565
3887,-0.0008883740
3888,0.0011903913
3889,0.0000218646
3890,0.0013588345
3891,-0.0002071290
3892,0.0008996059
3893,-0.0021639276
3894,-0.0008590729
3895,0.0021984237
3896,0.0000937785
3897,-0.0010668851
3898,0.0003786784
3899,0.0007394596
3900,0.0013354385
3901,-0.0008305998
3902,-0.0019387759
3903,-0.0018587848
3904,0.0031934977
3905,0.0008011304
3906,-0.0019978446
3907,0.0018913485
3908,-0.0036224039
3909,0.0022102585
3910,0.0013175478
3911,-0.0017912938
3912,-0.0000476920
3913,-0.0017165956
3914,0.0034900074
3915,-0.0004018273
3916,-0.0002067131
3917,-0.0019307296
3918,-0.0002547944
3919,0.0034904240
3920,-0.0047976812
3921,0.0014516600
3922,0.0003806537
3923,-0.0007491663
3924,-0.0012416582
3925,0.0005960607
3926,0.0008828389
3927,0.0024682302
3928,0.0014840959
3929,-0.0023972803
3930,0.0028599270
3931,-0.0000933433
3932,-0.0022011082
3933,0.0000456752
3934,0.0004467893
3935,0.0022231229
3936,-0.0023368069
3937,0.0015865151
3938,-0.0004429536
3939,0.0014922122
3940,-0.0005720144
3941,0.0013475269
3942,-0.0016720051
3943,-0.0009459624
3944,0.0021208139
3945,0.0004078293
3946,-0.0024721659
3947,0.0012817848
3948,-0.0011332344
3949,0.0015938119
3950,-0.0030513578
3951,0.0049665219
3952,-0.0013577575
3953,-0.0009944774
3954,0.0008603853
3955,-0.0014147646
3956,-0.0016274809
3957,0.0031122632
3958,-0.0013678674
3959,-0.0028902120
3960,0.0027821846
3961,0.0003180006
3962,-0.0000196272
3963,-0.0007674162
3964,-0.0003888669
3965,-0.0019720895
3966,0.0014738822
3967,0.0013534812
3968,-0.0019619033
3969,-0.0002912258
3970,-0.0001150914
3971,0.0018176621
3972,-0.0021036530
3973,-0.0003067807
3974,0.0005464670
3975,-0.0028433461
3976,0.0011395303
3977,0.0007447594
3978,-0.0011266650
3979,0.0002751510
3980,0.0005071356
3981,-0.0007411805
3982,0.0009398187
3983,0.0008721237
3984,0.0000504487
3985,0.0002995225
3986,-0.0016352539
3987,0.0000501404
3988,0.0013367825
3989,0.0012313617
3990,-0.0021204865
3991,-0.0003593245
3992,0.0019967104
3993,-0.0017923256
3994,0.0003668450
3995,-0.0007098391
3996,0.0009808768
3997,-0.0017155961
3998,0.0018544423
3999,-0.0004587368
4000,0.0031867069
4001,-0.0005800236
4002,-0.0006003903
4003,-0.0004915059
4004,0.0009514203
4005,0.0001184962
4006,-0.0003808339
4007,-0.0002807803
4008,0.0006669908
4009,0.0013566250
4010,-0.0022421641
4011,0.0016470720
4012,-0.0005428401
4013,-0.0006989505
4014,0.0008109157
4015,-0.0014252468
4016,0.0022218596
4017,0.0005652017
4018,-0.0008187986
4019,-0.0013266299
4020,0.0020814550
4021,-0.0036441576
4022,0.0014099122
4023,-0.0009337599
4024,0.0027724939
4025,-0.0020839715
4026,-0.0004865921
4027,-0.0004375731
4028,0.0018452792
4029,0.0016211607
4030,-0.0024255198
4031,0.0007911719
4032,-0.0010895842
4033,-0.0020476937
4034,0.0023977784
4035,0.0003113993
4036,0.0007567790
4037,-0.0033275745
4038,0.0030722341
4039,-0.0010937352
4040,-0.0003405670
4041,-0.0000232616
4042,0.0007991182
4043,0.0000833274
4044,-0.0014836775
4045,0.0028583045
4046,-0.0005405178
4047,-0.0012172089
4048,0.0010086284
4049,-0.0035020882
4050,0.0006274319
4051,-0.0004685272
4052,-0.0002935390
4053,0.0003105679
4054,0.0018260694
4055,-0.0015553088
4056,0.0013494873
4057,-0.0027534692
4058,0.0033392615
4059,-0.0016904609
4060,0.0017301626
4061,-0.0001267600
4062,0.0001560699
4063,-0.0012202689
4064,0.0022563263
4065,0.0015602117
4066,-0.0009443902
4067,-0.0035402638
4068,0.0036939910
4069,0.0011094798
4070,0.0001024480
4071,-0.0000996809
4072,0.0002150405
4073,-0.0010328054
4074,-0.0016497511
4075,0.0029161366
4076,-0.0011093841
4077,-0.0007186462
4078,0.0012049611
4079,-0.0027358573
4080,0.0008261729
4081,0.0006447058
4082,-0.0007320575
4083,0.0019885644
4084,-0.0027207182
4085,-0.0012215392
4086,0.0027910830
4087,-0.0011825089
4088,0.0013695590
4089,-0.0003561888
4090,0.0007197146
4091,0.0009892812
