step,return
2759,0.0005958157
2760,-0.0015616327
2761,-0.0015241764
2762,0.0000746078
2763,0.0011014270
2764,0.0008311503
2765,-0.0009944278
2766,0.0016417880
2767,-0.0019323486
2768,0.0009006446
2769,0.0002335976
2770,-0.0001878959
2771,0.0027628189
2772,-0.0002805895
2773,-0.0025255900
2774,-0.0003965641
2775,0.0024275435
2776,-0.0005584334
2777,0.0005346409
2778,-0.0007031703
2779,-0.0034802602
2780,0.0027891508
2781,-0.0014865195
2782,0.0021311615
2783,0.0007193616
2784,-0.0007518012
2785,0.0002299526
2786,-0.0022092096
2787,-0.0002161693
2788,0.0010655756
2789,-0.0010995399
2790,0.0025533771
2791,-0.0003249415
2792,-0.0003348977
2793,0.0021656449
2794,-0.0006575303
2795,-0.0027171433
2796,0.0035535904
2797,-0.0003720040
2798,-0.0023678794
2799,0.0007564346
2800,-0.0008936162
2801,0.0007055493
2802,-0.0009535259
2803,0.0011667864
2804,-0.0005342086
2805,-0.0005158016
2806,0.0032028909
2807,-0.0013421156
2808,0.0013451389
2809,-0.0012412278
2810,-0.0020590096
2811,0.0007039293
2812,-0.0012227507
2813,0.0011518134
2814,-0.0012087840
2815,-0.0001833376
2816,0.0028867055
2817,-0.0010144299
2818,-0.0013856486
2819,0.0028005571
2820,-0.0043910543
2821,0.0035184464
2822,-0.0044637306
2823,0.0023680683
2824,0.0006003721
2825,-0.0000391301
2826,0.0001290873
2827,0.0018081065
2828,-0.0010086707
2829,-0.0010829816
2830,-0.0021790706
2831,0.0028504372
2832,-0.0018038788
2833,-0.0007885903
2834,0.0011365729
2835,-0.0003317095
2836,-0.0006679440
2837,0.0007904296
2838,-0.0018002419
2839,-0.0020847774
2840,0.0002897683
2841,0.0019391558
2842,-0.0006094257
2843,0.0014037107
2844,-0.0027579189
2845,0.0067872889
2846,-0.0023441833
2847,-0.0050134935
2848,0.0028916537
2849,0.0018733280
2850,-0.0023877699
2851,0.0026983423
2852,-0.0024488728
2853,0.0005340706
2854,0.0027386034
2855,-0.0013351080
2856,-0.0014996738
2857,0.0034669471
2858,-0.0045492364
2859,-0.0006691733
2860,0.0009935731
2861,0.0005468990
2862,-0.0010330585
2863,0.0006864880
2864,-0.0023604001
2865,0.0019479289
2866,0.0003442999
2867,-0.0014504195
2868,0.0011283446
2869,0.0024168642
2870,-0.0040274715
2871,0.0033918296
2872,-0.0004419201
2873,-0.0006152422
2874,-0.0015420475
2875,0.0022289916
2876,0.0000951102
2877,-0.0012274175
2878,0.0003456176
2879,-0.0002884527
2880,0.0013146509
2881,-0.0007638995
2882,0.0000277559
2883,0.0002355641
2884,0.0018260346
2885,-0.0033898241
2886,0.0025467120
2887,-0.0014211557
2888,0.0010046485
2889,-0.0006582555
2890,-0.0007377371
2891,-0.0020067910
2892,0.0005880216
2893,0.0001271632
2894,-0.0004225052
2895,0.0013810558
2896,-0.0005283151
2897,-0.0004965133
2898,0.0012629585
2899,-0.0008478842
2900,0.0012335805
2901,-0.0014244800
2902,0.0005052351
2903,-0.0016524919
2904,-0.0004683753
2905,-0.0000543392
2906,-0.0000335201
2907,0.0023439927
2908,-0.0006465917
2909,-0.0013609914
2910,0.0019029510
2911,-0.0005038295
2912,-0.0040819070
2913,0.0040032620
2914,-0.0025277404
2915,0.0010247853
2916,0.0017849029
2917,-0.0006794045
2918,0.0013234591
2919,-0.0013697869
2920,-0.0025585447
2921,0.0015003355
2922,-0.0007969305
2923,0.0004756811
2924,0.0001390030
2925,0.0004754883
2926,-0.0003718123
2927,0.0023852570
2928,-0.0008788419
2929,-0.0020866349
2930,-0.0013120413
2931,0.0043035804
2932,-0.0023694143
2933,0.0033346623
2934,-0.0010095014
2935,0.0000477591
2936,-0.0016464925
2937,0.0004960999
2938,0.0011405697
2939,0.0012919514
2940,0.0001731998
2941,-0.0017749347
2942,-0.0013057176
2943,0.0024422673
2944,-0.0024581022
2945,-0.0008216403
2946,0.0045199318
2947,-0.0048422500
2948,0.0018496284
2949,-0.0010879045
2950,0.0029678548
2951,0.0007553235
2952,-0.0042878513
2953,0.0016105672
2954,-0.0001246510
2955,0.0023945514
2956,-0.0011464588
2957,-0.0012529266
2958,0.0005964982
2959,-0.0004426145
2960,0.0005821466
2961,-0.0007264615
2962,-0.0020425378
2963,0.0003997081
2964,0.0010723851
2965,0.0028563083
2966,-0.0027945585
2967,-0.0002941741
2968,0.0031211055
2969,-0.0019520438
2970,-0.0003975151
2971,0.0016256747
2972,-0.0013936945
2973,0.0001790717
2974,-0.0032834928
2975,0.0013826386
2976,-0.0007281963
2977,0.0030790375
2978,-0.0015885483
2979,0.0019102216
2980,-0.0004893152
2981,-0.0001679679
2982,-0.0018135387
2983,0.0008581401
2984,0.0001519991
2985,-0.0011164017
2986,0.0010129626
2987,-0.0013524481
2988,-0.0003624617
2989,0.0054040384
2990,-0.0017767241
2991,-0.0009040406
2992,0.0007335681
2993,-0.0022993222
2994,0.0031679788
2995,0.0006268795
2996,-0.0010734748
2997,-0.0011922277
2998,-0.0005352614
2999,0.0000539992
3000,-0.0006297308
3001,-0.0009817997
3002,0.0003414622
3003,0.0025382941
3004,-0.0034919215
3005,0.0000659282
3006,0.0011430815
3007,-0.0012093083
3008,0.0006119997
3009,0.0044840834
3010,-0.0037138281
3011,0.0006032401
3012,0.0002480010
3013,-0.0009650001
3014,0.0003203015
3015,-0.0008344828
3016,0.0025304991
3017,0.0005948223
3018,-0.0033126695
3019,-0.0007219333
3020,0.0010921854
3021,0.0023989546
3022,-0.0010674853
3023,-0.0030465509
3024,0.0009929513
3025,0.0020204272
3026,-0.0005942776
3027,0.0014847511
3028,-0.0026583147
3029,0.0031850313
3030,-0.0023097497
3031,0.0006020054
3032,0.0014479921
3033,0.0008022170
3034,-0.0014289618
3035,-0.0002461147
3036,-0.0025718575
3037,0.0014251051
3038,0.0010270983
3039,-0.0022727350
3040,0.0033009619
3041,0.0018059259
3042,-0.0023216110
3043,-0.0004099661
3044,-0.0001060845
3045,0.0013742872
3046,0.0000225770
3047,-0.0007866270
3048,-0.0000862465
3049,0.0003017806
3050,-0.0018418061
3051,-0.0014602683
3052,0.0011379777
3053,-0.0013021167
3054,0.0012682412
3055,-0.0007422352
3056,0.0010362380
3057,0.0010237447
3058,-0.0018684688
3059,0.0015836081
3060,-0.0024506553
3061,0.0005111883
3062,0.0014269504
3063,-0.0010126230
3064,0.0011167440
3065,-0.0018841032
3066,0.0021676232
3067,0.0000486474
3068,-0.0025660739
3069,0.0002453863
3070,0.0002249841
3071,-0.0031445395
3072,0.0002385218
3073,0.0011980721
3074,-0.0010971019
3075,0.0020332397
3076,0.0000875053
3077,-0.0040003808
3078,0.0040593554
3079,-0.0032273231
3080,0.0046013817
3081,-0.0009981444
3082,0.0002884714
3083,-0.0008126589
3084,0.0009436250
3085,0.0010835703
3086,-0.0029787921
3087,-0.0008197502
3088,0.0004291474
3089,-0.0014566294
3090,0.0003035479
3091,-0.0017139762
3092,0.0022396393
3093,0.0019318903
3094,-0.0010563876
3095,-0.0010354391
3096,-0.0000064566
3097,0.0026639491
3098,-0.0023863878
3099,-0.0016317642
3100,0.0023911448
3101,-0.0033530755
3102,0.0024728433
3103,-0.0022116134
3104,0.0024199336
3105,-0.0017918204
3106,0.0030973499
3107,-0.0018494292
3108,-0.0017096988
3109,0.0033783633
3110,-0.0027129331
3111,0.0007048469
3112,0.0008331836
3113,-0.0020377867
3114,0.0035207008
3115,-0.0033396211
3116,0.0003598618
3117,-0.0007919137
3118,0.0006894806
3119,0.0013638925
3120,-0.0024979555
3121,0.0031930725
3122,-0.0005672018
3123,-0.0003199518
3124,0.0000498598
3125,-0.0012330793
3126,-0.0005901845
3127,0.0030526638
3128,-0.0026096511
3129,-0.0015625364
3130,0.0010197530
3131,0.0027079826
3132,-0.0039345556
3133,-0.0002952975
3134,0.0018036172
3135,0.0005255372
3136,0.0008561726
3137,-0.0017265521
3138,0.0006802341
3139,-0.0014835819
3140,0.0009653805
3141,-0.0016850680
3142,0.0048876803
3143,-0.0037150774
3144,0.0006109590
3145,-0.0036055114
3146,0.0032465987
3147,-0.0000204455
3148,0.0022171207
3149,0.0016889823
3150,-0.0020743690
3151,0.0014131015
3152,-0.0005075219
3153,0.0015398608
3154,-0.0011958870
3155,0.0010158659
3156,-0.0010283019
3157,-0.0009923475
3158,0.0001930308
3159,0.0016195908
3160,-0.0033379430
3161,0.0051452951
3162,-0.0049289064
3163,0.0028090327
3164,-0.0004521578
3165,0.0013204307
3166,-0.0030567312
3167,0.0002478423
3168,0.0003571352
3169,0.0017494070
3170,-0.0010586041
3171,0.0017286746
3172,-0.0004074631
3173,-0.0012920725
3174,0.0003465758
3175,-0.0004839623
3176,0.0000089823
3177,0.0005137175
3178,-0.0001556572
3179,0.0001280257
3180,0.0012211400
3181,-0.0001283345
3182,0.0002185308
3183,-0.0010794686
3184,0.0017054377
3185,0.0003757717
3186,-0.0020584710
3187,0.0005137692
3188,-0.0009743219
3189,-0.0003973809
3190,-0.0000797547
3191,-0.0019280913
3192,0.0035042373
3193,-0.0011730126
3194,-0.0002688485
3195,0.0004529623
3196,-0.0010496969
3197,0.0007166309
3198,0.0022786221
3199,-0.0009131048
3200,-0.0008287550
3201,0.0006520080
3202,-0.0023489147
3203,0.0011796711
3204,-0.0009154372
3205,0.0000941882
3206,-0.0024029235
3207,0.0050819883
3208,-0.0027780476
3209,0.0010199550
3210,-0.0011808521
3211,0.0012591136
3212,0.0008061394
3213,-0.0012076894
3214,-0.0023348502
3215,-0.0004248043
3216,0.0030793175
3217,0.0014022954
3218,-0.0011276578
3219,0.0019531113
3220,-0.0003538104
3221,-0.0001025916
3222,-0.0025944478
3223,0.0034833249
3224,0.0022614567
3225,-0.0018807653
3226,-0.0025532511
3227,-0.0019987216
3228,0.0005742344
3229,0.0052622232
3230,0.0024078697
3231,-0.0005410530
3232,-0.0034686007
3233,0.0011073068
3234,-0.0007509120
3235,0.0028057260
3236,-0.0021891174
3237,0.0012232074
3238,-0.0024995086
3239,0.0033589055
3240,-0.0014627658
3241,-0.0017746039
3242,0.0017384379
3243,0.0001014735
3244,0.0007349118
3245,0.0006724675
3246,-0.0034482989
3247,0.0007814755
3248,0.0008380497
3249,0.0032001605
3250,-0.0032571794
3251,-0.0013521422
3252,-0.0002773648
3253,0.0023773182
3254,0.0015464744
3255,-0.0005294694
3256,-0.0007270264
3257,-0.0030646808
3258,0.0032646045
3259,-0.0005947258
3260,0.0026180555
3261,-0.0033502058
3262,0.0033076036
3263,0.0015083340
3264,-0.0045006405
3265,0.0031844315
3266,-0.0007013456
3267,-0.0011223898
3268,0.0002935716
3269,-0.0020251670
3270,0.0010856727
3271,0.0002421706
3272,0.0004755323
3273,-0.0007317047
3274,-0.0009729608
3275,0.0006576528
3276,0.0007058289
3277,0.0024784335
3278,-0.0009017844
3279,0.0009476955
3280,0.0008625465
3281,-0.0026299798
3282,0.0000110431
3283,-0.0004884617
3284,0.0000125370
3285,0.0017903118
3286,-0.0014627524
3287,0.0016225219
3288,-0.0017630379
3289,0.0003606918
3290,0.0021053722
3291,-0.0002579257
3292,-0.0010708205
3293,-0.0004143458
3294,0.0018210472
3295,0.0006617313
3296,-0.0043718122
3297,0.0013131912
3298,-0.0006591265
3299,0.0036399427
3300,-0.0019685937
3301,-0.0003489037
3302,0.0034261050
3303,-0.0015358173
3304,-0.0015842635
3305,0.0014951712
3306,0.0010927377
3307,-0.0009500156
3308,0.0008041006
3309,0.0011717934
3310,-0.0014968504
3311,-0.0016011831
3312,-0.0015678027
3313,-0.0016035532
3314,0.0039428713
3315,-0.0018309876
3316,0.0014563447
3317,0.0008949435
3318,-0.0029840379
3319,-0.0003822839
3320,0.0000194221
3321,0.0008632555
3322,0.0007958220
3323,0.0007318824
3324,-0.0000824565
3325,-0.0003787998
3326,-0.0003010819
3327,0.0007110100
3328,0.0006769906
3329,-0.0029018182
3330,0.0031564785
3331,-0.0007737796
3332,-0.0016438343
3333,-0.0003408244
3334,0.0008408405
3335,-0.0009342999
3336,0.0023567333
3337,-0.0023322928
3338,0.0004172153
3339,-0.0004009771
3340,0.0010333456
3341,-0.0013601450
3342,0.0032001482
3343,-0.0028613440
3344,0.0019293549
3345,-0.0017970794
3346,0.0000000661
3347,0.0029350846
3348,-0.0042455487
3349,0.0025851323
3350,-0.0012567463
3351,-0.0027680199
3352,0.0007645904
3353,-0.0009797078
3354,0.0018403489
3355,0.0010122680
3356,0.0011445067
3357,-0.0029913410
3358,0.0014795532
3359,-0.0017054032
3360,0.0014290265
3361,-0.0003244505
3362,0.0005566611
3363,0.0017974260
3364,-0.0025482186
3365,-0.0001766514
3366,0.0018928324
3367,-0.0010770202
3368,-0.0006464780
3369,0.0018680575
3370,-0.0000224394
3371,-0.0010573694
3372,-0.0013673621
3373,0.0040220885
3374,-0.0031533786
3375,0.0001684623
3376,0.0021345628
3377,0.0020177386
3378,-0.0044854142
3379,0.0021129748
3380,0.0028915393
3381,0.0003913130
3382,-0.0021892622
3383,-0.0011129488
3384,0.0020371201
3385,0.0004263237
3386,0.0006706946
3387,-0.0036795088
3388,-0.0000851831
3389,0.0019935043
3390,-0.0016117408
3391,0.0007887453
3392,-0.0002609745
3393,-0.0006215540
3394,-0.0023895767
3395,0.0056793137
3396,-0.0031987627
3397,-0.0018508232
3398,0.0031687091
3399,-0.0020540476
3400,0.0026328412
3401,-0.0001203895
3402,-0.0012639413
3403,-0.0003895977
3404,0.0009509341
3405,-0.0002585897
3406,-0.0001660899
3407,-0.0012057544
3408,-0.0015014011
3409,0.0025508803
3410,-0.0013882283
3411,-0.0003848198
3412,0.0021400513
3413,-0.0001779702
3414,0.0006948285
3415,-0.0017377956
3416,-0.0026088062
3417,0.0020380310
3418,0.0014081622
3419,0.0004145185
3420,0.0011455123
3421,-0.0014611819
3422,0.0015680871
3423,-0.0009745720
3424,-0.0003991155
3425,-0.0007532073
3426,-0.0007126057
3427,0.0011945282
3428,0.0006639973
3429,-0.0037513549
3430,0.0019870660
3431,-0.0013526677
3432,0.0019528627
3433,-0.0001590870
3434,-0.0022086806
3435,0.0009967535
3436,0.0008964873
3437,-0.0013509086
3438,0.0004307289
3439,-0.0016875355
3440,0.0001121933
3441,-0.0008829717
3442,0.0023972275
3443,-0.0014369707
3444,-0.0003477967
3445,0.0009417512
3446,0.0018928790
3447,-0.0020001609
3448,-0.0010629083
3449,0.0020741936
3450,0.0009033852
3451,-0.0009902839
3452,-0.0028041340
3453,0.0037096476
3454,-0.0021516494
3455,-0.0017600884
3456,0.0005644492
3457,0.0019221114
3458,0.0012874597
3459,0.0004188140
3460,-0.0008838209
3461,-0.0016024052
3462,0.0001675554
3463,-0.0003822344
3464,0.0036906096
3465,-0.0021349491
3466,0.0000064529
3467,0.0007079079
3468,-0.0015358696
3469,0.0001172010
3470,-0.0004396327
3471,-0.0008077942
3472,0.0015173112
3473,0.0002726910
3474,0.0011462892
3475,-0.0021080234
3476,0.0001655316
3477,0.0004917623
3478,0.0007445677
3479,-0.0005344917
3480,-0.0013213061
3481,0.0010060763
3482,-0.0016182339
3483,-0.0010915674
3484,0.0013825747
3485,0.0020864304
3486,-0.0002315593
3487,-0.0017661202
3488,0.0022645778
3489,0.0001089156
3490,-0.0014038461
3491,0.0002259492
3492,0.0002118948
3493,-0.0015735618
3494,0.0030479003
3495,-0.0012141005
3496,-0.0007108331
3497,0.0000416641
3498,-0.0003565852
3499,0.0015033210
3500,-0.0015572588
3501,0.0036775291
3502,-0.0035996715
3503,0.0001778902
3504,-0.0002537599
3505,-0.0004672058
3506,0.0008882265
3507,-0.0008855747
3508,0.0031137322
3509,-0.0020285411
3510,0.0014948297
3511,0.0003325165
3512,-0.0039091166
3513,0.0008673620
3514,0.0023282240
3515,-0.0004789372
3516,-0.0019020658
3517,0.0000758856
3518,0.0018786274
3519,-0.0017804057
3520,0.0005564296
3521,0.0023842239
3522,-0.0020153967
3523,-0.0014129464
3524,0.0034089092
3525,-0.0013998006
3526,0.0019907116
3527,-0.0012783456
3528,0.0007651676
3529,0.0009226195
3530,-0.0038883587
3531,0.0022174722
3532,0.0002756607
3533,-0.0009019667
3534,0.0007238012
3535,-0.0007009335
3536,-0.0023194783
3537,0.0004434187
3538,0.0015370282
3539,-0.0019231970
3540,0.0002197813
3541,0.0025926360
3542,-0.0008300644
3543,-0.0016804686
3544,-0.0000231778
3545,0.0032786466
3546,-0.0009173045
3547,0.0007492953
3548,-0.0010082847
3549,-0.0006962756
3550,-0.0010727859
3551,-0.0014463261
3552,0.0019974566
3553,-0.0015542906
3554,-0.0001040283
3555,0.0006377705
3556,-0.0017630960
3557,0.0020606604
3558,0.0001981062
3559,-0.0010130215
3560,-0.0008731637
3561,0.0009693829
3562,-0.0002425563
3563,0.0001651504
3564,-0.0023190810
3565,0.0006402254
3566,0.0026665007
3567,-0.0014439408
3568,0.0020046346
3569,0.0010386729
3570,-0.0009712584
3571,0.0017699009
3572,0.0002708881
3573,-0.0029003912
3574,0.0045514755
3575,-0.0033309929
3576,-0.0003638617
3577,-0.0003190592
3578,-0.0008613054
3579,0.0026124909
3580,-0.0002786310
3581,0.0009599277
3582,-0.0008187829
3583,-0.0010609599
3584,0.0022126662
3585,-0.0006061403
3586,-0.0009711454
3587,0.0025780987
3588,-0.0025767086
3589,-0.0024965614
3590,0.0035666658
3591,-0.0032484166
3592,-0.0016350846
3593,0.0032095126
3594,-0.0023831710
3595,0.0028600843
3596,0.0001571885
3597,-0.0024495049
3598,0.0032434440
3599,-0.0016004334
3600,-0.0000618433
3601,0.0015257857
3602,-0.0013571915
3603,-0.0007733495
3604,-0.0008926083
3605,0.0004745564
3606,0.0038125793
3607,-0.0029712167
3608,-0.0014564917
3609,0.0001086578
3610,0.0016013900
3611,0.0000728681
3612,-0.0025098163
3613,0.0014766806
3614,0.0003819707
3615,0.0003358068
3616,-0.0024589951
3617,0.0023749380
3618,-0.0016854154
3619,0.0011412092
3620,-0.0024112582
3621,0.0011082359
3622,-0.0022423205
3623,0.0020465497
3624,-0.0015434063
3625,0.0002995971
3626,-0.0001177535
3627,0.0006469410
3628,-0.0014978243
3629,0.0024782561
3630,-0.0039570660
3631,-0.0005935173
3632,0.0001018613
3633,0.0038499104
3634,-0.0040180956
3635,0.0010872354
3636,-0.0006453263
3637,0.0006612818
3638,-0.0004937375
3639,-0.0004852123
3640,0.0004779805
3641,-0.0007359829
3642,-0.0002782183
3643,-0.0004512645
3644,-0.0002357903
3645,-0.0007166910
3646,0.0018559071
3647,0.0006870059
3648,-0.0002496475
3649,-0.0016778638
3650,-0.0000159922
3651,-0.0009929881
3652,0.0010405968
3653,0.0018410784
3654,-0.0022830987
3655,0.0030481915
3656,-0.0011784624
3657,-0.0001235241
3658,-0.0012357803
3659,0.0013774067
3660,-0.0017797208
3661,0.0027958215
3662,-0.0006980479
3663,-0.0007799459
3664,0.0027203346
3665,-0.0049108610
3666,0.0023816517
3667,0.0017805681
3668,-0.0024631310
3669,0.0013343686
3670,-0.0002109995
3671,-0.0018886121
3672,0.0003261444
3673,0.0017352766
3674,0.0005832970
3675,0.0014116570
3676,-0.0042761684
3677,-0.0020639247
3678,0.0030613075
3679,-0.0027075496
3680,-0.0019262834
3681,0.0031417131
3682,0.0018663783
3683,-0.0041376964
3684,0.0012687320
3685,0.0033796154
3686,-0.0012409486
3687,-0.0000864925
3688,-0.0003707572
3689,-0.0004701551
3690,0.0017654699
3691,-0.0021627771
3692,-0.0008675128
3693,0.0018317845
3694,-0.0011236533
3695,0.0013263251
3696,-0.0014493551
3697,0.0007786117
3698,-0.0000591675
3699,0.0031155432
3700,-0.0009407417
3701,-0.0003486043
3702,-0.0006190847
3703,-0.0000735163
3704,0.0001322788
3705,0.0038237061
3706,-0.0024331686
3707,-0.0030422396
3708,0.0021422556
3709,0.0021539500
3710,-0.0008086906
3711,0.0011887390
3712,-0.0003460039
3713,0.0001435201
3714,-0.0006806805
3715,-0.0020083923
3716,0.0002537297
3717,0.0019035866
3718,-0.0002640696
3719,0.0015650198
3720,-0.0008281232
3721,-0.0001100489
3722,0.0000308828
3723,0.0011205206
3724,-0.0017061918
3725,0.0007128864
3726,0.0000750969
3727,-0.0011798429
3728,0.0020127843
3729,-0.0013382990
3730,-0.0034623283
3731,0.0023903313
3732,-0.0014626339
3733,0.0025250437
3734,-0.0022724090
3735,0.0003980595
3736,-0.0004909507
3737,-0.0018541878
3738,0.0012511867
3739,-0.0019541562
3740,-0.0004548307
3741,-0.0010798341
3742,0.0046790865
3743,-0.0007669985
3744,0.0003858914
3745,-0.0017982918
3746,0.0016184279
3747,-0.0006372074
3748,0.0000637691
3749,-0.0025352293
3750,-0.0002895293
3751,-0.0010719780
3752,0.0024875279
3753,0.0017139420
3754,-0.0009003143
3755,-0.0044685030
3756,0.0029267413
3757,-0.0005364646
3758,-0.0014795625
3759,0.0049752927
3760,-0.0024778973
3761,-0.0001912351
3762,0.0004043667
3763,0.0023008590
3764,-0.0009304327
3765,-0.0001077498
3766,-0.0007320512
3767,0.0005012866
3768,-0.0003656254
3769,0.0011762725
3770,-0.0027527143
3771,0.0013032630
3772,-0.0005275550
3773,-0.0002590153
3774,-0.0010100815
3775,-0.0001648073
3776,0.0008784688
3777,0.0007478892
3778,0.0016699779
3779,-0.0028336252
3780,0.0004007023
3781,-0.0011383084
3782,0.0004071586
3783,0.0014348513
3784,-0.0007992611
3785,0.0005447616
3786,0.0016116722
3787,-0.0002946660
3788,0.0013828484
3789,-0.0006619319
3790,-0.0013301926
3791,0.0009406358
3792,-0.0011499607
3793,0.0002655675
3794,-0.0001009581
3795,-0.0006294386
3796,0.0015503833
3797,-0.0026890125
3798,0.0040074036
3799,-0.0012720139
3800,0.0014838701
3801,-0.0039259545
3802,0.0009827590
3803,0.0018228229
3804,-0.0026305503
3805,0.0028592166
3806,-0.0010062294
3807,-0.0007361500
3808,0.0014336741
3809,-0.0037491714
3810,0.0015192266
3811,0.0009379225
3812,-0.0006611690
3813,-0.0001040830
3814,0.0007993082
3815,-0.0004610112
3816,0.0010640731
3817,-0.0009103123
3818,0.0014544597
3819,-0.0025301114
3820,0.0014667845
3821,-0.0023081965
3822,0.0018782496
3823,-0.0015318360
3824,0.0002317796
3825,-0.0006278342
3826,0.0003164611
3827,-0.0019839811
3828,0.0029978307
3829,-0.0019875663
3830,0.0031512952
3831,-0.0026224411
3832,0.0007018026
3833,0.0004177465
3834,0.0002728250
3835,-0.0002925353
3836,-0.0012661186
3837,-0.0000460392
3838,0.0020247932
3839,-0.0001280516
3840,0.0002220482
3841,-0.0014900050
3842,-0.0007982167
3843,0.0024434923
3844,-0.0025414582
3845,0.0036233705
3846,-0.0007644581
3847,-0.0005290349
3848,0.0001786495
3849,0.0003621162
3850,-0.0014140765
3851,0.0029563060
3852,-0.0019953885
3853,0.0013842380
3854,-0.0009667734
3855,0.0013880997
3856,-0.0014316833
3857,0.0025294154
3858,-0.0022552112
3859,-0.0002890444
3860,0.0022020692
3861,-0.0023191277
3862,-0.0002219207
3863,0.0010176619
3864,0.0008678968
3865,-0.0013269062
3866,0.0008659246
3867,-0.0021036834
3868,0.0029768983
3869,-0.0012618596
3870,-0.0013442559
3871,0.0015078403
3872,-0.0011051996
3873,-0.0000902716
3874,-0.0017562328
3875,0.0024440640
3876,0.0001882948
3877,0.0016672467
3878,-0.0018084644
3879,-0.0008113445
3880,-0.0000385213
3881,-0.0000222374
3882,0.0004809525
3883,-0.0006099389
3884,0.0003710964
3885,0.0004980785
3886,-0.0005562183
3887,0.0001870116
3888,-0.0005399349
3889,0.0039875259
3890,-0.0025619843
3891,0.0007016467
3892,0.0009220154
3893,-0.0007535212
3894,-0.0026053370
3895,0.0023405525
3896,-0.0020377209
3897,0.0006759807
3898,0.0020244708
3899,-0.0012218317
3900,-0.0001154917
3901,-0.0010839607
3902,0.0000342050
3903,0.0002984669
3904,0.0010651693
3905,-0.0000668487
3906,-0.0014876216
3907,0.0022618513
3908,-0.0020784398
3909,0.0038922846
3910,-0.0029013080
3911,0.0009348009
3912,-0.0010204487
3913,0.0018660546
3914,-0.0053805262
3915,0.0035707915
3916,-0.0004579002
3917,-0.0001103216
3918,0.0014185813
3919,0.0006318253
3920,0.0012097867
3921,-0.0003919129
3922,0.0010804704
3923,-0.0018416773
3924,0.0012439622
3925,-0.0006159380
3926,-0.0007701478
3927,0.0006492815
3928,0.0008219429
3929,-0.0022254749
3930,0.0007781004
3931,0.0001723028
3932,-0.0006722357
3933,-0.0001376722
3934,-0.0014808489
3935,0.0013045340
3936,-0.0007028313
3937,0.0016959910
3938,-0.0017808143
3939,0.0003549472
3940,0.0008833134
3941,0.0009602769
3942,0.0003888912
3943,-0.0022345856
3944,0.0012914931
3945,0.0004707573
3946,-0.0030860461
3947,0.0002249058
3948,0.0023704034
3949,-0.0013105897
3950,0.0004411047
3951,-0.0020918808
3952,0.0019210384
3953,0.0013115029
3954,-0.0018609539
3955,0.0003874626
3956,-0.0005696553
3957,0.0015099971
3958,-0.0009160970
3959,-0.0006730957
3960,-0.0013322599
3961,0.0012891174
3962,0.0009865648
3963,-0.0021094918
3964,0.0041758631
3965,-0.0023584715
3966,-0.0025722128
3967,0.0014330149
3968,0.0030225600
3969,0.0015365832
3970,-0.0010894935
3971,0.0017909853
3972,-0.0004734405
3973,0.0000948924
3974,-0.0015687092
3975,0.0003677835
3976,-0.0012691066
3977,0.0011541451
3978,0.0001496040
3979,-0.0000578935
3980,-0.0007165181
3981,0.0002233213
3982,0.0029994338
3983,0.0004665785
3984,-0.0012908398
3985,-0.0013300029
3986,0.0021301071
3987,-0.0003561766
3988,-0.0012954622
3989,-0.0006839151
3990,0.0036303066
3991,0.0012051796
3992,-0.0027492792
3993,0.0010957915
3994,0.0001679814
3995,-0.0009849858
3996,-0.0000765931
3997,-0.0003235168
3998,-0.0008297768
3999,-0.0018922511
4000,0.0012957314
4001,-0.0012037733
4002,-0.0002613643
4003,0.0010081808
4004,-0.0011326370
4005,0.0003453920
4006,0.0013968516
4007,-0.0002918723
4008,-0.0017398844
4009,-0.0015565434
4010,0.0022811355
4011,-0.0037547982
4012,0.0040106837
4013,-0.0010534527
4014,-0.0004245816
4015,-0.0007165629
4016,0.0007284418
4017,-0.0016374430
4018,-0.0004712954
4019,-0.0000927943
4020,-0.0009079654
4021,0.0009138845
4022,-0.0002843535
4023,-0.0015218053
4024,-0.0000474723
4025,0.0008021032
4026,0.0017448483
4027,0.0003366920
4028,-0.0033492059
4029,-0.0013203557
4030,-0.0011030745
4031,0.0001309967
4032,0.0008867914
4033,0.0004340423
4034,0.0019472123
4035,-0.0005442906
4036,0.0001869009
4037,-0.0023986271
4038,-0.0014689789
4039,0.0004141038
4040,0.0010028949
4041,-0.0026754911
4042,0.0014567404
4043,0.0007039063
4044,0.0005375442
4045,-0.0018311987
4046,-0.0003527843
4047,-0.0011215263
4048,0.0018510147
4049,0.0016385582
4050,-0.0015130328
4051,-0.0001638956
4052,0.0024973822
4053,-0.0034590695
4054,0.0033197458
4055,-0.0013265761
4056,-0.0026711760
4057,0.0017688889
4058,0.0010226157
4059,-0.0011764952
4060,0.0013566922
4061,-0.0013561205
4062,0.0003352019
4063,-0.0001451092
4064,0.0021573534
4065,-0.0009328232
4066,0.0008375667
4067,-0.0024020901
4068,0.0025064389
4069,-0.0001616278
4070,0.0015573441
4071,0.0014958110
4072,-0.0009327319
4073,-0.0002297687
4074,-0.0016977913
4075,0.0001708548
4076,-0.0010923236
4077,0.0016651938
4078,-0.0007024596
4079,-0.0012932910
4080,-0.0007391604
4081,0.0015024463
4082,-0.0007930152
4083,0.0009714040
4084,-0.0045039490
4085,0.0029295389
4086,-0.0006612212
4087,0.0021670318
4088,-0.0013902889
