step,return
2758,-0.0004514253
2759,0.0003489222
2760,0.0022003185
2761,0.0006944905
2762,-0.0010161679
2763,-0.0020149546
2764,0.0004369323
2765,0.0005237615
2766,-0.0020214349
2767,0.0023712372
2768,-0.0005785683
2769,0.0022912698
2770,-0.0010237701
2771,0.0000010171
2772,0.0008815823
2773,-0.0011489385
2774,0.0022191101
2775,-0.0021904553
2776,-0.0015900719
2777,-0.0012311200
2778,0.0029803891
2779,-0.0013985117
2780,0.0005756355
2781,0.0017389451
2782,0.0020828788
2783,-0.0003986574
2784,-0.0007286508
2785,-0.0011486375
2786,-0.0015039379
2787,-0.0004957615
2788,0.0032330392
2789,-0.0010774673
2790,0.0031606141
2791,-0.0011789422
2792,0.0002638724
2793,0.0003764537
2794,0.0010877087
2795,-0.0018125927
2796,-0.0003948226
2797,0.0003822448
2798,0.0018565236
2799,-0.0026734396
2800,0.0012453177
2801,0.0004098067
2802,-0.0001283506
2803,0.0005975906
2804,-0.0020714074
2805,0.0035667230
2806,-0.0003513244
2807,-0.0030983620
2808,-0.0000748085
2809,0.0027177962
2810,-0.0006391827
2811,-0.0019202061
2812,0.0006253996
2813,0.0029953192
2814,-0.0029610371
2815,-0.0009659970
2816,-0.0006833468
2817,0.0035080847
2818,-0.0000718130
2819,-0.0034222859
2820,0.0004043852
2821,0.0007652230
2822,-0.0013639704
2823,0.0016607660
2824,-0.0003047781
2825,0.0017603572
2826,-0.0007380671
2827,-0.0021681017
2828,0.0025700511
2829,-0.0048625997
2830,0.0038759845
2831,-0.0004248389
2832,-0.0009682031
2833,-0.0013461310
2834,0.0016090947
2835,-0.0001572689
2836,-0.0006318975
2837,-0.0005179389
2838,0.0015444512
2839,-0.0011423019
2840,0.0016901856
2841,-0.0016046802
2842,0.0003609458
2843,0.0021090801
2844,-0.0003592387
2845,-0.0008839607
2846,-0.0022816891
2847,-0.0010516991
2848,0.0017257288
2849,-0.0004990292
2850,-0.0001507543
2851,0.0004289085
2852,0.0031812472
2853,-0.0031613844
2854,0.0011985949
2855,0.0008591987
2856,-0.0017002633
2857,0.0004867813
2858,0.0004565528
2859,0.0006749329
2860,0.0021561215
2861,-0.0020851522
2862,-0.0008320908
2863,0.0024963593
2864,-0.0006375375
2865,-0.0019564616
2866,0.0041630556
2867,-0.0052771087
2868,0.0010591011
2869,-0.0009998881
2870,-0.0003558729
2871,0.0019374284
2872,-0.0019057954
2873,0.0019536772
2874,-0.0017095299
2875,0.0021278818
2876,0.0004544540
2877,-0.0013816883
2878,-0.0015753341
2879,0.0010839079
2880,0.0001898671
2881,-0.0022776990
2882,0.0011829449
2883,-0.0013871302
2884,0.0019410103
2885,0.0012116567
2886,-0.0024102637
2887,0.0007379881
2888,-0.0012388700
2889,0.0011817142
2890,-0.0002680588
2891,-0.0000796245
2892,0.0007781360
2893,-0.0001036306
2894,0.0016968615
2895,-0.0018691738
2896,0.0023318976
2897,-0.0019264824
2898,-0.0013215682
2899,-0.0004134864
2900,-0.0008371333
2901,0.0018032402
2902,-0.0015964893
2903,0.0007560244
2904,0.0026168674
2905,-0.0009253276
2906,0.0006851803
2907,-0.0026644098
2908,0.0015604936
2909,0.0005974002
2910,0.0023806652
2911,-0.0003230104
2912,-0.0019119421
2913,0.0027039886
2914,0.0003261313
2915,-0.0031079865
2916,0.0007732152
2917,0.0006413247
2918,-0.0018985394
2919,-0.0003493733
2920,0.0026158078
2921,-0.0011164800
2922,-0.0017362783
2923,0.0020382971
2924,-0.0005299470
2925,-0.0002710561
2926,-0.0009475635
2927,-0.0019971686
2928,0.0029354191
2929,-0.0026450578
2930,0.0036944809
2931,-0.0030727801
2932,0.0010070375
2933,-0.0019170955
2934,-0.0012264895
2935,0.0020869004
2936,-0.0001108073
2937,0.0004321977
2938,0.0010692570
2939,-0.0012183691
2940,0.0006314788
2941,0.0017092018
2942,-0.0016249421
2943,-0.0015701602
2944,0.0026906989
2945,-0.0011210812
2946,0.0012124188
2947,-0.0027609820
2948,0.0016761770
2949,-0.0000673987
2950,-0.0000251909
2951,-0.0004485925
2952,-0.0022093048
2953,0.0010243896
2954,0.0010535006
2955,0.0003524125
2956,-0.0008551290
2957,0.0019283908
2958,-0.0022433833
2959,0.0025506938
2960,-0.0026046113
2961,0.0005500392
2962,0.0009582136
2963,-0.0012531211
2964,0.0028297826
2965,0.0012924150
2966,-0.0009400709
2967,-0.0019941011
2968,-0.0016977088
2969,0.0009170121
2970,0.0016047578
2971,0.0000753060
2972,-0.0021464253
2973,0.0012351575
2974,0.0015280686
2975,-0.0029100251
2976,0.0004783077
2977,0.0044336458
2978,-0.0023499369
2979,-0.0032788712
2980,0.0032454793
2981,-0.0018148623
2982,0.0001037807
2983,0.0016333548
2984,0.0004182311
2985,-0.0005833571
2986,0.0027916515
2987,-0.0039838402
2988,0.0025614527
2989,0.0021048896
2990,-0.0008731428
2991,0.0012392077
2992,-0.0027343436
2993,-0.0003644609
2994,0.0009893432
2995,0.0001361687
2996,0.0011587288
2997,0.0002720339
2998,-0.0038160056
2999,0.0013429301
3000,-0.0009795344
3001,0.0000435349
3002,0.0013636310
3003,-0.0000350510
3004,-0.0002488432
3005,0.0015817086
3006,-0.0018226251
3007,0.0016622519
3008,-0.0009497905
3009,-0.0001592319
3010,0.0013179486
3011,-0.0032939306
3012,0.0031346803
3013,-0.0026897955
3014,0.0004504446
3015,-0.0010452731
3016,0.0020663468
3017,-0.0002872535
3018,0.0009738370
3019,-0.0006779222
3020,0.0004803156
3021,0.0007744119
3022,-0.0014110490
3023,0.0021215848
3024,0.0010433881
3025,-0.0040986056
3026,0.0004294818
3027,0.0026453202
3028,-0.0021432335
3029,0.0014581552
3030,-0.0023266597
3031,0.0030208210
3032,-0.0002810045
3033,-0.0020500970
3034,0.0031605513
3035,-0.0008969161
3036,0.0017037332
3037,-0.0019772918
3038,-0.0034137802
3039,0.0023772599
3040,-0.0008609617
3041,0.0009511351
3042,-0.0025019028
3043,0.0039713569
3044,-0.0006617050
3045,-0.0024953082
3046,-0.0007745191
3047,-0.0010054552
3048,0.0020099006
3049,-0.0004287755
3050,0.0037697712
3051,-0.0010259892
3052,-0.0005758496
3053,-0.0007300369
3054,-0.0025247627
3055,0.0001458021
3056,-0.0003732959
3057,0.0030982206
3058,-0.0005732564
3059,0.0040575668
3060,-0.0050879813
3061,0.0026672259
3062,0.0012589466
3063,-0.0022942007
3064,0.0016224601
3065,-0.0003489729
3066,0.0009135001
3067,-0.0030971751
3068,0.0036904153
3069,-0.0017372724
3070,-0.0000855596
3071,-0.0024786283
3072,0.0004206625
3073,0.0022420130
3074,-0.0011349509
3075,0.0031327333
3076,-0.0046226672
3077,0.0017313870
3078,0.0028062706
3079,-0.0062946729
3080,0.0005931455
3081,-0.0009883754
3082,0.0020598655
3083,0.0025502759
3084,-0.0004556116
3085,-0.0024629813
3086,-0.0008060353
3087,0.0023581849
3088,-0.0021853866
3089,0.0034351846
3090,-0.0022617462
3091,0.0005167623
3092,0.0002031993
3093,0.0006059689
3094,0.0003154726
3095,-0.0002476770
3096,-0.0022311120
3097,0.0020673465
3098,-0.0005319919
3099,0.0011049357
3100,0.0003427574
3101,0.0004980273
3102,-0.0033469905
3103,0.0006412355
3104,0.0035003150
3105,-0.0023464769
3106,0.0011897368
3107,-0.0019035753
3108,0.0021726812
3109,-0.0018699025
3110,-0.0002421953
3111,-0.0001571182
3112,-0.0001160776
3113,0.0001727743
3114,0.0004193545
3115,0.0006213311
3116,-0.0024021936
3117,0.0027602053
3118,-0.0048215896
3119,0.0027422854
3120,-0.0009712788
3121,0.0006073038
3122,0.0002898966
3123,0.0034045712
3124,0.0004331598
3125,-0.0025922031
3126,-0.0007649798
3127,-0.0005042935
3128,0.0028537548
3129,-0.0016263316
3130,0.0006807517
3131,0.0015748286
3132,0.0003546833
3133,0.0001701925
3134,-0.0002502376
3135,-0.0003887752
3136,-0.0013837439
3137,-0.0006994413
3138,-0.0010325715
3139,0.0007153586
3140,0.0010242270
3141,-0.0004293366
3142,-0.0005588160
3143,0.0005932117
3144,-0.0004713944
3145,-0.0012041043
3146,0.0012606766
3147,0.0006654654
3148,-0.0001007638
3149,-0.0003821831
3150,0.0021556967
3151,-0.0010840258
3152,0.0019951342
3153,-0.0036456678
3154,0.0013827320
3155,-0.0005401812
3156,-0.0010436933
3157,0.0010394997
3158,0.0009201014
3159,0.0010558948
3160,0.0016832343
3161,-0.0027827504
3162,-0.0021017220
3163,0.0010697631
3164,0.0011606551
3165,-0.0027840917
3166,0.0030844985
3167,-0.0015910240
3168,0.0009801503
3169,-0.0002707403
3170,0.0004278442
3171,0.0025349505
3172,-0.0001523576
3173,-0.0016038922
3174,-0.0018681897
3175,0.0025849473
3176,-0.0004685884
3177,0.0013719375
3178,0.0001307841
3179,-0.0013497523
3180,-0.0027153043
3181,-0.0007873470
3182,0.0053156059
3183,-0.0012745417
3184,-0.0026084168
3185,-0.0006666212
3186,0.0030336198
3187,0.0005014274
3188,-0.0017379387
3189,0.0006776457
3190,0.0004892903
3191,-0.0028674948
3192,0.0020727704
3193,0.0007569655
3194,-0.0008313291
3195,0.0005409522
3196,0.0004239948
3197,0.0002014392
3198,0.0000999117
3199,-0.0004979374
3200,0.0023847376
3201,-0.0039973548
3202,0.0027829618
3203,0.0000415933
3204,0.0002954180
3205,-0.0010807253
3206,0.0020744495
3207,-0.0007735823
3208,-0.0023541940
3209,-0.0016805987
3210,0.0023194771
3211,-0.0013811934
3212,-0.0006432108
3213,0.0006212792
3214,0.0016916443
3215,-0.0011788280
3216,-0.0000123283
3217,-0.0013600509
3218,0.0016713528
3219,0.0005213436
3220,-0.0032985872
3221,0.0020696666
3222,-0.0008366120
3223,-0.0009652937
3224,0.0027529047
3225,-0.0015053043
3226,-0.0018702744
3227,0.0017278968
3228,-0.0008623738
3229,0.0009510959
3230,-0.0017080997
3231,-0.0008960428
3232,0.0013735704
3233,0.0012341898
3234,-0.0026985782
3235,0.0020128083
3236,-0.0012123409
3237,0.0005159772
3238,-0.0011324780
3239,-0.0015791396
3240,0.0021951662
3241,-0.0024246528
3242,0.0013490701
3243,-0.0018424800
3244,0.0004902859
3245,0.0027710012
3246,-0.0029282334
3247,0.0044318631
3248,-0.0038760581
3249,0.0021971731
3250,-0.0010846921
3251,-0.0005778824
3252,0.0017569961
3253,-0.0002341737
3254,-0.0008772330
3255,0.0002148892
3256,-0.0036082125
3257,0.0010648899
3258,0.0026961136
3259,-0.0025274061
3260,-0.0015323918
3261,0.0045498055
3262,-0.0020926956
3263,-0.0018786891
3264,0.0005658842
3265,0.0035231722
3266,-0.0008155188
3267,-0.0036058259
3268,0.0027049939
3269,-0.0023691007
3270,-0.0002370013
3271,-0.0007163793
3272,0.0029462134
3273,-0.0023850310
3274,0.0020575817
3275,-0.0005478330
3276,0.0002441184
3277,-0.0013290209
3278,-0.0001153947
3279,0.0007268019
3280,-0.0017342569
3281,0.0020585752
3282,-0.0001427089
3283,-0.0016618822
3284,0.0001537684
3285,0.0010100702
3286,-0.0005148230
3287,-0.0000819799
3288,0.0003495073
3289,-0.0001588889
3290,0.0004899511
3291,-0.0010430965
3292,-0.0011507152
3293,-0.0002093106
3294,0.0010487364
3295,-0.0007154547
3296,0.0003514915
3297,0.0002737168
3298,0.0023592861
3299,-0.0039128964
3300,0.0027589586
3301,0.0000347844
3302,-0.0021165355
3303,0.0012328135
3304,-0.0001428758
3305,-0.0011061570
3306,0.0003848298
3307,0.0014209106
3308,-0.0004963030
3309,0.0017019786
3310,-0.0009486053
3311,-0.0004454173
3312,-0.0007147965
3313,0.0018604538
3314,-0.0001593805
3315,-0.0003068024
3316,-0.0016126845
3317,0.0016449463
3318,-0.0030340356
3319,0.0051881917
3320,-0.0027969376
3321,0.0023855836
3322,0.0012484004
3323,-0.0012817260
3324,0.0006751526
3325,-0.0021717745
3326,0.0013784123
3327,0.0003988972
3328,0.0015071781
3329,-0.0005176976
3330,-0.0002753584
3331,0.0011371809
3332,-0.0015377944
3333,0.0004675024
3334,-0.0001589066
3335,0.0010952884
3336,0.0019265241
3337,-0.0036883291
3338,0.0029962214
3339,-0.0023532022
3340,-0.0030675024
3341,0.0008090749
3342,0.0000618147
3343,0.0008201869
3344,-0.0007673467
3345,-0.0027106156
3346,-0.0001817576
3347,0.0029583941
3348,-0.0028032472
3349,0.0041074464
3350,-0.0029789351
3351,0.0011482487
3352,-0.0016279121
3353,0.0000471255
3354,-0.0010148461
3355,0.0014562330
3356,0.0002446771
3357,0.0016068808
3358,-0.0036742948
3359,0.0013680705
3360,0.0012342938
3361,-0.0016916196
3362,-0.0013521867
3363,0.0009298907
3364,-0.0001439635
3365,-0.0003179246
3366,0.0015915065
3367,-0.0011358210
3368,0.0014022951
3369,-0.0022849821
3370,0.0001540976
3371,0.0008793480
3372,-0.0002423017
3373,0.0007340517
3374,-0.0018576197
3375,0.0013008528
3376,0.0008519052
3377,-0.0014007310
3378,0.0034801987
3379,-0.0019527488
3380,-0.0000230819
3381,0.0004006581
3382,-0.0019593763
3383,0.0001179709
3384,-0.0006540957
3385,0.0020126560
3386,-0.0013301608
3387,0.0010342115
3388,0.0018723240
3389,-0.0022111505
3390,0.0016665249
3391,0.0025771506
3392,-0.0010933798
3393,-0.0014930902
3394,-0.0007323203
3395,0.0008794817
3396,-0.0002119575
3397,0.0014134023
3398,-0.0014778623
3399,0.0018644986
3400,0.0005605863
3401,-0.0021538025
3402,-0.0002288982
3403,-0.0010042337
3404,0.0004428202
3405,0.0027411988
3406,-0.0009530205
3407,-0.0009351244
3408,0.0002331151
3409,0.0029986152
3410,-0.0001697649
3411,-0.0009618447
3412,0.0011326604
3413,-0.0008167146
3414,0.0004678995
3415,-0.0000910123
3416,-0.0012460124
3417,0.0037343364
3418,-0.0021496469
3419,0.0016455055
3420,-0.0003922557
3421,0.0030563522
3422,-0.0005325017
3423,-0.0007978651
3424,-0.0006112284
3425,-0.0004815306
3426,0.0007603300
3427,-0.0010647932
3428,-0.0008730918
3429,-0.0013397142
3430,0.0019488764
3431,-0.0019367329
3432,0.0022879128
3433,-0.0016612971
3434,-0.0008692428
3435,0.0025832654
3436,-0.0031274225
3437,0.0006449196
3438,0.0009018978
3439,-0.0012269526
3440,-0.0010085118
3441,0.0015647392
3442,0.0006473039
3443,-0.0021207350
3444,0.0015855551
3445,-0.0010228426
3446,0.0001979997
3447,0.0019665302
3448,-0.0020109265
3449,0.0032018955
3450,-0.0035558468
3451,0.0007477472
3452,0.0016833874
3453,-0.0011184505
3454,-0.0000865769
3455,0.0006014751
3456,-0.0013418732
3457,0.0024816185
3458,-0.0023614836
3459,0.0030703786
3460,-0.0000664788
3461,-0.0009703489
3462,-0.0020100686
3463,0.0040075879
3464,-0.0034568622
3465,0.0010293968
3466,-0.0022929132
3467,0.0014557274
3468,-0.0014341305
3469,0.0009252741
3470,-0.0007588646
3471,-0.0005115063
3472,0.0019184792
3473,-0.0030487821
3474,0.0001748835
3475,0.0010293666
3476,-0.0017239464
3477,0.0034337024
3478,-0.0009991973
3479,0.0019972278
3480,0.0005738705
3481,0.0010665727
3482,-0.0003233267
3483,-0.0021725054
3484,0.0015963873
3485,-0.0011741761
3486,0.0016062704
3487,0.0004246025
3488,0.0001566095
3489,0.0017266243
3490,-0.0028972068
3491,-0.0003908940
3492,0.0010627500
3493,0.0002225213
3494,0.0007744128
3495,0.0005844022
3496,-0.0009593279
3497,-0.0017635382
3498,0.0011433566
3499,-0.0003323851
3500,-0.0006006239
3501,0.0026240485
3502,-0.0025730177
3503,-0.0000048422
3504,0.0022847881
3505,-0.0016173911
3506,0.0008096819
3507,-0.0000275908
3508,-0.0008545773
3509,0.0010384681
3510,0.0019777890
3511,-0.0023130372
3512,0.0013223858
3513,0.0012628268
3514,-0.0009681990
3515,-0.0018896230
3516,0.0021460221
3517,0.0009051250
3518,-0.0024276371
3519,0.0035211151
3520,0.0001636727
3521,-0.0001238889
3522,0.0000484391
3523,0.0001647360
3524,-0.0020881692
3525,0.0010540021
3526,-0.0005176367
3527,0.0026543076
3528,-0.0042215300
3529,0.0013525353
3530,-0.0001512599
3531,-0.0011817485
3532,0.0023366219
3533,0.0001599819
3534,-0.0027520040
3535,-0.0000392669
3536,-0.0000636008
3537,0.0017273755
3538,-0.0004704384
3539,-0.0006320200
3540,-0.0012240852
3541,0.0014331596
3542,-0.0016294108
3543,0.0027063410
3544,-0.0009198577
3545,-0.0025218461
3546,0.0026777124
3547,0.0018764557
3548,-0.0032328716
3549,0.0023256045
3550,-0.0011322800
3551,-0.0000034775
3552,-0.0006884799
3553,0.0020868785
3554,-0.0019619476
3555,0.0004012408
3556,-0.0016712088
3557,-0.0017531891
3558,0.0043308524
3559,0.0026349700
3560,0.0022176561
3561,-0.0044809797
3562,-0.0009497302
3563,0.0037518203
3564,-0.0028845163
3565,0.0017981415
3566,0.0018032484
3567,-0.0004462206
3568,-0.0021677826
3569,0.0006609939
3570,-0.0015558707
3571,0.0022719819
3572,-0.0019858390
3573,0.0012893919
3574,-0.0001714682
3575,0.0004332270
3576,-0.0022368371
3577,0.0019614750
3578,-0.0022682990
3579,0.0012103840
3580,-0.0001141729
3581,0.0005412536
3582,0.0012709286
3583,-0.0010136494
3584,-0.0007336411
3585,-0.0004883927
3586,0.0006975683
3587,0.0010314860
3588,0.0016772683
3589,-0.0039564334
3590,0.0005882536
3591,-0.0005678387
3592,0.0022925178
3593,0.0006564729
3594,-0.0000699481
3595,-0.0035912786
3596,0.0018562532
3597,0.0002892453
3598,0.0007702385
3599,-0.0038055629
3600,-0.0001977002
3601,0.0012928777
3602,-0.0019352928
3603,0.0022177933
3604,-0.0013909604
3605,-0.0004666536
3606,-0.0001993847
3607,0.0003300656
3608,0.0017472171
3609,-0.0017584756
3610,0.0006782258
3611,0.0013217028
3612,-0.0022648275
3613,0.0014281489
3614,-0.0025923852
3615,0.0033996066
3616,-0.0028401939
3617,0.0026191868
3618,-0.0023597434
3619,0.0014593829
3620,0.0026225449
3621,-0.0050949100
3622,0.0043335436
3623,-0.0031464865
3624,0.0038880080
3625,-0.0035254774
3626,-0.0007613983
3627,0.0014459588
3628,0.0028748789
3629,-0.0025345139
3630,0.0013618208
3631,0.0021720002
3632,-0.0020683827
3633,0.0003908976
3634,0.0005454905
3635,-0.0003202003
3636,-0.0016758395
3637,-0.0022013483
3638,0.0040271733
3639,-0.0007728515
3640,-0.0007984278
3641,0.0029910499
3642,-0.0013024605
3643,0.0015414782
3644,-0.0024414548
3645,0.0030543349
3646,-0.0001009492
3647,-0.0020362569
3648,-0.0005100752
3649,0.0006717767
3650,0.0008385481
3651,-0.0003096882
3652,-0.0007098029
3653,0.0001154097
3654,-0.0009129598
3655,-0.0011590271
3656,0.0012405036
3657,-0.0006792300
3658,-0.0006484904
3659,0.0015828985
3660,0.0014467558
3661,0.0011023586
3662,-0.0022816316
3663,0.0005520321
3664,0.0010424462
3665,-0.0030298124
3666,0.0021349679
3667,0.0000617356
3668,-0.0016113592
3669,-0.0015350345
3670,0.0064289869
3671,-0.0046436819
3672,0.0009221542
3673,0.0009000632
3674,-0.0018083903
3675,0.0017679259
3676,-0.0047766915
3677,0.0025202484
3678,0.0001040854
3679,0.0001673575
3680,-0.0009028005
3681,0.0003650722
3682,0.0006596612
3683,-0.0013587656
3684,0.0021167778
3685,-0.0026163457
3686,0.0016124959
3687,-0.0016338517
3688,0.0001649210
3689,-0.0035980402
3690,0.0075431933
3691,-0.0051517553
3692,0.0002921494
3693,0.0001674790
3694,0.0015404509
3695,-0.0004555096
3696,-0.0009789838
3697,0.0003898904
3698,0.0024166306
3699,0.0003894719
3700,-0.0018325305
3701,-0.0013279655
3702,0.0047137730
3703,-0.0046736799
3704,0.0004217934
3705,-0.0001069524
3706,-0.0028077279
3707,0.0035398442
3708,-0.0004375433
3709,0.0003138387
3710,0.0007689291
3711,0.0006880103
3712,-0.0006958397
3713,0.0020929048
3714,-0.0014606037
3715,0.0005046902
3716,-0.0019621276
3717,0.0016620011
3718,0.0031018010
3719,-0.0010193266
3720,-0.0001424818
3721,-0.0012985489
3722,-0.0014430090
3723,0.0031909761
3724,-0.0023922095
3725,0.0022752059
3726,-0.0031823724
3727,0.0002382822
3728,0.0031435735
3729,0.0003484787
3730,-0.0014709129
3731,0.0015592072
3732,0.0010175784
3733,-0.0034237443
3734,0.0031752337
3735,0.0008116132
3736,-0.0014079480
3737,-0.0005813191
3738,0.0010050239
3739,-0.0003041069
3740,-0.0038518924
3741,-0.0002285911
3742,0.0016461129
3743,-0.0017200602
3744,0.0042515305
3745,-0.0032026048
3746,0.0033693900
3747,-0.0044204084
3748,0.0000434039
3749,0.0011889582
3750,0.0010557187
3751,-0.0019288912
3752,0.0013022453
3753,-0.0043687499
3754,0.0009103086
3755,0.0011697690
3756,0.0013826210
3757,-0.0023910498
3758,0.0031153971
3759,-0.0029087898
3760,0.0015930455
3761,-0.0008220592
3762,0.0009292990
3763,0.0018148871
3764,-0.0023993792
3765,-0.0010828387
3766,0.0016639228
3767,-0.0003907162
3768,0.0003695593
3769,0.0011610459
3770,-0.0010916717
3771,0.0014135635
3772,0.0013462592
3773,-0.0020022166
3774,0.0022386341
3775,-0.0015554191
3776,-0.0003822139
3777,-0.0001103240
3778,0.0004913249
3779,0.0011832909
3780,-0.0025939159
3781,-0.0001037563
3782,0.0022114401
3783,-0.0023362657
3784,0.0027467426
3785,-0.0012400911
3786,-0.0004649252
3787,0.0026559655
3788,-0.0015726210
3789,0.0031507961
3790,-0.0008417597
3791,-0.0017530282
3792,0.0020632291
3793,0.0005838935
3794,-0.0006954795
3795,-0.0019143513
3796,0.0014570613
3797,-0.0007390611
3798,0.0045250341
3799,-0.0015497622
3800,-0.0037317083
3801,0.0010286511
3802,0.0043820448
3803,-0.0043851718
3804,0.0042321081
3805,-0.0030744982
3806,0.0023456851
3807,-0.0010670143
3808,-0.0008451935
3809,0.0024906462
3810,-0.0018776185
3811,0.0011174970
3812,-0.0011561126
3813,0.0002498180
3814,-0.0018287336
3815,0.0015880749
3816,-0.0017216906
3817,0.0009208669
3818,-0.0006154185
3819,0.0001199697
3820,-0.0000975939
3821,0.0014865944
3822,0.0005066981
3823,-0.0010400681
3824,-0.0013368726
3825,-0.0005794645
3826,0.0009395275
3827,0.0006518832
3828,-0.0002684066
3829,-0.0035081249
3830,0.0018718496
3831,-0.0018651765
3832,-0.0009143289
3833,0.0030034199
3834,0.0007815418
3835,-0.0023758001
3836,0.0023045194
3837,-0.0007635695
3838,-0.0024315958
3839,-0.0000939368
3840,0.0013881250
3841,-0.0011382645
3842,0.0027949467
3843,-0.0016297110
3844,-0.0031482037
3845,0.0018509487
3846,0.0027402089
3847,-0.0000634146
3848,-0.0024975138
3849,-0.0009109625
3850,0.0005775248
3851,-0.0013696086
3852,0.0009920729
3853,-0.0011098910
3854,0.0028523671
3855,-0.0003242683
3856,-0.0017459099
3857,0.0026969290
3858,-0.0000497406
3859,-0.0016343006
3860,0.0007409719
3861,0.0015436315
3862,-0.0022312757
3863,0.0020808915
3864,-0.0002631511
3865,-0.0021099984
3866,-0.0002245192
3867,-0.0002139775
3868,0.0002185979
3869,0.0017881033
3870,0.0008060887
3871,-0.0033049701
3872,0.0027689064
3873,-0.0011261917
3874,0.0014445941
3875,-0.0005480974
3876,-0.0013785035
3877,0.0011054533
3878,-0.0004048642
3879,-0.0013248604
3880,0.0010390901
3881,-0.0008950007
3882,0.0002237494
3883,-0.0001395719
3884,-0.0024354751
3885,0.0028811670
3886,0.0003094636
3887,-0.0028779424
3888,0.0006941488
3889,0.0024386533
3890,-0.0025835446
3891,0.0011241973
3892,-0.0006946508
3893,0.0010380179
3894,-0.0002640506
3895,0.0047968697
3896,-0.0040781800
3897,0.0007226877
3898,-0.0016360869
3899,0.0017369419
3900,-0.0010071539
3901,-0.0000334151
3902,-0.0004344637
3903,-0.0002521915
3904,0.0010394295
3905,-0.0007921631
3906,0.0000367693
3907,-0.0004616369
3908,-0.0001780716
3909,-0.0001056901
3910,-0.0009145123
3911,0.0001315646
3912,-0.0000236155
3913,0.0006339783
3914,0.0014036496
3915,-0.0006302211
3916,-0.0024982455
3917,0.0033562279
3918,-0.0003519461
3919,0.0006847969
3920,-0.0039226802
3921,-0.0000333906
3922,0.0045129673
3923,-0.0023807789
3924,-0.0002963458
3925,0.0003934992
3926,-0.0014916930
3927,0.0003919378
3928,0.0002761164
3929,-0.0023028627
3930,0.0006023132
3931,0.0005989744
3932,0.0003387243
3933,0.0013395029
3934,0.0000939607
3935,-0.0008676911
3936,0.0000158812
3937,-0.0012681151
3938,-0.0009373271
3939,-0.0012512846
3940,0.0031533180
3941,-0.0017189128
3942,-0.0004378794
3943,0.0004281959
3944,-0.0017519737
3945,0.0015197466
3946,-0.0004282615
3947,0.0011644101
3948,0.0009080556
3949,-0.0010576450
3950,-0.0000133355
3951,0.0005130190
3952,0.0011601147
3953,-0.0028330912
3954,0.0010658591
3955,-0.0003882664
3956,0.0019160665
3957,-0.0027909292
3958,0.0022228896
3959,-0.0049865552
3960,0.0024191207
3961,-0.0006479873
3962,-0.0013409566
3963,0.0031367964
3964,-0.0024175982
3965,-0.0007319038
3966,0.0008693816
3967,0.0009871804
3968,-0.0009124072
3969,0.0019463780
3970,-0.0030733546
3971,0.0003524992
3972,0.0030315697
3973,-0.0029733527
3974,-0.0003382086
3975,-0.0012712072
3976,0.0003911794
3977,0.0021707611
3978,0.0021709686
3979,-0.0025690393
3980,0.0017765002
3981,-0.0021844417
3982,0.0015853359
3983,-0.0010094787
3984,-0.0010473617
3985,0.0013464307
3986,0.0017055587
3987,-0.0013684540
3988,-0.0009588601
3989,0.0008683615
3990,0.0002113428
3991,-0.0027288421
3992,0.0027281977
3993,-0.0002098165
3994,-0.0019896433
3995,0.0012283243
3996,0.0034091164
3997,-0.0039104748
3998,0.0016771802
3999,0.0025979351
4000,-0.0021643526
4001,-0.0006987061
4002,-0.0005600496
4003,-0.0002800406
4004,-0.0012444493
4005,0.0015336525
4006,-0.0004600627
4007,-0.0002868911
4008,0.0026083953
4009,0.0008011590
4010,0.0004379587
4011,-0.0022844128
4012,0.0014850606
4013,-0.0018459349
4014,0.0008216383
4015,-0.0007504095
4016,0.0013029310
4017,-0.0004459713
4018,0.0010781486
4019,-0.0050347233
4020,0.0021925269
4021,-0.0008553476
4022,0.0001193545
4023,0.0005454924
4024,0.0017336745
4025,-0.0000918955
4026,-0.0006185058
4027,-0.0011896982
4028,0.0010235791
4029,0.0008973999
4030,0.0004142806
4031,-0.0022268307
4032,-0.0006106903
4033,0.0007310249
4034,0.0009660226
4035,0.0005007318
4036,-0.0003331151
4037,0.0007876801
4038,-0.0006374866
4039,-0.0014387018
4040,0.0000982347
4041,0.0011693145
4042,-0.0007644910
4043,-0.0014078960
4044,0.0018663961
4045,0.0012645699
4046,-0.0008832913
4047,-0.0015854260
4048,0.0016268657
4049,0.0015734385
4050,0.0008321051
4051,-0.0005593534
4052,0.0002251664
4053,-0.0008589368
4054,0.0012556721
4055,-0.0013728678
4056,-0.0006713286
4057,0.0009896218
4058,-0.0004408214
4059,0.0007314913
4060,-0.0007908468
4061,0.0004838550
4062,0.0008201725
4063,-0.0015568700
4064,-0.0015890305
4065,0.0023836327
4066,-0.0017869033
4067,-0.0003751114
4068,0.0007609670
4069,-0.0003752380
4070,0.0006400990
4071,-0.0024265459
4072,0.0020231916
4073,-0.0002977375
4074,-0.0002145223
4075,0.0010594410
4076,-0.0010745404
4077,0.0005149468
4078,0.0015370883
4079,0.0006536256
4080,-0.0022379911
4081,0.0021155175
4082,0.0029750863
4083,-0.0022688779
4084,-0.0024862553
4085,0.0044824496
4086,-0.0009759254
4087,-0.0022635551
4088,0.0017735449
