step,return
2758,-0.0048886730
2759,-0.0021906914
2760,0.0007229546
2761,0.0027693951
2762,-0.0029483907
2763,0.0006221583
2764,0.0000492356
2765,0.0024401591
2766,-0.0040724290
2767,0.0044947367
2768,-0.0024896427
2769,-0.0004850754
2770,0.0009843133
2771,-0.0029539125
2772,0.0010474942
2773,0.0002783766
2774,0.0000250695
2775,-0.0007765768
2776,0.0025961547
2777,-0.0002920620
2778,0.0002821658
2779,-0.0010783711
2780,0.0007316762
2781,-0.0005194840
2782,0.0000118057
2783,0.0014876316
2784,-0.0002226989
2785,-0.0028054813
2786,0.0028110769
2787,-0.0002503985
2788,-0.0033027130
2789,-0.0011521665
2790,0.0006217997
2791,0.0011208183
2792,-0.0004450952
2793,-0.0012234700
2794,0.0012654118
2795,0.0000870863
2796,0.0010695473
2797,-0.0005026690
2798,-0.0015639792
2799,-0.0009358533
2800,-0.0004920548
2801,0.0028980032
2802,-0.0022572376
2803,0.0014416689
2804,-0.0005534806
2805,-0.0000978682
2806,0.0007226139
2807,-0.0017992270
2808,-0.0003068406
2809,-0.0007349314
2810,0.0006231835
2811,-0.0043744657
2812,0.0028400527
2813,0.0002367742
2814,-0.0011407082
2815,0.0010344720
2816,-0.0034472707
2817,0.0031475212
2818,-0.0030731975
2819,0.0011512783
2820,0.0011387378
2821,0.0010720618
2822,-0.0019229433
2823,-0.0020937300
2824,0.0012050855
2825,0.0012001069
2826,-0.0008613961
2827,0.0019988143
2828,-0.0003585148
2829,0.0019503384
2830,-0.0013591263
2831,-0.0014665549
2832,0.0025381963
2833,-0.0019272901
2834,0.0013119595
2835,-0.0003394791
2836,0.0008573651
2837,-0.0013747892
2838,-0.0014703031
2839,-0.0025961073
2840,0.0008081264
2841,0.0017764499
2842,-0.0030092172
2843,0.0017891410
2844,0.0005862058
2845,0.0001839576
2846,-0.0002519117
2847,-0.0024596816
2848,0.0013846521
2849,-0.0031978484
2850,0.0062145460
2851,-0.0016766730
2852,-0.0003426770
2853,0.0007975592
2854,-0.0022705532
2855,0.0021750410
2856,0.0001338019
2857,-0.0003139247
2858,-0.0047193839
2859,0.0034078163
2860,0.0001769254
2861,-0.0025766048
2862,-0.0006643904
2863,0.0044372398
2864,-0.0013262338
2865,-0.0010102222
2866,0.0001466666
2867,0.0002276075
2868,-0.0010499194
2869,0.0016133745
2870,-0.0019892228
2871,0.0032890541
2872,-0.0017580082
2873,-0.0005441977
2874,0.0007438760
2875,-0.0018108236
2876,-0.0013214179
2877,0.0012409409
2878,0.0009336406
2879,-0.0003070362
2880,-0.0030252920
2881,0.0027497356
2882,0.0007146370
2883,0.0009353744
2884,-0.0037324939
2885,0.0043553219
2886,-0.0041382639
2887,0.0020083725
2888,0.0011729331
2889,0.0010227534
2890,0.0009833145
2891,0.0007132085
2892,-0.0019327660
2893,-0.0030438019
2894,0.0012882214
2895,-0.0006387744
2896,0.0015716966
2897,-0.0004480001
2898,0.0025555050
2899,-0.0023382699
2900,-0.0001935412
2901,0.0008053947
2902,-0.0006394180
2903,-0.0004447108
2904,0.0030323686
2905,-0.0033540763
2906,0.0006159455
2907,-0.0004714828
2908,0.0036589584
2909,-0.0026760942
2910,0.0035464191
2911,-0.0019450289
2912,-0.0010106807
2913,0.0012641664
2914,0.0034980440
2915,-0.0047994120
2916,0.0010154606
2917,-0.0002061247
2918,0.0025035148
2919,-0.0017698937
2920,0.0014222613
2921,0.0003124316
2922,-0.0014295795
2923,0.0014349486
2924,-0.0000111074
2925,0.0007779239
2926,-0.0001075067
2927,0.0007610838
2928,-0.0008367411
2929,0.0003676690
2930,0.0021094452
2931,-0.0026333432
2932,0.0014792723
2933,-0.0019520657
2934,-0.0002058014
2935,0.0017455506
2936,0.0005965778
2937,-0.0035668375
2938,0.0042768739
2939,-0.0012225492
2940,-0.0018765410
2941,0.0010495893
2942,0.0001672421
2943,0.0035076754
2944,-0.0003896880
2945,-0.0018114919
2946,0.0013973112
2947,-0.0007706854
2948,-0.0014225155
2949,0.0000518035
2950,0.0011511146
2951,-0.0007618029
2952,0.0007625058
2953,-0.0008509008
2954,0.0030090389
2955,-0.0017362208
2956,0.0007507390
2957,0.0004049824
2958,-0.0002519542
2959,-0.0035570170
2960,0.0019485159
2961,0.0006555880
2962,-0.0004147084
2963,-0.0007790512
2964,0.0018073584
2965,-0.0034770269
2966,0.0010959830
2967,0.0012621961
2968,0.0003151329
2969,-0.0032729339
2970,0.0022001854
2971,-0.0010701111
2972,0.0013512241
2973,-0.0001234482
2974,0.0016035057
2975,0.0008444926
2976,-0.0018479137
2977,-0.0001128107
2978,-0.0032277531
2979,-0.0009332612
2980,-0.0003938943
2981,0.0018274481
2982,-0.0000627747
2983,0.0020723340
2984,-0.0031543896
2985,-0.0005849956
2986,0.0012405155
2987,-0.0001004569
2988,0.0000571653
2989,0.0018521063
2990,-0.0029903512
2991,0.0004651194
2992,-0.0008625718
2993,0.0041171545
2994,-0.0024106189
2995,-0.0018662269
2996,0.0020424080
2997,-0.0017908224
2998,0.0028064058
2999,-0.0003038219
3000,0.0005243931
3001,-0.0033724650
3002,0.0038018305
3003,-0.0015281762
3004,0.0008189718
3005,-0.0001777907
3006,0.0015185886
3007,-0.0021362039
3008,-0.0007489389
3009,-0.0016369769
3010,0.0034571367
3011,-0.0001553377
3012,0.0005451520
3013,-0.0011135545
3014,-0.0019118834
3015,0.0018836612
3016,-0.0016075644
3017,0.0003980932
3018,0.0020482138
3019,0.0021067326
3020,-0.0015578922
3021,-0.0000359589
3022,-0.0000061999
3023,-0.0032596142
3024,0.0017907882
3025,-0.0000606494
3026,-0.0006322545
3027,0.0011799791
3028,-0.0018101466
3029,0.0059775505
3030,-0.0027778796
3031,-0.0000671690
3032,-0.0019413736
3033,0.0020961402
3034,0.0030218886
3035,-0.0017434008
3036,-0.0004375722
3037,0.0010456459
3038,-0.0023978181
3039,0.0005170850
3040,-0.0021857218
3041,0.0017966178
3042,0.0027797693
3043,-0.0017398059
3044,0.0032196298
3045,-0.0042893836
3046,0.0021973825
3047,-0.0014328306
3048,0.0004939479
3049,0.0009330646
3050,-0.0040596770
3051,-0.0003914728
3052,0.0049664843
3053,-0.0033652623
3054,0.0000815815
3055,-0.0004037139
3056,0.0022206548
3057,-0.0008351658
3058,-0.0010554430
3059,0.0002528689
3060,-0.0002010627
3061,0.0004827575
3062,0.0002433520
3063,0.0014443827
3064,-0.0012421594
3065,-0.0000405352
3066,0.0000969467
3067,0.0006179066
3068,-0.0000602268
3069,0.0010418231
3070,0.0001935220
3071,-0.0010735881
3072,-0.0000524209
3073,-0.0000517541
3074,-0.0000879814
3075,0.0015516618
3076,-0.0001351252
3077,-0.0005860101
3078,-0.0021045125
3079,0.0010640113
3080,-0.0005987922
3081,0.0015293636
3082,-0.0011122882
3083,-0.0012577848
3084,0.0036885669
3085,-0.0041787705
3086,0.0009011601
3087,0.0007359266
3088,0.0006621792
3089,-0.0014852989
3090,-0.0013467078
3091,0.0011712930
3092,0.0023484468
3093,-0.0023973016
3094,0.0003733076
3095,-0.0003754201
3096,0.0007469466
3097,0.0006050855
3098,0.0009925867
3099,-0.0024457899
3100,0.0002794444
3101,0.0005006184
3102,-0.0007503845
3103,0.0004902524
3104,0.0018899630
3105,-0.0011077602
3106,-0.0000998772
3107,0.0014172086
3108,-0.0009503968
3109,0.0016354365
3110,0.0012721032
3111,-0.0023894797
3112,0.0007017543
3113,-0.0015530903
3114,0.0022395830
3115,-0.0013679357
3116,-0.0009543724
3117,0.0006472836
3118,0.0010055520
3119,-0.0006336840
3120,0.0021824032
3121,-0.0041329020
3122,0.0019480563
3123,-0.0018755453
3124,0.0014993251
3125,0.0019114586
3126,0.0009219021
3127,-0.0008465700
3128,0.0020962317
3129,-0.0016627897
3130,-0.0006507681
3131,0.0003506384
3132,0.0013354151
3133,0.0003152019
3134,-0.0016168492
3135,0.0012509442
3136,-0.0030856781
3137,0.0029890683
3138,0.0026014666
3139,-0.0011762521
3140,0.0000725882
3141,-0.0008197632
3142,0.0002708738
3143,0.0013253766
3144,-0.0026059566
3145,0.0008059858
3146,-0.0002399831
3147,-0.0002001078
3148,-0.0001819297
3149,0.0018711636
3150,0.0014915010
3151,-0.0011124080
3152,-0.0013485728
3153,0.0002201613
3154,-0.0010985223
3155,0.0031945755
3156,-0.0015734600
3157,0.0002639917
3158,-0.0010204808
3159,0.0013295815
3160,0.0038131188
3161,-0.0025396317
3162,0.0009333569
3163,-0.0006715808
3164,-0.0006026133
3165,0.0021705384
3166,-0.0018998943
3167,0.0027697701
3168,-0.0003246593
3169,0.0000995084
3170,0.0007154060
3171,-0.0027847629
3172,0.0009203277
3173,-0.0007158443
3174,0.0019085214
3175,0.0008505876
3176,-0.0023328625
3177,0.0018846677
3178,-0.0027653343
3179,-0.0002988492
3180,0.0007837737
3181,-0.0022502863
3182,0.0030629961
3183,-0.0025395344
3184,0.0006944406
3185,0.0022673305
3186,-0.0004065656
3187,-0.0040635056
3188,0.0005449014
3189,-0.0004595972
3190,0.0002168778
3191,-0.0011897237
3192,0.0000937874
3193,0.0024946295
3194,0.0000083532
3195,-0.0029474747
3196,0.0034133784
3197,-0.0012282604
3198,-0.0010457856
3199,-0.0010722121
3200,-0.0002507478
3201,0.0006774286
3202,-0.0020703367
3203,0.0000808982
3204,0.0001145500
3205,-0.0005606077
3206,0.0034094361
3207,-0.0010201128
3208,-0.0000093083
3209,-0.0004224656
3210,-0.0028497601
3211,-0.0000457244
3212,0.0002241499
3213,0.0036493743
3214,-0.0016906624
3215,0.0001263144
3216,0.0009498195
3217,-0.0006709622
3218,-0.0007763252
3219,0.0006771930
3220,-0.0004634706
3221,0.0002518845
3222,0.0008351305
3223,-0.0024189054
3224,0.0047805070
3225,-0.0025327371
3226,0.0026459208
3227,-0.0048615116
3228,0.0019538582
3229,0.0000103825
3230,0.0012248438
3231,-0.0000213732
3232,0.0000656853
3233,-0.0015723621
3234,-0.0010696520
3235,0.0013742270
3236,0.0020226578
3237,-0.0016091159
3238,-0.0014835699
3239,0.0013353286
3240,-0.0007443419
3241,0.0011341207
3242,0.0018246432
3243,-0.0017006439
3244,-0.0006414127
3245,-0.0026872093
3246,0.0060295693
3247,-0.0021460912
3248,-0.0004409451
3249,0.0005212900
3250,0.0002797899
3251,-0.0003181280
3252,-0.0009146815
3253,-0.0008571723
3254,0.0011667181
3255,-0.0000461022
3256,0.0017072303
3257,-0.0015709649
3258,0.0010964194
3259,0.0004338152
3260,0.0000222470
3261,-0.0024993515
3262,-0.0014958138
3263,0.0031956616
3264,-0.0025165563
3265,0.0004355251
3266,0.0024072135
3267,-0.0012658669
3268,-0.0001297846
3269,0.0005153021
3270,-0.0015501774
3271,0.0019701816
3272,0.0005276144
3273,-0.0005078805
3274,-0.0017124305
3275,0.0022684862
3276,-0.0007346417
3277,-0.0008977798
3278,-0.0017839743
3279,0.0009698524
3280,0.0020236146
3281,-0.0026018844
3282,0.0009575547
3283,0.0001158704
3284,-0.0014179067
3285,-0.0004783334
3286,0.0019991803
3287,-0.0007608191
3288,-0.0000269227
3289,0.0015954742
3290,-0.0023040101
3291,-0.0003387736
3292,0.0011334196
3293,0.0020047573
3294,-0.0034513428
3295,0.0023941092
3296,-0.0002040046
3297,0.0006283331
3298,-0.0026420105
3299,0.0008327168
3300,-0.0002815953
3301,0.0010244712
3302,-0.0005316813
3303,0.0017116988
3304,0.0011685998
3305,-0.0034882091
3306,-0.0012048485
3307,0.0013900579
3308,0.0017815851
3309,-0.0012661476
3310,0.0016454760
3311,-0.0015720212
3312,0.0000169349
3313,0.0013828186
3314,-0.0020456322
3315,0.0015933925
3316,-0.0020958491
3317,0.0020307405
3318,-0.0006303148
3319,0.0027348382
3320,-0.0016500526
3321,0.0010982050
3322,-0.0011871076
3323,0.0007226348
3324,0.0022464710
3325,-0.0034512527
3326,0.0011850795
3327,-0.0009965844
3328,-0.0006126722
3329,0.0003574544
3330,0.0021618322
3331,-0.0007776893
3332,-0.0001352744
3333,-0.0006491916
3334,0.0002891819
3335,-0.0016511285
3336,0.0044264871
3337,0.0003581145
3338,-0.0008887387
3339,-0.0002099855
3340,0.0002744033
3341,-0.0014356103
3342,0.0020538897
3343,-0.0019952809
3344,0.0008782210
3345,-0.0003537933
3346,0.0003645457
3347,-0.0001798757
3348,-0.0008551764
3349,0.0008351327
3350,0.0007604457
3351,0.0017592417
3352,-0.0016514522
3353,-0.0006832627
3354,0.0021833246
3355,-0.0033043045
3356,0.0014338838
3357,-0.0012158513
3358,0.0017017715
3359,0.0011052750
3360,-0.0002664082
3361,0.0002755453
3362,-0.0008369064
3363,-0.0000710653
3364,-0.0016735711
3365,0.0029924600
3366,-0.0010721608
3367,-0.0000523997
3368,-0.0011416713
3369,0.0027218967
3370,-0.0002946659
3371,-0.0014717403
3372,0.0023506338
3373,0.0026373829
3374,-0.0011291761
3375,0.0005750608
3376,-0.0016822650
3377,-0.0032545541
3378,0.0012313822
3379,0.0050725770
3380,-0.0028773640
3381,-0.0002418542
3382,0.0017614478
3383,-0.0005537880
3384,-0.0023822787
3385,0.0015432632
3386,0.0024753176
3387,-0.0017311809
3388,-0.0015692898
3389,0.0029950341
3390,-0.0019537383
3391,-0.0004664227
3392,0.0008497291
3393,-0.0017789457
3394,0.0002396279
3395,0.0005714897
3396,0.0013562208
3397,-0.0025306733
3398,0.0028835876
3399,-0.0002702463
3400,0.0014969101
3401,-0.0004408116
3402,-0.0011550624
3403,0.0020083945
3404,-0.0018174638
3405,0.0002961106
3406,-0.0020309942
3407,0.0020054361
3408,0.0011297942
3409,-0.0003431213
3410,0.0020394009
3411,-0.0013703673
3412,-0.0006637077
3413,0.0009623482
3414,0.0003977953
3415,-0.0029201183
3416,0.0016229252
3417,-0.0005481623
3418,-0.0007789025
3419,0.0014844731
3420,0.0008943327
3421,-0.0010035799
3422,0.0035778424
3423,0.0009005564
3424,-0.0005307610
3425,-0.0024198899
3426,-0.0001912414
3427,-0.0006171764
3428,-0.0007434104
3429,0.0016885153
3430,-0.0005613653
3431,0.0000515749
3432,-0.0001724442
3433,-0.0023019146
3434,0.0015458688
3435,0.0018254207
3436,-0.0010224198
3437,-0.0019431913
3438,0.0012432956
3439,0.0000111432
3440,0.0006354197
3441,-0.0006839613
3442,-0.0016188291
3443,0.0001162806
3444,0.0026794150
3445,0.0003852020
3446,0.0002211476
3447,-0.0012094318
3448,-0.0007480641
3449,0.0009988694
3450,-0.0003327685
3451,0.0000995117
3452,-0.0005637551
3453,0.0012688444
3454,-0.0017780970
3455,0.0024875407
3456,-0.0010051553
3457,-0.0014608485
3458,0.0008258614
3459,-0.0018740344
3460,0.0023762151
3461,-0.0010731408
3462,0.0003550533
3463,0.0012233183
3464,-0.0037304676
3465,0.0015894800
3466,-0.0014346702
3467,0.0008327647
3468,0.0020141972
3469,-0.0014103724
3470,0.0000223704
3471,0.0007929973
3472,0.0000422901
3473,-0.0008602390
3474,0.0005744899
3475,-0.0014423918
3476,-0.0016803370
3477,0.0022197730
3478,0.0022684964
3479,-0.0047761225
3480,0.0011726611
3481,0.0023377324
3482,-0.0027810168
3483,-0.0015176723
3484,0.0013271356
3485,0.0013409121
3486,-0.0000395513
3487,-0.0012652406
3488,0.0023872404
3489,-0.0005084685
3490,0.0022293116
3491,-0.0020829304
3492,0.0016120525
3493,-0.0020237422
3494,-0.0006167094
3495,0.0001574763
3496,-0.0002088030
3497,0.0017650029
3498,-0.0008472509
3499,0.0001695540
3500,0.0016418482
3501,-0.0000785534
3502,0.0000364189
3503,-0.0013675422
3504,0.0006307443
3505,-0.0009420947
3506,-0.0011645755
3507,0.0022016477
3508,-0.0008217611
3509,0.0023805227
3510,-0.0047513329
3511,0.0033132312
3512,0.0009326146
3513,-0.0019386809
3514,0.0018606521
3515,-0.0002853426
3516,0.0010048465
3517,-0.0036692717
3518,0.0014275834
3519,0.0010961890
3520,0.0010224868
3521,0.0002435341
3522,-0.0014357823
3523,-0.0048147129
3524,0.0034575695
3525,0.0006056297
3526,0.0002469183
3527,-0.0006385734
3528,-0.0012575953
3529,0.0008495974
3530,0.0009408654
3531,-0.0031472206
3532,0.0045449702
3533,-0.0030666125
3534,-0.0025251854
3535,0.0048902586
3536,-0.0021571287
3537,0.0014640937
3538,-0.0027644820
3539,0.0013057544
3540,0.0013292592
3541,-0.0012064747
3542,0.0009235311
3543,-0.0014757663
3544,-0.0028030115
3545,0.0036805347
3546,-0.0007073377
3547,0.0017239794
3548,0.0005127436
3549,-0.0018836209
3550,-0.0005884071
3551,0.0045240393
3552,-0.0042686891
3553,-0.0009244875
3554,-0.0002722386
3555,-0.0003718276
3556,0.0055872374
3557,-0.0030461930
3558,0.0013372107
3559,0.0013844792
3560,-0.0024044425
3561,0.0024681501
3562,0.0004270989
3563,-0.0028374100
3564,0.0017020378
3565,-0.0006835217
3566,0.0018607293
3567,-0.0033377475
3568,0.0021758664
3569,0.0007782690
3570,0.0023299939
3571,-0.0017146358
3572,-0.0021141920
3573,0.0016683674
3574,-0.0009511716
3575,-0.0011485870
3576,-0.0000147158
3577,0.0031998700
3578,-0.0006033212
3579,0.0012134275
3580,-0.0015252383
3581,0.0027760539
3582,0.0002658830
3583,-0.0018282960
3584,0.0002555915
3585,0.0004868171
3586,-0.0031924393
3587,0.0022059437
3588,0.0034824010
3589,-0.0035287797
3590,0.0016654153
3591,-0.0025664847
3592,0.0007537444
3593,-0.0025869800
3594,0.0034390155
3595,-0.0008670363
3596,0.0000856826
3597,0.0002874560
3598,0.0018036702
3599,-0.0025930620
3600,-0.0010732373
3601,0.0025193049
3602,-0.0009002878
3603,-0.0003948296
3604,-0.0000402006
3605,0.0035001609
3606,-0.0031054803
3607,-0.0007592969
3608,0.0017233507
3609,0.0015852498
3610,-0.0019077607
3611,0.0023301400
3612,-0.0017766882
3613,-0.0025808225
3614,0.0035477057
3615,-0.0037797058
3616,0.0021583567
3617,-0.0011963384
3618,0.0010222910
3619,0.0023696075
3620,-0.0019092486
3621,0.0013537875
3622,0.0011752429
3623,0.0011909280
3624,-0.0017095557
3625,-0.0035302963
3626,0.0047419356
3627,-0.0023446098
3628,-0.0015565960
3629,0.0001784026
3630,-0.0000120287
3631,-0.0014910350
3632,0.0024234752
3633,0.0038880417
3634,-0.0013107440
3635,-0.0023461257
3636,-0.0020661467
3637,0.0040020146
3638,-0.0033669837
3639,0.0009144111
3640,0.0006175253
3641,0.0011986998
3642,-0.0013742784
3643,0.0009591181
3644,-0.0020499167
3645,-0.0016096975
3646,0.0018196691
3647,0.0006499669
3648,-0.0017937125
3649,0.0006938607
3650,-0.0006494289
3651,0.0003031193
3652,0.0006209246
3653,0.0014309497
3654,-0.0000270503
3655,-0.0022620745
3656,0.0015102977
3657,-0.0002938061
3658,-0.0001621573
3659,0.0003689834
3660,-0.0004551793
3661,0.0004190150
3662,0.0001686238
3663,-0.0010509373
3664,0.0009288855
3665,-0.0018502535
3666,0.0007709649
3667,-0.0004198769
3668,0.0020348510
3669,-0.0034910771
3670,0.0002386685
3671,0.0004925814
3672,0.0001227196
3673,-0.0001316321
3674,0.0002348660
3675,0.0007494464
3676,0.0005812769
3677,-0.0018085337
3678,0.0024734295
3679,-0.0011152636
3680,-0.0016800696
3681,0.0024565325
3682,-0.0021002253
3683,0.0022516704
3684,-0.0027230864
3685,0.0015245371
3686,0.0006838323
3687,-0.0021326306
3688,0.0006196664
3689,0.0014649422
3690,0.0003702743
3691,-0.0033184068
3692,0.0005268671
3693,0.0009134110
3694,0.0023014892
3695,0.0000345145
3696,-0.0034494937
3697,-0.0010824420
3698,0.0031901647
3699,-0.0013451918
3700,0.0026855797
3701,-0.0008266342
3702,0.0002496437
3703,0.0013481850
3704,-0.0009209856
3705,0.0000007905
3706,-0.0034344791
3707,0.0044752410
3708,-0.0012948124
3709,-0.0035006815
3710,0.0016576415
3711,0.0030889562
3712,-0.0044427053
3713,0.0022354117
3714,-0.0000914195
3715,0.0001091286
3716,-0.0010770983
3717,0.0018760884
3718,0.0005671927
3719,0.0037191579
3720,-0.0011383432
3721,-0.0039218690
3722,0.0009738552
3723,-0.0006458898
3724,0.0027391717
3725,-0.0016498470
3726,0.0023773848
3727,-0.0025957674
3728,0.0023789221
3729,-0.0016747424
3730,0.0022741067
3731,-0.0022758512
3732,0.0002721622
3733,0.0002087611
3734,0.0013489701
3735,-0.0010930546
3736,0.0007875982
3737,-0.0007727979
3738,-0.0000167079
3739,-0.0003703099
3740,-0.0027853829
3741,0.0018569165
3742,0.0008914509
3743,-0.0003351431
3744,-0.0021822611
3745,0.0057729457
3746,-0.0022876666
3747,-0.0021327699
3748,0.0004634801
3749,-0.0011002469
3750,-0.0002206761
3751,-0.0026720505
3752,0.0027676586
3753,0.0030004122
3754,-0.0023870564
3755,0.0001802342
3756,0.0005328696
3757,-0.0003478924
3758,-0.0006319490
3759,0.0008554505
3760,-0.0012044092
3761,-0.0021486440
3762,0.0014360433
3763,-0.0023712828
3764,0.0025409376
3765,-0.0016374808
3766,-0.0003204283
3767,0.0026730589
3768,0.0012008440
3769,-0.0023688444
3770,-0.0006196615
3771,0.0020112124
3772,-0.0015500938
3773,0.0011439550
3774,-0.0005080870
3775,-0.0017636537
3776,0.0017217633
3777,0.0008237651
3778,-0.0027219559
3779,0.0000382688
3780,0.0009303274
3781,-0.0021007991
3782,0.0004531012
3783,-0.0001615620
3784,0.0022130628
3785,-0.0002810240
3786,0.0002469977
3787,0.0015140230
3788,-0.0010042778
3789,-0.0030022567
3790,0.0025240626
3791,-0.0003332180
3792,-0.0001032722
3793,-0.0018925156
3794,0.0025064457
3795,-0.0020161267
3796,-0.0004063333
3797,-0.0009543267
3798,0.0021846255
3799,-0.0013812070
3800,0.0003003384
3801,-0.0002620303
3802,0.0012718685
3803,-0.0005754001
3804,0.0003806188
3805,-0.0008091369
3806,-0.0003950540
3807,-0.0006906857
3808,0.0029598126
3809,0.0008137244
3810,0.0022009715
3811,-0.0026188213
3812,-0.0007255982
3813,0.0024946064
3814,-0.0011611614
3815,-0.0005058259
3816,0.0016226512
3817,0.0004354038
3818,0.0002808815
3819,0.0006869252
3820,-0.0017023167
3821,0.0014907219
3822,-0.0017709001
3823,0.0006159129
3824,0.0018618717
3825,0.0026446785
3826,-0.0015819871
3827,-0.0028187037
3828,0.0021830319
3829,0.0004715115
3830,-0.0001678669
3831,-0.0000627191
3832,-0.0016063455
3833,0.0006542333
3834,-0.0006349822
3835,0.0015051494
3836,-0.0021794903
3837,0.0023347988
3838,0.0007207994
3839,-0.0019718052
3840,-0.0013802057
3841,0.0004766546
3842,0.0004601049
3843,0.0005390980
3844,0.0007568655
3845,-0.0009073863
3846,0.0007096439
3847,-0.0017708726
3848,-0.0009569366
3849,-0.0023876821
3850,0.0058265700
3851,-0.0013843074
3852,0.0008176607
3853,-0.0032560968
3854,0.0007055174
3855,0.0046213149
3856,-0.0035817630
3857,0.0013417105
3858,-0.0008694871
3859,-0.0007630600
3860,0.0042373994
3861,-0.0015615651
3862,-0.0012648134
3863,0.0016548014
3864,-0.0029664201
3865,0.0011781467
3866,0.0030012935
3867,0.0001921438
3868,0.0009097313
3869,0.0009090026
3870,-0.0029675893
3871,0.0037818079
3872,-0.0037179790
3873,0.0019297787
3874,-0.0015894046
3875,0.0004116146
3876,0.0002272174
3877,-0.0016029682
3878,0.0009864104
3879,-0.0009573835
3880,0.0012450987
3881,-0.0011078561
3882,0.0009231073
3883,0.0013655737
3884,-0.0019641673
3885,0.0004731562
3886,0.0017031483
3887,-0.0004824750
3888,-0.0029586684
3889,0.0019484809
3890,-0.0012491308
3891,0.0009085001
3892,-0.0014315951
3893,0.0022402397
3894,-0.0046437168
3895,0.0017349626
3896,-0.0007636524
3897,0.0034642161
3898,-0.0002897027
3899,-0.0020539028
3900,0.0025397319
3901,-0.0028270899
3902,-0.0001232914
3903,0.0036215494
3904,-0.0028060041
3905,0.0009237264
3906,-0.0001794245
3907,0.0020156393
3908,-0.0015570320
3909,0.0006663174
3910,-0.0026140830
3911,0.0037475047
3912,-0.0045011417
3913,0.0012034305
3914,-0.0015568955
3915,0.0055338014
3916,-0.0056336999
3917,0.0055885612
3918,-0.0023869713
3919,-0.0009948595
3920,0.0038828252
3921,-0.0033367692
3922,0.0031359958
3923,-0.0014255504
3924,-0.0007801775
3925,0.0021694364
3926,-0.0029328605
3927,0.0039918055
3928,-0.0040589927
3929,0.0034281959
3930,-0.0031908455
3931,-0.0000226758
3932,-0.0022131842
3933,0.0024149514
3934,0.0021701705
3935,-0.0010045965
3936,-0.0026872310
3937,0.0014163979
3938,-0.0017601033
3939,0.0036504858
3940,0.0009827074
3941,-0.0043585284
3942,0.0011343746
3943,0.0033885534
3944,-0.0030828711
3945,0.0009785459
3946,0.0026199554
3947,-0.0018738080
3948,0.0005515597
3949,-0.0035155107
3950,0.0019298659
3951,-0.0020224236
3952,-0.0010837633
3953,0.0012040835
3954,0.0021268345
3955,0.0002229761
3956,-0.0026395300
3957,-0.0006249387
3958,0.0013437762
3959,0.0009074917
3960,0.0006871118
3961,-0.0006001348
3962,0.0013940761
3963,-0.0017972982
3964,-0.0010036747
3965,0.0007602452
3966,0.0006623007
3967,-0.0001878059
3968,0.0007358962
3969,0.0000364609
3970,0.0017148493
3971,0.0011195868
3972,-0.0032462725
3973,-0.0015666455
3974,0.0023240077
3975,0.0012482739
3976,-0.0010633323
3977,0.0009708821
3978,-0.0017737566
3979,0.0001437386
3980,-0.0015400584
3981,0.0024697773
3982,-0.0029491665
3983,0.0019848840
3984,-0.0004724998
3985,0.0023661940
3986,-0.0025401288
3987,0.0009235656
3988,0.0002654189
3989,-0.0032444335
3990,0.0010275956
3991,-0.0017412268
3992,0.0024025728
3993,-0.0003805982
3994,0.0007920604
3995,0.0013369935
3996,-0.0030120925
3997,0.0021022012
3998,-0.0034687709
3999,-0.0004950359
4000,0.0024038477
4001,0.0000989401
4002,-0.0017834419
4003,0.0006426713
4004,0.0011266463
4005,0.0008350942
4006,-0.0005362596
4007,0.0000578583
4008,-0.0000727996
4009,-0.0024524362
4010,0.0039043719
4011,-0.0038414989
4012,0.0003858742
4013,-0.0001296832
4014,0.0013202316
4015,-0.0006386699
4016,-0.0022144855
4017,0.0006210142
4018,0.0025208503
4019,0.0002420164
4020,0.0022574196
4021,-0.0002206875
4022,-0.0032623639
4023,0.0046068740
4024,-0.0029848194
4025,0.0021192503
4026,-0.0010253135
4027,0.0005911170
4028,0.0006706657
4029,-0.0020320573
4030,0.0026046851
4031,0.0001539569
4032,-0.0007802423
4033,0.0004923109
4034,-0.0011940893
4035,0.0005789905
4036,0.0017851655
4037,-0.0014246743
4038,-0.0000989788
4039,-0.0016151445
4040,0.0018005171
4041,-0.0021292348
4042,0.0013148787
4043,-0.0018193875
4044,-0.0002749953
4045,0.0035988023
4046,-0.0020460416
4047,-0.0001194711
4048,0.0029172670
4049,-0.0053644956
4050,0.0023326305
4051,-0.0010419887
4052,-0.0004352847
4053,0.0021803000
4054,-0.0003540582
4055,-0.0017589366
4056,0.0000649030
4057,0.0003311498
4058,-0.0003464883
4059,0.0009835544
4060,-0.0032519095
4061,0.0031051271
4062,-0.0036336273
4063,0.0018227216
4064,-0.0003077111
4065,0.0019074460
4066,0.0000510408
4067,-0.0003305151
4068,-0.0000460667
4069,-0.0014116296
4070,0.0010889715
4071,-0.0002283045
4072,0.0010381184
4073,0.0009676987
4074,-0.0019822944
4075,0.0009938866
4076,-0.0005012527
4077,-0.0017033255
4078,0.0011657812
4079,0.0018865367
4080,-0.0019600995
4081,-0.0012637666
4082,0.0002865333
4083,0.0009540036
4084,0.0009803394
4085,-0.0017272981
4086,0.0012108932
4087,-0.0009736466
4088,0.0000626229
4089,0.0022342042
4090,0.0006278946
