step,return
2759,-0.0024528069
2760,0.0009217277
2761,-0.0002519278
2762,-0.0003956176
2763,0.0003182651
2764,0.0009160469
2765,0.0011076280
2766,0.0024482085
2767,-0.0018836500
2768,0.0000129935
2769,0.0005713862
2770,0.0003140637
2771,-0.0018228989
2772,0.0017369181
2773,-0.0011592873
2774,0.0017557494
2775,-0.0036549519
2776,0.0024345938
2777,0.0020220582
2778,-0.0016786094
2779,-0.0006856934
2780,-0.0015779997
2781,-0.0000958329
2782,0.0023676789
2783,-0.0003090509
2784,0.0015560479
2785,-0.0027660973
2786,0.0031681308
2787,-0.0014616611
2788,0.0019098727
2789,-0.0012939439
2790,-0.0041253174
2791,0.0001090822
2792,0.0005085266
2793,0.0008622299
2794,-0.0006443737
2795,0.0006067942
2796,0.0001820407
2797,0.0006766723
2798,-0.0022914021
2799,-0.0005444843
2800,0.0008975485
2801,0.0032987183
2802,0.0006300327
2803,-0.0015248175
2804,-0.0044698117
2805,0.0029888097
2806,0.0002770782
2807,-0.0035177293
2808,0.0032338378
2809,-0.0047232818
2810,0.0026639245
2811,-0.0025348075
2812,-0.0011378737
2813,0.0029918150
2814,-0.0007133755
2815,-0.0001239144
2816,0.0015099049
2817,-0.0003803053
2818,-0.0013144627
2819,-0.0003631495
2820,0.0013106655
2821,-0.0018595625
2822,0.0023698325
2823,-0.0003485689
2824,-0.0015648121
2825,-0.0011584824
2826,0.0017213242
2827,0.0018424981
2828,0.0014337580
2829,-0.0020444719
2830,-0.0020346807
2831,0.0025156333
2832,-0.0039538918
2833,0.0039734007
2834,-0.0008509823
2835,0.0006977799
2836,-0.0019767150
2837,0.0004844264
2838,-0.0009478413
2839,0.0001227983
2840,0.0000225081
2841,0.0007488365
2842,-0.0002509654
2843,0.0019434252
2844,-0.0036590202
2845,0.0029606302
2846,-0.0003625110
2847,-0.0002772096
2848,-0.0012677924
2849,0.0008144971
2850,0.0024965504
2851,-0.0007513134
2852,0.0005771676
2853,-0.0002877982
2854,0.0003337788
2855,-0.0003575527
2856,-0.0023941989
2857,0.0026124778
2858,-0.0006622607
2859,-0.0005005449
2860,0.0005897260
2861,-0.0018924981
2862,0.0039895821
2863,-0.0035280138
2864,0.0007967499
2865,-0.0005657055
2866,0.0018531623
2867,-0.0003870109
2868,-0.0014568862
2869,-0.0013607135
2870,0.0021450685
2871,-0.0021771847
2872,0.0029187782
2873,-0.0034885741
2874,0.0009627428
2875,0.0004840384
2876,0.0021700064
2877,-0.0000554364
2878,-0.0015953564
2879,-0.0005417406
2880,0.0011660406
2881,-0.0021330434
2882,0.0008982192
2883,-0.0003822210
2884,-0.0013365061
2885,0.0009140417
2886,0.0010387313
2887,-0.0010601106
2888,0.0012308217
2889,-0.0002978235
2890,-0.0000042136
2891,0.0014574265
2892,0.0000784823
2893,0.0016852837
2894,-0.0016818209
2895,-0.0015820596
2896,0.0012594509
2897,-0.0010411361
2898,0.0008837267
2899,-0.0030542454
2900,0.0047927266
2901,-0.0010626572
2902,-0.0049604389
2903,0.0046734961
2904,-0.0017232911
2905,0.0015921702
2906,0.0017454656
2907,0.0005799183
2908,-0.0003503594
2909,-0.0033478244
2910,0.0020170072
2911,0.0000210588
2912,-0.0037336914
2913,0.0002867911
2914,0.0005852414
2915,0.0007034912
2916,0.0001280753
2917,0.0013096990
2918,0.0000367085
2919,-0.0017814313
2920,0.0008290014
2921,0.0005622276
2922,0.0012173083
2923,-0.0022820410
2924,0.0010219216
2925,-0.0008446143
2926,0.0014660371
2927,-0.0038106208
2928,0.0025567601
2929,0.0009553540
2930,-0.0000407595
2931,-0.0002974745
2932,-0.0015699170
2933,0.0017435166
2934,-0.0014242063
2935,0.0015755673
2936,-0.0009130788
2937,0.0002768846
2938,-0.0008509208
2939,-0.0007958006
2940,0.0023616790
2941,-0.0013675054
2942,-0.0006871632
2943,0.0008113735
2944,-0.0012824882
2945,0.0009904786
2946,-0.0017030880
2947,0.0043787793
2948,-0.0029234541
2949,0.0018647055
2950,-0.0010494370
2951,0.0016441708
2952,-0.0006285276
2953,-0.0017253917
2954,0.0021465033
2955,-0.0014142996
2956,0.0020937496
2957,-0.0000340488
2958,-0.0041174510
2959,0.0009553998
2960,-0.0008482252
2961,-0.0017698999
2962,0.0016753233
2963,-0.0013885108
2964,-0.0000444148
2965,0.0031133884
2966,-0.0037662465
2967,0.0026762788
2968,-0.0011119475
2969,-0.0019173488
2970,-0.0000747979
2971,0.0015316227
2972,-0.0025307991
2973,0.0015489310
2974,-0.0013627045
2975,0.0028982285
2976,-0.0021837157
2977,-0.0002100902
2978,0.0026041407
2979,0.0002950308
2980,-0.0009008540
2981,0.0002770499
2982,-0.0017857789
2983,0.0029170299
2984,-0.0016423926
2985,0.0017357134
2986,-0.0010015776
2987,0.0003956802
2988,0.0013470932
2989,-0.0011131359
2990,0.0017952368
2991,-0.0016367860
2992,-0.0005906995
2993,0.0005092053
2994,0.0016480011
2995,-0.0036050121
2996,0.0048561748
2997,-0.0040598871
2998,0.0001051448
2999,0.0016344622
3000,-0.0000700673
3001,-0.0007069487
3002,-0.0010116255
3003,0.0031236854
3004,-0.0025430295
3005,0.0008483195
3006,-0.0002873780
3007,0.0009851795
3008,-0.0023565140
3009,-0.0003512562
3010,0.0021500093
3011,-0.0015697309
3012,-0.0002508319
3013,-0.0002746938
3014,0.0024189359
3015,-0.0016226617
3016,0.0024390827
3017,-0.0022894925
3018,0.0022809693
3019,-0.0009959356
3020,-0.0004605940
3021,-0.0001768959
3022,-0.0010015287
3023,0.0011768668
3024,-0.0004042781
3025,-0.0003219748
3026,0.0013866918
3027,-0.0023617237
3028,0.0007801730
3029,-0.0018231631
3030,-0.0003449644
3031,-0.0005503079
3032,0.0041260937
3033,0.0000352610
3034,-0.0015914520
3035,0.0005697102
3036,-0.0012947573
3037,0.0019577005
3038,0.0011510153
3039,-0.0003040758
3040,-0.0023254416
3041,0.0014856735
3042,0.0010616747
3043,-0.0029326197
3044,0.0031846485
3045,-0.0004295501
3046,-0.0010661150
3047,0.0003832588
3048,-0.0015566302
3049,0.0033926504
3050,-0.0024973966
3051,-0.0013239367
3052,0.0025533277
3053,0.0024917122
3054,-0.0020569270
3055,-0.0015353976
3056,-0.0015139614
3057,0.0005641743
3058,0.0015194668
3059,0.0000541441
3060,-0.0002999216
3061,-0.0025418132
3062,0.0000614519
3063,0.0023225126
3064,-0.0013565321
3065,0.0002855608
3066,0.0015162195
3067,-0.0010682210
3068,-0.0008121776
3069,0.0003140137
3070,-0.0011704399
3071,0.0014618453
3072,-0.0019348052
3073,0.0012283661
3074,-0.0003093643
3075,-0.0016893417
3076,0.0028138238
3077,-0.0016269316
3078,-0.0006897058
3079,0.0007565228
3080,-0.0017530330
3081,0.0027471487
3082,-0.0016810085
3083,0.0024928386
3084,-0.0016397359
3085,-0.0005618421
3086,-0.0002779471
3087,-0.0010597066
3088,-0.0008008169
3089,-0.0016196965
3090,0.0040283918
3091,-0.0019330372
3092,-0.0000334442
3093,-0.0009212633
3094,0.0031060185
3095,-0.0042843286
3096,0.0023114655
3097,0.0011893280
3098,-0.0013007280
3099,0.0018465016
3100,-0.0000616860
3101,-0.0011613573
3102,0.0004688202
3103,-0.0010466154
3104,0.0000892016
3105,0.0041420483
3106,-0.0007274154
3107,-0.0026616415
3108,0.0001718960
3109,0.0008694470
3110,-0.0025946957
3111,0.0025806747
3112,-0.0000206252
3113,-0.0003987298
3114,0.0003853915
3115,-0.0012985393
3116,0.0024772521
3117,-0.0020020962
3118,0.0011224769
3119,-0.0022703691
3120,0.0002412856
3121,-0.0013050639
3122,0.0008221410
3123,-0.0024425996
3124,0.0011048773
3125,0.0031752352
3126,-0.0019154413
3127,-0.0000537383
3128,0.0009439453
3129,-0.0003691802
3130,-0.0017146772
3131,0.0002651177
3132,0.0001723443
3133,0.0027340164
3134,-0.0039683316
3135,0.0004663533
3136,0.0001232401
3137,0.0006954307
3138,0.0011875602
3139,-0.0006856687
3140,0.0027958971
3141,-0.0015043714
3142,0.0009199269
3143,-0.0011615415
3144,-0.0010427362
3145,0.0007961098
3146,-0.0008734399
3147,-0.0013453130
3148,0.0012339876
3149,0.0006054045
3150,-0.0006369810
3151,0.0015642201
3152,-0.0001174866
3153,0.0000534846
3154,-0.0007760356
3155,-0.0003775151
3156,0.0011627686
3157,-0.0023135707
3158,0.0007086161
3159,0.0013737013
3160,-0.0009264283
3161,0.0017481947
3162,0.0004836777
3163,-0.0001400153
3164,-0.0023344028
3165,-0.0010971311
3166,0.0032669917
3167,-0.0025357309
3168,0.0003034062
3169,0.0026655893
3170,-0.0007300688
3171,-0.0007838395
3172,0.0004486814
3173,0.0007226657
3174,-0.0035614061
3175,0.0009555933
3176,-0.0011723471
3177,0.0026978097
3178,-0.0032119878
3179,0.0019132029
3180,0.0009116404
3181,0.0009047862
3182,-0.0014017341
3183,-0.0002329437
3184,-0.0020724330
3185,0.0024227901
3186,0.0006820354
3187,-0.0011226757
3188,0.0004323262
3189,-0.0025317493
3190,0.0005794339
3191,0.0021606014
3192,0.0019153112
3193,-0.0048189245
3194,0.0015658699
3195,0.0007443286
3196,0.0027662721
3197,-0.0037259236
3198,0.0024788907
3199,-0.0020418948
3200,0.0009107841
3201,-0.0006160144
3202,-0.0028064760
3203,0.0032723703
3204,0.0007173996
3205,0.0005325990
3206,0.0002910846
3207,-0.0020079887
3208,-0.0010116969
3209,0.0036786519
3210,-0.0038902601
3211,0.0001932547
3212,0.0005176875
3213,-0.0022811933
3214,0.0051463798
3215,-0.0034044610
3216,0.0009996006
3217,-0.0018300910
3218,0.0009030222
3219,0.0010305199
3220,-0.0026784630
3221,0.0008804261
3222,0.0006991000
3223,-0.0010284825
3224,-0.0013013645
3225,0.0027752402
3226,-0.0008416826
3227,-0.0005104557
3228,0.0000268691
3229,0.0000825315
3230,-0.0004562801
3231,-0.0005447552
3232,0.0003619821
3233,-0.0006118086
3234,-0.0004190698
3235,0.0025153152
3236,-0.0003622618
3237,-0.0000875230
3238,-0.0014284030
3239,-0.0001197884
3240,0.0032502972
3241,-0.0015417671
3242,0.0013959308
3243,-0.0026875703
3244,0.0014020779
3245,0.0008851243
3246,-0.0038421596
3247,0.0006548413
3248,0.0024096155
3249,0.0014806469
3250,-0.0043537092
3251,0.0033814354
3252,-0.0004491965
3253,-0.0006528667
3254,0.0014575421
3255,-0.0014777703
3256,0.0015376788
3257,-0.0012479220
3258,-0.0020633235
3259,0.0024736360
3260,-0.0003224349
3261,-0.0004699900
3262,-0.0012355938
3263,0.0015798740
3264,0.0010213922
3265,-0.0012248548
3266,0.0001658576
3267,0.0005441048
3268,-0.0002509478
3269,-0.0013291721
3270,-0.0001679922
3271,0.0024856333
3272,-0.0023096935
3273,0.0011184021
3274,0.0007578017
3275,0.0014579155
3276,-0.0030066574
3277,-0.0019273989
3278,0.0024478668
3279,-0.0013435449
3280,0.0028907312
3281,-0.0013511372
3282,-0.0003435686
3283,0.0012339969
3284,0.0004192058
3285,-0.0007149585
3286,-0.0026414580
3287,0.0013857474
3288,0.0014347920
3289,0.0003364295
3290,0.0027728686
3291,-0.0020909237
3292,0.0015361702
3293,-0.0034963133
3294,0.0048736617
3295,-0.0022127122
3296,-0.0011545255
3297,-0.0006483315
3298,0.0007409253
3299,0.0027549972
3300,-0.0024576979
3301,0.0010927953
3302,0.0016023810
3303,0.0019597105
3304,-0.0012549918
3305,-0.0020024292
3306,0.0013328395
3307,-0.0002312236
3308,-0.0006614685
3309,0.0010921885
3310,-0.0006474187
3311,0.0018104957
3312,-0.0028475900
3313,0.0003500834
3314,-0.0023557589
3315,0.0025356220
3316,0.0013982402
3317,-0.0007571306
3318,-0.0010837273
3319,-0.0017083502
3320,0.0000391196
3321,-0.0003610415
3322,-0.0000961888
3323,-0.0006341569
3324,-0.0008586887
3325,0.0018965022
3326,-0.0015664215
3327,0.0022878262
3328,-0.0020540019
3329,0.0028874799
3330,-0.0005449379
3331,0.0015131863
3332,-0.0007585706
3333,0.0001745297
3334,-0.0012389438
3335,0.0008175649
3336,0.0000776315
3337,-0.0027965114
3338,0.0052447536
3339,-0.0018655633
3340,0.0000318402
3341,0.0019398503
3342,-0.0031983424
3343,0.0014334974
3344,-0.0013372107
3345,0.0027938787
3346,-0.0036977541
3347,0.0043531218
3348,-0.0025599294
3349,0.0043234535
3350,-0.0004020127
3351,-0.0017430476
3352,0.0015264399
3353,-0.0008219594
3354,-0.0002530466
3355,-0.0022935870
3356,0.0037543147
3357,-0.0038277263
3358,0.0018393309
3359,-0.0018137746
3360,0.0019817995
3361,0.0003215764
3362,-0.0006178079
3363,-0.0015838700
3364,0.0009184916
3365,0.0005803858
3366,-0.0014124878
3367,-0.0002281641
3368,0.0033531191
3369,-0.0023771542
3370,0.0009399850
3371,-0.0012070506
3372,-0.0010685530
3373,0.0045164724
3374,-0.0025855639
3375,0.0005336972
3376,0.0006762745
3377,-0.0019336783
3378,-0.0002177087
3379,0.0009321188
3380,-0.0005661207
3381,0.0022200183
3382,-0.0007265765
3383,0.0006840632
3384,-0.0029754497
3385,0.0011752532
3386,0.0005901471
3387,-0.0024618282
3388,0.0010319325
3389,-0.0002172238
3390,-0.0017014119
3391,0.0030684037
3392,-0.0015200694
3393,0.0018919528
3394,-0.0008837905
3395,0.0004106583
3396,-0.0035987545
3397,0.0015417225
3398,0.0007193913
3399,-0.0021155630
3400,0.0029477817
3401,0.0006648801
3402,-0.0005182180
3403,-0.0015533037
3404,0.0000970464
3405,-0.0018965194
3406,0.0006265843
3407,0.0032888371
3408,0.0000402975
3409,-0.0021261540
3410,0.0010570706
3411,-0.0002928968
3412,-0.0003813954
3413,-0.0003501148
3414,0.0005797571
3415,-0.0022113455
3416,-0.0007992142
3417,-0.0010962543
3418,0.0013854771
3419,0.0017123079
3420,0.0016433230
3421,-0.0006322109
3422,-0.0034826082
3423,0.0030725685
3424,-0.0010419039
3425,0.0026143165
3426,-0.0028442920
3427,0.0029934308
3428,-0.0003104923
3429,-0.0019956138
3430,-0.0002577973
3431,0.0022049642
3432,-0.0045806263
3433,0.0039903608
3434,-0.0040759462
3435,0.0028519252
3436,-0.0004740068
3437,0.0008820175
3438,0.0002765696
3439,-0.0008844126
3440,0.0019488905
3441,0.0015371292
3442,-0.0028828330
3443,-0.0001345202
3444,-0.0008243845
3445,0.0005275358
3446,0.0026945592
3447,-0.0020010727
3448,0.0023303798
3449,0.0037633392
3450,-0.0026754935
3451,0.0007739887
3452,0.0009316107
3453,-0.0001200964
3454,-0.0019023149
3455,0.0015040604
3456,-0.0023603179
3457,-0.0008584216
3458,0.0016489939
3459,0.0000601034
3460,-0.0021373488
3461,0.0039234825
3462,-0.0021331085
3463,0.0008890726
3464,0.0024307462
3465,-0.0015889344
3466,-0.0006384670
3467,-0.0000216622
3468,0.0010933220
3469,0.0018971292
3470,-0.0010231179
3471,-0.0000312975
3472,-0.0007962305
3473,0.0018585348
3474,-0.0017141101
3475,0.0006421930
3476,0.0028684938
3477,-0.0037633061
3478,0.0023895708
3479,-0.0035081269
3480,0.0003388852
3481,0.0005641539
3482,0.0011531815
3483,-0.0012118638
3484,0.0009840208
3485,-0.0018756963
3486,0.0010849481
3487,0.0020467186
3488,-0.0023140051
3489,-0.0006642322
3490,0.0021493937
3491,-0.0017146915
3492,0.0007064741
3493,-0.0011141316
3494,0.0026100995
3495,-0.0001709784
3496,0.0003093958
3497,-0.0025056985
3498,0.0010780123
3499,0.0028090634
3500,0.0006985901
3501,0.0003250138
3502,-0.0013094757
3503,-0.0014555275
3504,0.0014040031
3505,-0.0005860143
3506,-0.0008285026
3507,0.0021301615
3508,-0.0022631298
3509,-0.0010152836
3510,0.0013799177
3511,0.0000595413
3512,-0.0014227796
3513,0.0022729174
3514,-0.0020048224
3515,0.0021180742
3516,0.0003112555
3517,-0.0014209012
3518,-0.0012884097
3519,0.0001832951
3520,-0.0029822948
3521,0.0022451211
3522,-0.0006480225
3523,0.0023155647
3524,-0.0039707682
3525,0.0012631261
3526,0.0007935631
3527,-0.0011999758
3528,0.0034876739
3529,-0.0014754291
3530,0.0004386813
3531,-0.0010122231
3532,0.0006774984
3533,-0.0018414345
3534,-0.0017598071
3535,0.0045874161
3536,-0.0005450788
3537,0.0011036996
3538,-0.0017831665
3539,-0.0000323918
3540,-0.0025028423
3541,-0.0003953126
3542,0.0003223096
3543,0.0018378387
3544,0.0000628855
3545,0.0018556736
3546,-0.0020830200
3547,0.0012967335
3548,-0.0027740415
3549,-0.0000224042
3550,-0.0012853140
3551,0.0033237918
3552,-0.0039770077
3553,0.0018044191
3554,0.0012536407
3555,-0.0006562226
3556,0.0002675245
3557,-0.0016913391
3558,-0.0002607602
3559,0.0019489195
3560,0.0002150652
3561,-0.0005617845
3562,0.0011578791
3563,0.0005510251
3564,-0.0011457572
3565,0.0001948130
3566,0.0011702844
3567,-0.0005378094
3568,-0.0002528188
3569,0.0003549461
3570,-0.0012895268
3571,0.0018926785
3572,-0.0011305921
3573,0.0003974053
3574,-0.0023158459
3575,0.0031885910
3576,-0.0013455448
3577,0.0012189424
3578,0.0000342027
3579,0.0012780369
3580,-0.0025336142
3581,0.0013740469
3582,-0.0005606035
3583,-0.0002015325
3584,0.0010204339
3585,0.0001656227
3586,-0.0034214824
3587,0.0009518138
3588,-0.0014812762
3589,0.0057108516
3590,0.0010811543
3591,-0.0026776344
3592,0.0049359646
3593,-0.0039738130
3594,0.0000159084
3595,-0.0015899550
3596,0.0049679166
3597,-0.0018569057
3598,0.0014498557
3599,0.0002264781
3600,-0.0005428790
3601,-0.0015016974
3602,0.0008818896
3603,0.0008764378
3604,-0.0030804551
3605,0.0024219647
3606,0.0010916680
3607,-0.0013635370
3608,-0.0001942835
3609,-0.0006484766
3610,0.0028802680
3611,-0.0029758073
3612,0.0004287574
3613,0.0010139865
3614,-0.0020566354
3615,0.0018483200
3616,0.0003326453
3617,0.0001264749
3618,-0.0002589972
3619,-0.0003860888
3620,0.0011827965
3621,-0.0003354227
3622,0.0029548469
3623,-0.0030893247
3624,0.0016957532
3625,-0.0003209084
3626,0.0025563911
3627,-0.0037642940
3628,0.0005853342
3629,0.0029016891
3630,-0.0015672923
3631,-0.0000573395
3632,0.0012507791
3633,-0.0019715355
3634,0.0031550140
3635,-0.0016901940
3636,0.0007606356
3637,-0.0021508483
3638,0.0016328497
3639,-0.0005047910
3640,0.0009281314
3641,-0.0000082260
3642,-0.0003386737
3643,-0.0009388457
3644,0.0019194247
3645,-0.0025167195
3646,0.0015388085
3647,0.0011394548
3648,-0.0004481225
3649,-0.0000631207
3650,-0.0019746199
3651,0.0007773354
3652,0.0007677011
3653,-0.0011586099
3654,-0.0014632426
3655,-0.0001267036
3656,0.0006650794
3657,0.0036175623
3658,-0.0010433410
3659,-0.0005227860
3660,-0.0002704163
3661,-0.0017071128
3662,0.0033394270
3663,-0.0008692745
3664,-0.0008116151
3665,0.0000673169
3666,0.0036648470
3667,-0.0053561814
3668,0.0040716096
3669,-0.0050586334
3670,-0.0007185945
3671,0.0014558375
3672,0.0003026854
3673,-0.0004456708
3674,0.0014553120
3675,-0.0033943485
3676,0.0021352939
3677,0.0003573068
3678,-0.0007956457
3679,-0.0021292565
3680,0.0031765761
3681,-0.0003833307
3682,-0.0008344541
3683,0.0001093717
3684,0.0012889368
3685,-0.0013306667
3686,0.0008502710
3687,-0.0018194118
3688,-0.0009678531
3689,0.0046198596
3690,-0.0042771587
3691,0.0006143465
3692,-0.0007350661
3693,0.0030753827
3694,-0.0015136742
3695,0.0010403759
3696,-0.0012196527
3697,0.0009316500
3698,-0.0003369886
3699,0.0001463150
3700,0.0006061965
3701,-0.0012936638
3702,0.0002944427
3703,0.0016827437
3704,-0.0001320984
3705,0.0002433036
3706,0.0003748285
3707,-0.0003172524
3708,-0.0026629025
3709,0.0013968146
3710,0.0002564818
3711,-0.0013767242
3712,0.0008612787
3713,0.0013388661
3714,-0.0016063713
3715,-0.0005627902
3716,0.0008377044
3717,-0.0002756553
3718,-0.0006530999
3719,0.0004499504
3720,0.0011906596
3721,-0.0006404725
3722,0.0012513244
3723,-0.0003123625
3724,0.0002171004
3725,-0.0019584390
3726,0.0020092724
3727,-0.0000024773
3728,0.0004139071
3729,-0.0004432165
3730,0.0018786941
3731,0.0002033177
3732,0.0007493370
3733,-0.0009224692
3734,-0.0011026867
3735,-0.0013656165
3736,0.0031107192
3737,-0.0011397597
3738,-0.0008264122
3739,0.0004645231
3740,0.0003681540
3741,0.0008829593
3742,0.0025169119
3743,-0.0022545990
3744,-0.0019905861
3745,0.0019642713
3746,-0.0009242829
3747,0.0003364790
3748,-0.0012190177
3749,0.0019995779
3750,-0.0020743931
3751,0.0003802233
3752,-0.0007952328
3753,0.0021892938
3754,0.0011567459
3755,-0.0017679279
3756,-0.0010795424
3757,0.0013224611
3758,-0.0019038923
3759,0.0033016871
3760,-0.0009400863
3761,-0.0046899381
3762,0.0028953976
3763,0.0008668361
3764,-0.0006628978
3765,-0.0020192261
3766,0.0025208260
3767,0.0000871574
3768,-0.0026137810
3769,0.0004411272
3770,-0.0006583973
3771,-0.0001493301
3772,0.0031304874
3773,-0.0019954296
3774,0.0014175592
3775,-0.0016177623
3776,0.0008853863
3777,-0.0016247792
3778,0.0049793080
3779,-0.0000053851
3780,-0.0034866767
3781,0.0006456558
3782,0.0022471688
3783,-0.0013028616
3784,0.0003342619
3785,0.0018742906
3786,-0.0020886099
3787,-0.0004729172
3788,0.0012620276
3789,-0.0006151791
3790,-0.0023992714
3791,0.0035010107
3792,-0.0005777203
3793,-0.0015601866
3794,0.0017703461
3795,-0.0005621714
3796,-0.0009534421
3797,-0.0003983717
3798,0.0019050664
3799,0.0025015690
3800,-0.0034120632
3801,0.0012669617
3802,0.0000894738
3803,0.0003742602
3804,0.0015569672
3805,0.0002146423
3806,-0.0030372774
3807,0.0021037743
3808,-0.0005151299
3809,-0.0014735524
3810,-0.0012501594
3811,0.0015025706
3812,-0.0022841599
3813,0.0026782446
3814,0.0005858516
3815,-0.0013749466
3816,0.0004093201
3817,0.0007495632
3818,-0.0019812066
3819,0.0016579861
3820,-0.0032901527
3821,0.0017687161
3822,0.0001348609
3823,-0.0000725188
3824,0.0011574882
3825,-0.0032318939
3826,0.0012413474
3827,0.0016496664
3828,0.0008314613
3829,-0.0013725389
3830,0.0017728500
3831,-0.0046362565
3832,0.0004331030
3833,0.0007028740
3834,0.0000949442
3835,-0.0001010554
3836,-0.0010285995
3837,0.0036953611
3838,0.0001347858
3839,-0.0033705688
3840,0.0007963014
3841,0.0003629876
3842,0.0010189405
3843,-0.0025201649
3844,0.0012886884
3845,0.0030361212
3846,-0.0007231608
3847,-0.0013292960
3848,-0.0004311841
3849,0.0004432292
3850,0.0008053158
3851,0.0012422761
3852,0.0005297534
3853,-0.0023984516
3854,0.0029143477
3855,-0.0010879304
3856,-0.0005926008
3857,0.0013355729
3858,-0.0048638716
3859,-0.0000386267
3860,-0.0001191727
3861,0.0017249125
3862,0.0005702204
3863,-0.0021098773
3864,0.0006748706
3865,0.0017565680
3866,-0.0023458882
3867,-0.0000095267
3868,0.0037242573
3869,-0.0016302778
3870,0.0002609538
3871,0.0018349641
3872,-0.0000394548
3873,-0.0028691121
3874,0.0014976760
3875,-0.0013738981
3876,0.0009247794
3877,0.0000585349
3878,0.0012634927
3879,-0.0036128114
3880,0.0014695533
3881,0.0015806016
3882,-0.0003404549
3883,0.0000534394
3884,0.0007535927
3885,0.0018549159
3886,-0.0027869079
3887,-0.0005549809
3888,0.0022983212
3889,-0.0015861238
3890,-0.0005906365
3891,-0.0010666425
3892,0.0032427619
3893,-0.0014458770
3894,0.0006550212
3895,-0.0013915902
3896,0.0011785260
3897,-0.0008655527
3898,0.0034517740
3899,-0.0046622749
3900,0.0018856912
3901,0.0028609485
3902,0.0000857971
3903,-0.0014455539
3904,0.0007110497
3905,-0.0025831898
3906,0.0030510974
3907,-0.0030883282
3908,-0.0004316895
3909,0.0002794782
3910,0.0021804246
3911,0.0033841801
3912,-0.0021312370
3913,-0.0039589670
3914,0.0016224663
3915,0.0008789862
3916,-0.0015680611
3917,-0.0008028086
3918,0.0032568942
3919,-0.0016618282
3920,0.0002021015
3921,0.0013471118
3922,-0.0013046385
3923,0.0002958207
3924,-0.0038767030
3925,0.0006950409
3926,0.0026391183
3927,0.0007603951
3928,-0.0017419591
3929,-0.0015866400
3930,0.0007844484
3931,0.0013181307
3932,-0.0025456999
3933,0.0024979354
3934,-0.0002986362
3935,-0.0013766822
3936,0.0016005072
3937,-0.0025135280
3938,0.0035674569
3939,-0.0018975771
3940,-0.0024804376
3941,0.0028353020
3942,-0.0014432284
3943,-0.0012515174
3944,0.0048760600
3945,-0.0018541697
3946,-0.0009377216
3947,0.0014396549
3948,0.0003262322
3949,0.0018407319
3950,-0.0034483603
3951,0.0021750906
3952,-0.0006141748
3953,0.0012248664
3954,-0.0007589603
3955,-0.0014141270
3956,0.0004309985
3957,0.0010517059
3958,-0.0016059772
3959,-0.0019037833
3960,0.0020272487
3961,-0.0023530530
3962,0.0024400505
3963,-0.0022627265
3964,-0.0004184490
3965,0.0009474360
3966,0.0002479025
3967,-0.0018782675
3968,0.0001950322
3969,-0.0005279433
3970,0.0015807114
3971,0.0000395204
3972,-0.0015781046
3973,-0.0005008102
3974,0.0009177352
3975,0.0010078486
3976,-0.0001488835
3977,-0.0014663140
3978,0.0007414248
3979,-0.0034692171
3980,0.0017814158
3981,-0.0009981701
3982,0.0004300753
3983,0.0031471641
3984,0.0000375625
3985,-0.0036054098
3986,-0.0013417728
3987,0.0043353627
3988,-0.0029419832
3989,-0.0001369782
3990,-0.0001568509
3991,-0.0001787670
3992,0.0017957097
3993,-0.0029289130
3994,0.0025068898
3995,-0.0023027758
3996,-0.0005850444
3997,0.0029452137
3998,-0.0012182227
3999,0.0014724234
4000,-0.0040020350
4001,0.0028436008
4002,-0.0019042979
4003,0.0000172658
4004,0.0007187893
4005,0.0011692110
4006,0.0023249273
4007,-0.0017598796
4008,-0.0040317753
4009,0.0015181339
4010,-0.0011054226
4011,0.0008356178
4012,0.0010078950
4013,-0.0001792443
4014,-0.0030323702
4015,0.0008962881
4016,0.0008183117
4017,0.0022906416
4018,-0.0037149768
4019,-0.0014281516
4020,-0.0000665931
4021,0.0002213431
4022,-0.0005380454
4023,0.0013563397
4024,0.0008713648
4025,-0.0005408639
4026,-0.0030432344
4027,0.0019871026
4028,-0.0013427055
4029,-0.0007975874
4030,0.0027449246
4031,-0.0013283545
4032,0.0000923323
4033,0.0012810906
4034,-0.0002402802
4035,-0.0004796305
4036,-0.0018643278
4037,0.0003623490
4038,0.0015030494
4039,-0.0003810198
4040,-0.0010765056
4041,0.0024670887
4042,-0.0013618580
4043,0.0022773697
4044,-0.0041243382
4045,-0.0003109140
4046,0.0008276109
4047,0.0025659048
4048,-0.0031570692
4049,0.0005375371
4050,-0.0031053712
4051,-0.0010567441
4052,0.0011383144
4053,-0.0012881333
4054,0.0041520753
4055,-0.0002450388
4056,0.0001742025
4057,0.0000228866
4058,-0.0003380860
4059,-0.0034329107
4060,0.0044278535
4061,-0.0034184073
4062,0.0030299416
4063,-0.0030801126
4064,0.0007480987
4065,0.0011202862
4066,0.0007989212
4067,-0.0016616281
4068,0.0003589629
4069,0.0028256507
4070,-0.0016991930
4071,-0.0006510563
4072,0.0022836304
4073,0.0003751764
4074,0.0019552072
4075,-0.0043206706
4076,0.0011507105
4077,-0.0015827842
4078,0.0013385969
4079,-0.0012340348
4080,0.0017587981
4081,-0.0017547955
4082,0.0015634431
4083,-0.0007506562
4084,-0.0004973783
4085,0.0007246010
4086,-0.0014854734
4087,0.0034661607
4088,-0.0043935608
4089,0.0017911640
4090,-0.0003799017
