step,return
2760,0.0013189117
2761,-0.0008802413
2762,0.0015903894
2763,0.0009164022
2764,-0.0011970974
2765,-0.0005791145
2766,0.0027080265
2767,-0.0004660136
2768,-0.0028360447
2769,-0.0003568869
2770,0.0005400042
2771,0.0017721783
2772,-0.0017938485
2773,0.0015072394
2774,-0.0015844472
2775,-0.0002641420
2776,0.0040260347
2777,-0.0012016770
2778,-0.0010583195
2779,0.0001861353
2780,0.0008224052
2781,-0.0006168893
2782,0.0012174427
2783,0.0000204813
2784,0.0019020742
2785,-0.0027558071
2786,-0.0001277938
2787,0.0022249477
2788,0.0006304624
2789,-0.0027298645
2790,0.0019579512
2791,-0.0012354365
2792,0.0005194609
2793,0.0006138096
2794,0.0002843295
2795,-0.0006267079
2796,-0.0003790865
2797,0.0008173943
2798,-0.0007127110
2799,-0.0010199235
2800,0.0020464280
2801,-0.0008047904
2802,0.0005208265
2803,-0.0011547326
2804,0.0004691853
2805,-0.0000471530
2806,-0.0010696952
2807,0.0013379884
2808,0.0008554756
2809,-0.0039003996
2810,0.0016526885
2811,-0.0023731533
2812,0.0013310786
2813,-0.0008583621
2814,0.0024577750
2815,-0.0015757850
2816,0.0007614854
2817,-0.0000408713
2818,0.0004284702
2819,-0.0008210650
2820,-0.0001033174
2821,0.0024891517
2822,-0.0004034013
2823,-0.0022508223
2824,0.0003789401
2825,0.0003478143
2826,0.0016327491
2827,-0.0024055989
2828,0.0012350040
2829,0.0052881031
2830,0.0003551981
2831,-0.0025981320
2832,-0.0020680099
2833,0.0037543907
2834,0.0000025658
2835,-0.0001711319
2836,0.0015888993
2837,-0.0018240971
2838,0.0024891445
2839,-0.0018997408
2840,-0.0005620248
2841,-0.0025292669
2842,0.0013855235
2843,0.0001075584
2844,0.0014519768
2845,-0.0026766526
2846,0.0015923625
2847,-0.0010667762
2848,0.0016854192
2849,-0.0015630308
2850,0.0003030880
2851,0.0007744558
2852,0.0010188263
2853,-0.0021487121
2854,0.0028595643
2855,-0.0037316527
2856,0.0010732671
2857,0.0012059597
2858,-0.0009568824
2859,0.0026321594
2860,0.0000649957
2861,-0.0000390692
2862,-0.0014201778
2863,-0.0002706903
2864,-0.0000611911
2865,-0.0003301476
2866,0.0009187304
2867,-0.0011896329
2868,0.0023315532
2869,0.0002686948
2870,0.0009293612
2871,-0.0023176390
2872,0.0030000805
2873,-0.0005364976
2874,-0.0012333327
2875,-0.0013023959
2876,0.0019636133
2877,-0.0023765533
2878,0.0008210397
2879,-0.0015595180
2880,0.0025650276
2881,-0.0015910187
2882,-0.0012223871
2883,0.0002061187
2884,0.0009363712
2885,0.0004141257
2886,-0.0012650246
2887,0.0007360768
2888,0.0015378318
2889,0.0020199011
2890,-0.0001049488
2891,-0.0005398732
2892,-0.0019114501
2893,0.0012000432
2894,-0.0020712153
2895,0.0041494228
2896,-0.0013976152
2897,0.0001687961
2898,-0.0023016102
2899,0.0023692651
2900,-0.0028380476
2901,0.0005551073
2902,0.0013397896
2903,-0.0035105918
2904,0.0012321437
2905,-0.0010312993
2906,0.0019750878
2907,0.0016220024
2908,-0.0009849135
2909,-0.0021745119
2910,0.0025072278
2911,0.0002057974
2912,-0.0016324653
2913,0.0016161410
2914,0.0002385642
2915,-0.0012254133
2916,0.0008375862
2917,0.0002349542
2918,-0.0021114104
2919,0.0010489964
2920,-0.0023785906
2921,-0.0008153414
2922,0.0024436049
2923,0.0004828289
2924,-0.0012857790
2925,-0.0011919534
2926,-0.0001570407
2927,-0.0001076645
2928,-0.0001715286
2929,0.0007670168
2930,0.0009310765
2931,0.0013071296
2932,-0.0018282003
2933,-0.0007487342
2934,0.0006287450
2935,0.0033101960
2936,-0.0039548320
2937,0.0024339842
2938,-0.0020653250
2939,-0.0021625369
2940,0.0019008569
2941,-0.0013545520
2942,-0.0007627963
2943,0.0018279340
2944,0.0018941129
2945,-0.0022998889
2946,0.0017939903
2947,-0.0012889969
2948,0.0002196018
2949,-0.0014671794
2950,0.0014800685
2951,-0.0000682383
2952,-0.0016684737
2953,0.0006697497
2954,0.0012608391
2955,-0.0024185351
2956,0.0022777952
2957,0.0001990736
2958,-0.0033493774
2959,0.0014075095
2960,-0.0014573419
2961,0.0007172553
2962,0.0008597769
2963,0.0000151873
2964,0.0014988709
2965,-0.0025404260
2966,-0.0006793739
2967,0.0028120252
2968,-0.0020621252
2969,0.0011505513
2970,0.0003884146
2971,-0.0008584499
2972,-0.0003349309
2973,-0.0019569623
2974,0.0032988506
2975,-0.0022575089
2976,0.0019917899
2977,-0.0029070251
2978,0.0028542557
2979,-0.0033983153
2980,0.0027183998
2981,-0.0000510907
2982,-0.0018254563
2983,0.0029496748
2984,-0.0025904820
2985,-0.0003094644
2986,0.0021387558
2987,-0.0011766040
2988,-0.0006442202
2989,-0.0008630270
2990,-0.0011979301
2991,-0.0027606043
2992,0.0047786295
2993,-0.0003442826
2994,-0.0015845920
2995,0.0028667715
2996,-0.0024525079
2997,-0.0023095784
2998,0.0014312141
2999,0.0027711294
3000,-0.0001299816
3001,-0.0003429732
3002,0.0010536810
3003,-0.0021600004
3004,0.0004965157
3005,-0.0013959832
3006,0.0013346150
3007,-0.0002196193
3008,0.0017534242
3009,-0.0034770272
3010,0.0012619274
3011,-0.0019760776
3012,0.0032822986
3013,-0.0016957694
3014,0.0002570102
3015,-0.0012847503
3016,0.0020263864
3017,0.0019397917
3018,-0.0010570364
3019,-0.0011749727
3020,-0.0004556799
3021,0.0047977564
3022,-0.0042651898
3023,-0.0004577650
3024,0.0016285795
3025,-0.0018601250
3026,0.0008544214
3027,-0.0002700452
3028,-0.0002879718
3029,-0.0012737334
3030,0.0021637437
3031,-0.0013824537
3032,0.0001323206
3033,0.0011946982
3034,-0.0002952964
3035,-0.0014823335
3036,0.0009547803
3037,-0.0003417617
3038,0.0005598900
3039,0.0016916111
3040,0.0011532427
3041,-0.0031925702
3042,0.0022169453
3043,-0.0026972498
3044,0.0009048479
3045,0.0016827539
3046,-0.0010360839
3047,-0.0005491875
3048,0.0018043901
3049,-0.0028471236
3050,0.0049791134
3051,-0.0038018605
3052,0.0001433063
3053,-0.0033750170
3054,0.0037007482
3055,0.0011305314
3056,0.0016653231
3057,-0.0051338917
3058,0.0046995073
3059,0.0012990269
3060,-0.0027210316
3061,0.0004157699
3062,0.0016956633
3063,-0.0008779151
3064,0.0001790120
3065,-0.0019200903
3066,0.0021504278
3067,-0.0008003028
3068,0.0021094261
3069,0.0011936699
3070,0.0025855064
3071,-0.0032318912
3072,-0.0007183733
3073,0.0020158249
3074,0.0003202107
3075,-0.0017364329
3076,0.0002855525
3077,-0.0007298232
3078,0.0030350071
3079,-0.0011683617
3080,-0.0014821441
3081,0.0050073379
3082,-0.0029917448
3083,-0.0014002110
3084,0.0020849096
3085,-0.0036885541
3086,0.0013159951
3087,0.0020918200
3088,-0.0034678781
3089,-0.0001640785
3090,0.0039054005
3091,-0.0002714059
3092,-0.0025289473
3093,0.0008164523
3094,0.0021042977
3095,-0.0013947175
3096,0.0009137995
3097,0.0005349670
3098,-0.0015210575
3099,-0.0003215727
3100,0.0017034770
3101,-0.0000706848
3102,-0.0028568725
3103,0.0029267358
3104,-0.0030527366
3105,0.0031409624
3106,-0.0015448628
3107,-0.0005821167
3108,0.0000155416
3109,0.0016700666
3110,0.0003866295
3111,0.0013076279
3112,-0.0027578979
3113,-0.0005035681
3114,-0.0008370653
3115,-0.0002205981
3116,-0.0004050068
3117,0.0010216299
3118,0.0023092438
3119,-0.0026675078
3120,0.0039745256
3121,0.0011476130
3122,-0.0039815759
3123,0.0012614182
3124,0.0027466119
3125,0.0006744609
3126,-0.0011476939
3127,-0.0005124708
3128,-0.0043241909
3129,0.0036445702
3130,-0.0015398398
3131,-0.0011663150
3132,0.0060887842
3133,-0.0069128852
3134,0.0025478384
3135,0.0011345639
3136,0.0008130035
3137,-0.0010436619
3138,0.0001306528
3139,0.0021285570
3140,-0.0009999539
3141,0.0009934340
3142,0.0000021624
3143,-0.0035448929
3144,0.0036362341
3145,-0.0011553860
3146,0.0011366794
3147,0.0000851432
3148,0.0006990533
3149,-0.0030215478
3150,0.0019420294
3151,0.0004278657
3152,-0.0002379427
3153,-0.0027506193
3154,0.0033222351
3155,-0.0017373469
3156,0.0005246456
3157,-0.0008111228
3158,-0.0016740808
3159,0.0027558469
3160,-0.0018653062
3161,0.0009096960
3162,-0.0030503086
3163,0.0025912478
3164,-0.0005038016
3165,-0.0000617409
3166,-0.0002655295
3167,0.0002468094
3168,-0.0010909349
3169,0.0018313262
3170,-0.0017128394
3171,-0.0002051580
3172,0.0003809554
3173,-0.0007902464
3174,0.0010911473
3175,-0.0017181855
3176,0.0017052719
3177,-0.0018417483
3178,0.0028083949
3179,-0.0002878731
3180,0.0015757534
3181,-0.0001491513
3182,0.0003897007
3183,0.0001181227
3184,-0.0037423550
3185,0.0027004340
3186,0.0012279261
3187,-0.0011630346
3188,-0.0009750625
3189,0.0007692849
3190,-0.0011462325
3191,0.0006054380
3192,0.0008723406
3193,-0.0004530247
3194,0.0007781323
3195,-0.0017361375
3196,0.0013808849
3197,-0.0001993601
3198,0.0002745076
3199,-0.0006308763
3200,0.0012373602
3201,0.0000870273
3202,0.0021818911
3203,-0.0054064618
3204,0.0037855919
3205,-0.0021492887
3206,0.0016802689
3207,0.0010127667
3208,-0.0009724552
3209,-0.0012346277
3210,-0.0009702694
3211,0.0000367203
3212,-0.0000274251
3213,0.0002193142
3214,-0.0000282737
3215,0.0002144789
3216,0.0006209152
3217,-0.0009060982
3218,-0.0010400883
3219,-0.0005147597
3220,0.0031006258
3221,0.0001177428
3222,-0.0010844396
3223,-0.0023374529
3224,0.0015357840
3225,0.0008277949
3226,-0.0019830127
3227,0.0003340026
3228,0.0017895402
3229,-0.0023058806
3230,-0.0000302613
3231,0.0009122392
3232,0.0020931348
3233,-0.0006139706
3234,0.0010721691
3235,-0.0019936025
3236,0.0002578978
3237,-0.0013067915
3238,-0.0000355104
3239,0.0010450223
3240,-0.0002669439
3241,0.0000625868
3242,-0.0017418666
3243,0.0001672356
3244,0.0006395284
3245,-0.0007856688
3246,-0.0005506946
3247,0.0010581290
3248,0.0025083157
3249,0.0010485298
3250,-0.0017681567
3251,-0.0000263661
3252,0.0010126403
3253,-0.0005456403
3254,0.0005203499
3255,-0.0001107145
3256,-0.0002609739
3257,0.0001379434
3258,-0.0005322566
3259,-0.0012098055
3260,0.0009668188
3261,-0.0008558976
3262,-0.0001665672
3263,0.0027251162
3264,-0.0006332099
3265,0.0002947019
3266,-0.0008263424
3267,-0.0004450447
3268,0.0019843991
3269,-0.0026549989
3270,-0.0014021645
3271,0.0020604849
3272,0.0004370424
3273,-0.0044724969
3274,0.0011037751
3275,-0.0005199579
3276,0.0020701891
3277,-0.0020466985
3278,0.0011909037
3279,-0.0014667302
3280,0.0001815644
3281,0.0008064922
3282,-0.0028239716
3283,0.0029866272
3284,0.0007503881
3285,0.0002647143
3286,-0.0041258750
3287,-0.0000089483
3288,0.0012182145
3289,-0.0007242951
3290,-0.0019591869
3291,-0.0005290652
3292,0.0010693522
3293,0.0011742815
3294,-0.0006528837
3295,-0.0007101328
3296,-0.0015128855
3297,0.0044273613
3298,-0.0006224849
3299,-0.0013946443
3300,0.0000549222
3301,-0.0004527111
3302,-0.0023050490
3303,0.0014476232
3304,-0.0013153324
3305,0.0004691517
3306,0.0007706166
3307,0.0010194850
3308,0.0006696374
3309,-0.0017743166
3310,-0.0028702811
3311,0.0004717806
3312,0.0003507315
3313,-0.0000298278
3314,0.0018785726
3315,-0.0005458411
3316,-0.0003354417
3317,0.0012484394
3318,0.0001705509
3319,-0.0012010546
3320,-0.0053994214
3321,0.0036513551
3322,-0.0001138121
3323,0.0011394926
3324,0.0005819232
3325,-0.0012059494
3326,0.0013654456
3327,-0.0000914639
3328,-0.0040952718
3329,-0.0009718583
3330,0.0042204191
3331,-0.0023291533
3332,0.0000499133
3333,0.0015453806
3334,-0.0021518145
3335,0.0023470569
3336,-0.0018906360
3337,0.0006597627
3338,-0.0002043800
3339,0.0046959529
3340,-0.0036615365
3341,0.0018377075
3342,-0.0012763025
3343,-0.0016122878
3344,0.0042917978
3345,-0.0014981512
3346,-0.0010031861
3347,0.0008955857
3348,0.0008544259
3349,0.0008271875
3350,-0.0009999201
3351,-0.0004353881
3352,-0.0008201602
3353,0.0004476994
3354,0.0009168317
3355,-0.0000664338
3356,-0.0013758864
3357,-0.0005682953
3358,0.0025362064
3359,0.0004960994
3360,-0.0017652857
3361,-0.0007097244
3362,0.0019955759
3363,0.0015380164
3364,-0.0023584437
3365,-0.0011989041
3366,0.0024540154
3367,-0.0003923941
3368,0.0005671202
3369,-0.0001446500
3370,0.0011981761
3371,-0.0012570732
3372,0.0003371076
3373,0.0002240917
3374,-0.0000398062
3375,-0.0052781766
3376,0.0051228676
3377,-0.0010987208
3378,0.0015954529
3379,-0.0014459591
3380,-0.0014237437
3381,0.0036236443
3382,-0.0007646082
3383,0.0005352409
3384,-0.0006609049
3385,0.0001997340
3386,-0.0001819980
3387,0.0023789798
3388,-0.0009617173
3389,-0.0004582403
3390,-0.0012616660
3391,-0.0002910367
3392,-0.0003413689
3393,0.0027694971
3394,-0.0002704647
3395,-0.0000838942
3396,-0.0009464406
3397,0.0006706350
3398,-0.0001343352
3399,0.0010380881
3400,-0.0006394240
3401,0.0023068922
3402,-0.0005245134
3403,0.0001553718
3404,0.0006393707
3405,-0.0023193244
3406,0.0020239241
3407,-0.0017929263
3408,0.0029724266
3409,0.0008879490
3410,-0.0046032402
3411,0.0021218073
3412,0.0000243916
3413,-0.0020846792
3414,0.0042775536
3415,0.0012425270
3416,-0.0033413298
3417,-0.0016138706
3418,0.0011978878
3419,-0.0022810038
3420,0.0025461650
3421,-0.0010647910
3422,0.0017754807
3423,0.0003933490
3424,-0.0025969890
3425,-0.0008635673
3426,0.0021525664
3427,-0.0003832578
3428,-0.0010050120
3429,0.0006124470
3430,-0.0018102429
3431,0.0011726387
3432,-0.0030046511
3433,0.0043160046
3434,0.0011514112
3435,-0.0025700280
3436,0.0015249376
3437,-0.0010444039
3438,-0.0006617829
3439,-0.0003790937
3440,0.0028812910
3441,-0.0026341645
3442,0.0027463765
3443,-0.0005286019
3444,0.0002263475
3445,-0.0007714307
3446,0.0000189678
3447,-0.0019326820
3448,0.0000513698
3449,0.0009120100
3450,-0.0015221848
3451,0.0008246326
3452,0.0006774123
3453,-0.0011571938
3454,-0.0001973968
3455,0.0013684348
3456,-0.0000306882
3457,-0.0003445899
3458,0.0014633583
3459,-0.0002323547
3460,-0.0008368714
3461,-0.0007575770
3462,-0.0020429250
3463,0.0044454756
3464,-0.0014073495
3465,-0.0003961155
3466,-0.0020319552
3467,0.0005873330
3468,0.0041617688
3469,-0.0031968944
3470,-0.0010336788
3471,-0.0021378328
3472,0.0019177857
3473,-0.0030182791
3474,0.0044386848
3475,-0.0012364464
3476,0.0000451344
3477,-0.0012738220
3478,-0.0007626842
3479,0.0039112975
3480,0.0005059872
3481,0.0000541813
3482,-0.0003336978
3483,-0.0017742225
3484,0.0018220275
3485,-0.0023364852
3486,-0.0001740439
3487,0.0006659916
3488,0.0015484458
3489,0.0006293784
3490,0.0010149866
3491,-0.0015903858
3492,-0.0009113801
3493,-0.0000106537
3494,0.0001043224
3495,0.0025938065
3496,-0.0034243999
3497,0.0013214521
3498,0.0037267058
3499,-0.0040842337
3500,-0.0020088369
3501,-0.0000361820
3502,0.0043594960
3503,-0.0062719321
3504,0.0004202682
3505,0.0009407511
3506,0.0020733985
3507,-0.0013871402
3508,-0.0007597241
3509,0.0013863447
3510,0.0002305076
3511,0.0015923912
3512,-0.0012661992
3513,-0.0020193923
3514,0.0034163941
3515,-0.0009535475
3516,-0.0016362897
3517,-0.0011925398
3518,0.0029442057
3519,-0.0009452028
3520,0.0020568872
3521,-0.0039418078
3522,0.0031087457
3523,-0.0015338627
3524,0.0002400482
3525,0.0021064835
3526,-0.0021290001
3527,-0.0012895693
3528,0.0016748883
3529,0.0025303424
3530,-0.0020330108
3531,-0.0006151264
3532,0.0014782126
3533,-0.0003364280
3534,0.0007905218
3535,0.0002928225
3536,-0.0025524134
3537,0.0018957655
3538,-0.0019996117
3539,0.0025085745
3540,-0.0025569847
3541,-0.0012583982
3542,0.0040999307
3543,-0.0033182970
3544,0.0014955267
3545,0.0003846786
3546,0.0010493871
3547,-0.0023523446
3548,-0.0005631405
3549,0.0001821223
3550,-0.0002232886
3551,-0.0005533322
3552,-0.0007431821
3553,0.0011621009
3554,-0.0005008722
3555,0.0023483985
3556,-0.0012556215
3557,0.0001981923
3558,-0.0011747026
3559,-0.0001436412
3560,0.0005409684
3561,0.0008993355
3562,-0.0014418909
3563,0.0016999261
3564,-0.0003751748
3565,-0.0014353477
3566,-0.0018647210
3567,0.0007480204
3568,0.0033583104
3569,-0.0009186934
3570,0.0005011711
3571,-0.0016057168
3572,0.0000044959
3573,0.0011996702
3574,-0.0015713075
3575,-0.0004182902
3576,-0.0010774908
3577,0.0017354103
3578,-0.0011844212
3579,-0.0001724722
3580,0.0024352581
3581,-0.0000663853
3582,-0.0005453186
3583,0.0017790340
3584,-0.0003050194
3585,-0.0007048202
3586,-0.0028254843
3587,0.0036807968
3588,0.0013199030
3589,-0.0039454629
3590,-0.0009309985
3591,0.0032217227
3592,-0.0002897512
3593,-0.0019296226
3594,-0.0031159725
3595,-0.0000678898
3596,0.0016861236
3597,0.0058315880
3598,-0.0023515715
3599,-0.0015956454
3600,0.0019834593
3601,-0.0014472298
3602,0.0014207312
3603,0.0001033504
3604,-0.0016362819
3605,0.0025953273
3606,-0.0019329825
3607,0.0006612463
3608,-0.0031789509
3609,0.0004915581
3610,0.0013120433
3611,-0.0014424155
3612,0.0024359683
3613,-0.0006607720
3614,0.0021583360
3615,-0.0023037611
3616,0.0023153665
3617,-0.0020961299
3618,0.0030873652
3619,-0.0014685846
3620,-0.0017205122
3621,0.0032148862
3622,-0.0023198108
3623,0.0004910741
3624,0.0019477936
3625,-0.0011467638
3626,-0.0018257303
3627,0.0006772868
3628,0.0003031974
3629,0.0000793567
3630,0.0007115203
3631,0.0002280068
3632,0.0022078807
3633,-0.0026516452
3634,0.0031650493
3635,-0.0000203168
3636,-0.0025176047
3637,0.0015938740
3638,-0.0002315844
3639,-0.0013114363
3640,0.0024816768
3641,-0.0022068899
3642,0.0027230234
3643,-0.0016025801
3644,0.0013561812
3645,-0.0025140536
3646,0.0015701243
3647,0.0010788681
3648,-0.0000931669
3649,-0.0025245576
3650,0.0022501332
3651,-0.0022126395
3652,0.0023155287
3653,-0.0008993401
3654,-0.0004500064
3655,-0.0002335237
3656,0.0014389210
3657,-0.0007185437
3658,0.0013602220
3659,-0.0013347259
3660,-0.0006028032
3661,0.0006434311
3662,-0.0005248360
3663,0.0011817595
3664,-0.0000951772
3665,-0.0007089688
3666,-0.0013408034
3667,0.0036710180
3668,-0.0036394897
3669,-0.0000644743
3670,0.0014256005
3671,0.0002525053
3672,0.0022733587
3673,-0.0033188608
3674,0.0000010865
3675,0.0024559348
3676,-0.0040863913
3677,-0.0002510045
3678,0.0011065851
3679,0.0006866313
3680,0.0012581984
3681,0.0009677949
3682,-0.0025212084
3683,-0.0000734550
3684,0.0015300770
3685,-0.0016511743
3686,0.0016669944
3687,0.0010272459
3688,-0.0018763607
3689,0.0010915491
3690,0.0009431652
3691,-0.0003476552
3692,-0.0002154353
3693,-0.0013999644
3694,-0.0012056932
3695,0.0037098521
3696,-0.0018500478
3697,0.0025269023
3698,-0.0021843713
3699,-0.0028817706
3700,0.0025844019
3701,-0.0026005280
3702,0.0008483956
3703,0.0008944248
3704,-0.0017461511
3705,0.0040572374
3706,-0.0016244008
3707,-0.0011867099
3708,0.0010853131
3709,0.0010822960
3710,-0.0004199482
3711,-0.0000994656
3712,-0.0016295861
3713,0.0015822995
3714,-0.0009986711
3715,0.0009814395
3716,-0.0016950436
3717,0.0011571314
3718,-0.0003923094
3719,0.0007519693
3720,0.0002169900
3721,-0.0011069509
3722,0.0025755421
3723,-0.0023885076
3724,-0.0009498536
3725,0.0007045817
3726,0.0007159292
3727,-0.0016065369
3728,-0.0007091337
3729,0.0008883730
3730,0.0009169124
3731,0.0021104695
3732,-0.0008776650
3733,-0.0009545448
3734,0.0020540918
3735,-0.0004269597
3736,-0.0014404733
3737,-0.0004638982
3738,0.0001898040
3739,0.0011032567
3740,-0.0014660451
3741,-0.0010579791
3742,0.0007514055
3743,0.0019615202
3744,-0.0032268050
3745,0.0014447756
3746,-0.0000915359
3747,-0.0004775386
3748,0.0021606575
3749,0.0006219230
3750,-0.0000059134
3751,-0.0004335168
3752,0.0030644938
3753,-0.0056876399
3754,0.0066170134
3755,-0.0007164489
3756,-0.0041557402
3757,0.0022056509
3758,0.0000229759
3759,-0.0000781203
3760,-0.0007255632
3761,-0.0003503935
3762,0.0040875704
3763,-0.0036474708
3764,-0.0007279313
3765,0.0018016103
3766,-0.0001795228
3767,-0.0026920439
3768,0.0016930712
3769,-0.0012298113
3770,-0.0009256811
3771,0.0038781673
3772,-0.0046177286
3773,0.0059115482
3774,-0.0005483908
3775,-0.0010983408
3776,-0.0002169256
3777,-0.0026622501
3778,0.0012174058
3779,-0.0006396051
3780,0.0002762186
3781,0.0021015218
3782,-0.0022729906
3783,-0.0007369668
3784,0.0028171954
3785,0.0000945813
3786,-0.0008822864
3787,0.0002095573
3788,0.0005575113
3789,-0.0003691015
3790,-0.0013305584
3791,0.0025028247
3792,-0.0012920699
3793,0.0000938746
3794,0.0017010173
3795,-0.0011350021
3796,-0.0009778818
3797,0.0040740022
3798,-0.0036726058
3799,0.0039759996
3800,-0.0015398275
3801,0.0001144603
3802,0.0002682887
3803,-0.0001157390
3804,0.0010757642
3805,0.0002814928
3806,-0.0007864494
3807,-0.0004466898
3808,0.0005106779
3809,-0.0002070930
3810,0.0031828561
3811,-0.0045222094
3812,0.0008046391
3813,0.0011392206
3814,-0.0002351387
3815,0.0002916096
3816,0.0009342978
3817,-0.0006992604
3818,0.0006885128
3819,0.0009593494
3820,-0.0004769312
3821,0.0011186501
3822,-0.0002619363
3823,-0.0021090794
3824,0.0020567165
3825,0.0000840403
3826,0.0005217006
3827,-0.0022228350
3828,0.0008859789
3829,0.0023468691
3830,-0.0013108805
3831,0.0009328643
3832,0.0007011860
3833,0.0004591234
3834,-0.0024299229
3835,0.0015038093
3836,0.0010700935
3837,-0.0001242238
3838,0.0012116379
3839,0.0007956619
3840,-0.0026311581
3841,0.0006267550
3842,-0.0032070271
3843,0.0025625880
3844,0.0004120605
3845,0.0013381308
3846,-0.0034301456
3847,0.0004080901
3848,-0.0003571023
3849,-0.0008103375
3850,0.0015978217
3851,-0.0022823114
3852,0.0013333407
3853,0.0009294460
3854,-0.0003181861
3855,0.0007978492
3856,0.0014126247
3857,-0.0027379534
3858,0.0033311365
3859,0.0001857405
3860,-0.0016056020
3861,-0.0007698460
3862,0.0006460083
3863,0.0011683089
3864,-0.0034888572
3865,0.0032353411
3866,-0.0035602353
3867,0.0031372834
3868,0.0003188006
3869,-0.0019825992
3870,0.0022134677
3871,-0.0004949880
3872,-0.0015404812
3873,-0.0000283603
3874,0.0002972865
3875,0.0020604198
3876,-0.0009592323
3877,-0.0000100915
3878,-0.0004898509
3879,-0.0008311203
3880,0.0014182356
3881,0.0012448512
3882,-0.0023656248
3883,0.0009443366
3884,0.0017130191
3885,-0.0031278537
3886,0.0011977613
3887,0.0016618330
3888,-0.0025954559
3889,0.0003803893
3890,-0.0003990328
3891,0.0022038191
3892,-0.0032710241
3893,-0.0008898872
3894,0.0028727899
3895,-0.0019959543
3896,0.0038790216
3897,-0.0024302936
3898,-0.0001028989
3899,-0.0018754424
3900,0.0019893213
3901,-0.0002274776
3902,-0.0012158834
3903,0.0014951317
3904,-0.0017479049
3905,0.0000327342
3906,-0.0018476512
3907,0.0033493033
3908,-0.0027963029
3909,0.0009219786
3910,-0.0003290149
3911,0.0021564782
3912,0.0012965011
3913,-0.0024591467
3914,-0.0010281902
3915,0.0026969024
3916,-0.0020652325
3917,0.0003843505
3918,0.0022673290
3919,0.0020895255
3920,-0.0016862782
3921,-0.0019917810
3922,0.0007345706
3923,0.0000902767
3924,0.0008596798
3925,-0.0011648810
3926,0.0006813695
3927,0.0008118183
3928,-0.0008831065
3929,0.0011507686
3930,-0.0007310265
3931,0.0031357935
3932,-0.0011177558
3933,-0.0003941945
3934,-0.0033159676
3935,0.0017296911
3936,-0.0008570268
3937,-0.0016870509
3938,0.0013689148
3939,0.0017824465
3940,-0.0022956270
3941,-0.0030843315
3942,0.0025771188
3943,0.0019603346
3944,0.0002100581
3945,-0.0025950888
3946,0.0018919437
3947,0.0009206448
3948,-0.0008712274
3949,0.0007550946
3950,-0.0003972254
3951,0.0005968041
3952,-0.0020478658
3953,-0.0024512712
3954,0.0035189247
3955,-0.0024156054
3956,0.0032990277
3957,-0.0035609186
3958,0.0012435920
3959,0.0002876564
3960,0.0024444281
3961,-0.0003272753
3962,-0.0043141003
3963,0.0007754412
3964,0.0022030350
3965,0.0001632507
3966,-0.0011768811
3967,0.0035008488
3968,-0.0027357952
3969,-0.0014046234
3970,0.0017380222
3971,-0.0036868578
3972,0.0011646087
3973,0.0014818598
3974,-0.0021882425
3975,0.0008152564
3976,-0.0008052206
3977,-0.0002452044
3978,0.0041216353
3979,-0.0045279896
3980,0.0034778863
3981,-0.0027684027
3982,0.0001339792
3983,0.0008306038
3984,-0.0007650753
3985,0.0018583071
3986,0.0000698387
3987,0.0000550586
3988,-0.0029002101
3989,0.0023482150
3990,-0.0010422771
3991,-0.0015117797
3992,0.0012582377
3993,0.0009902458
3994,0.0003530884
3995,0.0010637335
3996,-0.0026522084
3997,0.0010063902
3998,-0.0007192929
3999,0.0016414231
4000,0.0003456042
4001,0.0010433937
4002,-0.0030691098
4003,0.0028767576
4004,-0.0026463462
4005,0.0028625117
4006,-0.0004252079
4007,0.0003208288
4008,-0.0003225886
4009,-0.0015634216
4010,0.0002403065
4011,0.0024660763
4012,-0.0000144210
4013,-0.0015298684
4014,-0.0017599281
4015,0.0018799327
4016,0.0003194531
4017,-0.0007847837
4018,0.0011347905
4019,0.0023949835
4020,-0.0004518111
4021,-0.0020283005
4022,0.0012334381
4023,-0.0003911089
4024,0.0004383232
4025,-0.0017891289
4026,0.0000940044
4027,0.0009400789
4028,-0.0029448335
4029,0.0035292658
4030,0.0012594060
4031,-0.0010486736
4032,0.0018053493
4033,-0.0025378322
4034,0.0027355088
4035,-0.0023071312
4036,0.0004946570
4037,0.0005208466
4038,-0.0015957243
4039,-0.0008189111
4040,0.0013908974
4041,0.0001280653
4042,-0.0007477291
4043,0.0028684597
4044,-0.0025769260
4045,-0.0010714369
4046,0.0000930808
4047,0.0002772031
4048,-0.0000144985
4049,0.0008675228
4050,0.0012841720
4051,-0.0040319005
4052,0.0040582017
4053,-0.0017866741
4054,0.0013939694
4055,-0.0017602692
4056,0.0020801481
4057,-0.0012011561
4058,-0.0032359643
4059,0.0000232844
4060,0.0013239995
4061,0.0003392191
4062,-0.0010924796
4063,0.0012343221
4064,-0.0004949875
4065,-0.0009075645
4066,0.0009370469
4067,-0.0010090935
4068,-0.0005990986
4069,-0.0017112973
4070,0.0034761818
4071,-0.0011482880
4072,-0.0031620779
4073,0.0018341042
4074,0.0000844964
4075,0.0019103920
4076,-0.0019526229
4077,0.0027049297
4078,-0.0007709023
4079,-0.0021172559
4080,-0.0004598699
4081,0.0018766383
4082,0.0010119333
4083,-0.0042551712
4084,0.0035880602
4085,-0.0035882240
4086,0.0005783481
4087,0.0018722360
4088,0.0003810881
4089,-0.0026361562
4090,0.0025875238
4091,-0.0000279590
