step,return
2758,-0.0012647916
2759,0.0017743902
2760,-0.0009774251
2761,0.0002492036
2762,-0.0019352766
2763,0.0003888298
2764,-0.0005551993
2765,0.0028029033
2766,-0.0025309361
2767,0.0014952283
2768,-0.0020199866
2769,0.0031321435
2770,0.0007076129
2771,-0.0038354747
2772,0.0008008568
2773,0.0030014668
2774,0.0006131180
2775,0.0001014683
2776,-0.0035851433
2777,0.0019046001
2778,-0.0012726204
2779,0.0003576018
2780,-0.0011076917
2781,0.0032302361
2782,-0.0003326361
2783,-0.0010621036
2784,-0.0013686667
2785,0.0006349905
2786,-0.0002023288
2787,0.0018990211
2788,-0.0003269509
2789,-0.0031776273
2790,0.0021647368
2791,-0.0017444402
2792,-0.0003393067
2793,-0.0006303074
2794,-0.0020922077
2795,0.0041784487
2796,-0.0026704611
2797,0.0018698626
2798,-0.0016308175
2799,0.0001212602
2800,0.0009828459
2801,-0.0018161142
2802,-0.0011900183
2803,0.0011858349
2804,0.0009243905
2805,-0.0014879533
2806,0.0010535669
2807,-0.0004022953
2808,-0.0008395453
2809,-0.0004786756
2810,-0.0010142915
2811,-0.0009262769
2812,0.0008055509
2813,0.0001767687
2814,0.0006390276
2815,0.0024923047
2816,-0.0007537421
2817,-0.0016447826
2818,-0.0024074411
2819,-0.0007782138
2820,0.0034707816
2821,0.0005790442
2822,-0.0029722233
2823,0.0013092791
2824,-0.0023821532
2825,0.0012428587
2826,0.0021389706
2827,-0.0005018958
2828,0.0009067204
2829,-0.0015481170
2830,-0.0003094568
2831,-0.0000939674
2832,0.0014589598
2833,-0.0010586108
2834,0.0004919504
2835,-0.0005002326
2836,0.0005878645
2837,0.0023145231
2838,-0.0029758120
2839,-0.0001457464
2840,0.0019250745
2841,-0.0002243453
2842,-0.0021183386
2843,-0.0007555661
2844,0.0023325821
2845,-0.0003068994
2846,-0.0009848159
2847,0.0014086328
2848,-0.0026074085
2849,0.0050642602
2850,-0.0024458904
2851,0.0007886965
2852,-0.0010463214
2853,0.0015681829
2854,-0.0020775181
2855,0.0002027453
2856,0.0009521503
2857,-0.0026089562
2858,0.0014588467
2859,-0.0005187151
2860,0.0026492832
2861,-0.0042932033
2862,0.0020395504
2863,-0.0021790440
2864,0.0066549514
2865,-0.0043267960
2866,0.0011769827
2867,0.0010087817
2868,-0.0004013680
2869,-0.0027829724
2870,0.0019935034
2871,-0.0003643497
2872,0.0031494440
2873,-0.0036279636
2874,0.0005349365
2875,0.0016233102
2876,-0.0021050860
2877,0.0025873818
2878,-0.0015871454
2879,0.0006972554
2880,-0.0001807723
2881,0.0015846900
2882,-0.0027337975
2883,0.0021701257
2884,0.0011889672
2885,0.0005984401
2886,-0.0002667022
2887,-0.0008405701
2888,0.0013768933
2889,-0.0008176062
2890,0.0023863912
2891,-0.0020200257
2892,0.0004339613
2893,-0.0012006957
2894,-0.0004832733
2895,0.0026516442
2896,-0.0005378640
2897,0.0002974748
2898,0.0005363151
2899,-0.0005237732
2900,-0.0002276212
2901,-0.0024612396
2902,0.0040384086
2903,-0.0030784518
2904,-0.0012301783
2905,0.0027824380
2906,-0.0004446326
2907,0.0005370238
2908,0.0019973352
2909,-0.0002109543
2910,-0.0006742563
2911,-0.0032395634
2912,0.0004761060
2913,-0.0011257608
2914,0.0026718803
2915,-0.0011029394
2916,0.0006645934
2917,-0.0025425227
2918,0.0015841447
2919,0.0015685760
2920,-0.0028539410
2921,0.0030054076
2922,0.0002869941
2923,-0.0028242700
2924,0.0026081030
2925,0.0013666157
2926,-0.0016137160
2927,-0.0007477868
2928,0.0023614334
2929,-0.0002995369
2930,-0.0021721220
2931,-0.0016053135
2932,0.0035349718
2933,-0.0006786348
2934,-0.0007319571
2935,0.0001203852
2936,0.0003815294
2937,0.0021659216
2938,-0.0018301669
2939,-0.0005749189
2940,-0.0000762013
2941,-0.0005223071
2942,0.0021980548
2943,-0.0009646572
2944,-0.0000740693
2945,0.0010579102
2946,0.0000326081
2947,0.0005810083
2948,-0.0003566313
2949,0.0002358035
2950,0.0007155659
2951,-0.0005311578
2952,0.0016084103
2953,-0.0039084025
2954,0.0023727199
2955,-0.0016846319
2956,0.0025616619
2957,-0.0032770956
2958,0.0018649185
2959,0.0004460567
2960,0.0025996989
2961,-0.0015522967
2962,-0.0005325554
2963,-0.0007454094
2964,-0.0004020342
2965,0.0018734624
2966,0.0011535628
2967,-0.0028063580
2968,0.0009068529
2969,-0.0004820619
2970,-0.0013959242
2971,0.0019964125
2972,-0.0013403397
2973,0.0008961857
2974,0.0002630786
2975,0.0001580357
2976,-0.0010777784
2977,0.0022624064
2978,-0.0005328605
2979,-0.0027621700
2980,0.0017208640
2981,0.0020563137
2982,-0.0021244578
2983,0.0006767984
2984,0.0002738186
2985,-0.0028621718
2986,0.0028988439
2987,-0.0014101566
2988,0.0003427941
2989,0.0007808072
2990,-0.0022090643
2991,0.0000903932
2992,0.0007593416
2993,0.0000283028
2994,0.0006271041
2995,0.0011206718
2996,-0.0001159271
2997,-0.0023120663
2998,0.0015563760
2999,0.0011402271
3000,-0.0032010365
3001,0.0033824691
3002,-0.0026621409
3003,0.0030857592
3004,0.0006296460
3005,-0.0048100742
3006,0.0028300234
3007,0.0008562526
3008,0.0023253778
3009,-0.0047793029
3010,0.0009671247
3011,0.0004175567
3012,0.0006774093
3013,0.0005345584
3014,-0.0008112093
3015,-0.0017990059
3016,0.0013100307
3017,-0.0013542693
3018,0.0001534907
3019,0.0007729241
3020,-0.0009087191
3021,0.0045480365
3022,-0.0011257611
3023,-0.0015170375
3024,-0.0021331888
3025,0.0033065952
3026,-0.0001294802
3027,-0.0000408920
3028,-0.0018428077
3029,-0.0006831760
3030,-0.0013017665
3031,0.0031351002
3032,-0.0007468648
3033,-0.0021661683
3034,0.0015821759
3035,0.0010935763
3036,-0.0020961100
3037,0.0027357358
3038,-0.0014704656
3039,-0.0020052334
3040,0.0019943163
3041,0.0009991309
3042,0.0012631501
3043,-0.0045299695
3044,-0.0011387489
3045,0.0040362802
3046,-0.0057228373
3047,0.0056069045
3048,-0.0041722957
3049,0.0006640274
3050,0.0024844839
3051,-0.0001160303
3052,0.0005537450
3053,0.0002709016
3054,-0.0049167077
3055,0.0066048179
3056,-0.0014735412
3057,-0.0026151067
3058,-0.0007586705
3059,0.0024542328
3060,-0.0022545195
3061,0.0014590665
3062,0.0019758623
3063,-0.0012515653
3064,-0.0017605034
3065,0.0033345311
3066,-0.0031029546
3067,0.0038071831
3068,-0.0040147207
3069,0.0005001010
3070,0.0027869164
3071,-0.0030745829
3072,0.0020589284
3073,-0.0022056757
3074,0.0019861901
3075,0.0007062929
3076,-0.0017551990
3077,-0.0021491804
3078,0.0002230397
3079,0.0026212450
3080,0.0008783450
3081,0.0007448047
3082,-0.0006627257
3083,-0.0019558593
3084,-0.0023261489
3085,0.0046688219
3086,-0.0029222443
3087,0.0016535169
3088,0.0007848319
3089,-0.0003353552
3090,-0.0002133939
3091,-0.0012265111
3092,0.0044276591
3093,-0.0024367664
3094,-0.0014626671
3095,0.0017311380
3096,0.0002172940
3097,0.0009186231
3098,-0.0008261792
3099,-0.0010823709
3100,-0.0000653691
3101,0.0025774191
3102,-0.0013795482
3103,0.0001985596
3104,0.0003417099
3105,-0.0003193502
3106,-0.0001113190
3107,-0.0013437622
3108,-0.0005080051
3109,0.0030170255
3110,-0.0020786730
3111,-0.0005873811
3112,-0.0001505052
3113,0.0023634802
3114,-0.0018005452
3115,0.0010110657
3116,-0.0018361648
3117,0.0010414189
3118,0.0024343279
3119,-0.0020297071
3120,-0.0029002169
3121,0.0038547792
3122,-0.0006486681
3123,0.0004090055
3124,0.0023602105
3125,-0.0062011853
3126,0.0007861497
3127,0.0012005345
3128,-0.0020459536
3129,0.0005404852
3130,-0.0012336688
3131,0.0053188139
3132,-0.0041268842
3133,0.0010082293
3134,0.0002084328
3135,0.0025601872
3136,-0.0045651484
3137,0.0014902000
3138,0.0004324200
3139,-0.0024948491
3140,0.0027035331
3141,-0.0023741164
3142,0.0016965409
3143,-0.0026407186
3144,0.0007897565
3145,0.0004139842
3146,-0.0014634772
3147,0.0023984299
3148,0.0019815379
3149,-0.0024714141
3150,-0.0000595753
3151,0.0021811265
3152,0.0005042557
3153,-0.0011204783
3154,-0.0002004617
3155,-0.0002633773
3156,-0.0011737412
3157,-0.0006583562
3158,0.0007345410
3159,0.0017494716
3160,-0.0016047607
3161,0.0012347132
3162,-0.0032559255
3163,0.0034012693
3164,-0.0032553123
3165,0.0004959693
3166,0.0008441753
3167,-0.0024986076
3168,0.0009674339
3169,-0.0005585056
3170,-0.0004120290
3171,-0.0003268459
3172,0.0021778501
3173,-0.0009030238
3174,-0.0007913552
3175,0.0000548618
3176,0.0003040364
3177,0.0012883946
3178,-0.0006721077
3179,-0.0015188102
3180,-0.0013023198
3181,0.0008287677
3182,0.0015772529
3183,-0.0011616626
3184,-0.0022907692
3185,0.0015525511
3186,0.0046193213
3187,-0.0015001163
3188,-0.0016297999
3189,0.0006490992
3190,-0.0003375013
3191,0.0010502833
3192,-0.0032275786
3193,0.0026002765
3194,-0.0023672838
3195,0.0005029229
3196,-0.0010362555
3197,0.0008397551
3198,0.0004209554
3199,-0.0004180607
3200,-0.0002135608
3201,0.0013636262
3202,0.0003843962
3203,-0.0001172849
3204,-0.0001839644
3205,-0.0013161129
3206,0.0014969779
3207,-0.0018211483
3208,0.0014573302
3209,-0.0009000649
3210,-0.0013699146
3211,0.0004401754
3212,0.0026526905
3213,-0.0009682068
3214,0.0010655642
3215,-0.0027064563
3216,0.0003148220
3217,-0.0003139146
3218,-0.0008350261
3219,-0.0014196705
3220,0.0013264742
3221,0.0010672909
3222,-0.0002491153
3223,-0.0003743830
3224,0.0001986946
3225,-0.0009772343
3226,-0.0007195562
3227,-0.0003999229
3228,0.0004104137
3229,-0.0020594317
3230,0.0034089293
3231,0.0022281313
3232,-0.0024921075
3233,0.0004260715
3234,0.0006976667
3235,-0.0015977641
3236,0.0001693432
3237,0.0009024586
3238,0.0001603658
3239,-0.0013034988
3240,-0.0017842006
3241,0.0014930215
3242,0.0006383511
3243,0.0036885043
3244,-0.0031008058
3245,-0.0001077270
3246,-0.0003736600
3247,0.0025102477
3248,-0.0012897160
3249,0.0011850999
3250,0.0025862969
3251,-0.0020880225
3252,-0.0007772925
3253,-0.0004028574
3254,0.0017469004
3255,0.0007366958
3256,-0.0012127098
3257,0.0008374522
3258,-0.0014609658
3259,0.0020820739
3260,-0.0040121815
3261,0.0048198137
3262,-0.0005563136
3263,-0.0025955124
3264,0.0022826673
3265,-0.0016801728
3266,0.0007900669
3267,0.0022372580
3268,-0.0045053868
3269,0.0029124386
3270,-0.0012991024
3271,-0.0004882654
3272,0.0026884057
3273,-0.0032410014
3274,0.0026358435
3275,-0.0010063357
3276,-0.0002351664
3277,-0.0017326872
3278,0.0002369692
3279,0.0035720371
3280,0.0003395957
3281,-0.0009846028
3282,-0.0000483358
3283,0.0000456235
3284,-0.0002205560
3285,0.0007249881
3286,0.0003397833
3287,0.0002970160
3288,-0.0034095203
3289,0.0005224371
3290,0.0003465032
3291,0.0023388967
3292,-0.0021508413
3293,0.0007711761
3294,-0.0033497552
3295,0.0004107155
3296,0.0016206949
3297,0.0016821317
3298,-0.0014533306
3299,-0.0003510077
3300,0.0008857641
3301,0.0001650799
3302,-0.0021528059
3303,0.0011624748
3304,-0.0008516986
3305,0.0003427462
3306,0.0003062875
3307,0.0031563756
3308,-0.0036604111
3309,-0.0002762434
3310,-0.0003225025
3311,0.0035304539
3312,0.0007785102
3313,-0.0049305464
3314,0.0011229911
3315,0.0018731226
3316,0.0015544262
3317,-0.0019488501
3318,0.0008674439
3319,-0.0002272276
3320,-0.0023529534
3321,-0.0007009786
3322,-0.0004306544
3323,0.0030755370
3324,-0.0002905946
3325,-0.0001292421
3326,0.0015034954
3327,-0.0027238672
3328,0.0021040867
3329,0.0015061978
3330,-0.0032924967
3331,0.0026313811
3332,-0.0022146490
3333,0.0035194683
3334,-0.0006458921
3335,-0.0028298921
3336,0.0037136521
3337,-0.0024034593
3338,-0.0005998800
3339,0.0009251431
3340,-0.0017355419
3341,0.0031108700
3342,-0.0035744692
3343,-0.0005252934
3344,0.0008408179
3345,-0.0005622215
3346,0.0024334222
3347,-0.0020341431
3348,0.0008720734
3349,0.0024985851
3350,0.0001323553
3351,-0.0031201274
3352,0.0028449436
3353,-0.0022895330
3354,-0.0007154252
3355,0.0002865659
3356,0.0001157736
3357,0.0035338329
3358,-0.0020307251
3359,0.0007826589
3360,0.0008995701
3361,-0.0018669375
3362,0.0011502297
3363,-0.0012054993
3364,0.0036136027
3365,-0.0045315810
3366,0.0034279072
3367,0.0011804039
3368,-0.0042675945
3369,0.0004737750
3370,-0.0007194845
3371,0.0025522382
3372,-0.0018917546
3373,0.0022162974
3374,-0.0011848059
3375,-0.0011188512
3376,-0.0002266976
3377,-0.0017999888
3378,0.0031151973
3379,0.0000226596
3380,0.0001688538
3381,-0.0008549180
3382,-0.0002320625
3383,0.0011446603
3384,0.0000322783
3385,0.0040140461
3386,-0.0029466689
3387,-0.0009732584
3388,-0.0008509706
3389,-0.0012245490
3390,-0.0002535447
3391,0.0011424973
3392,-0.0013441743
3393,0.0024285962
3394,-0.0021111066
3395,0.0000537930
3396,0.0017093171
3397,-0.0005726125
3398,0.0001727918
3399,-0.0010770536
3400,-0.0014500556
3401,-0.0003201608
3402,0.0003511848
3403,0.0018949235
3404,0.0012551979
3405,-0.0020305566
3406,-0.0011481487
3407,0.0024089099
3408,-0.0011116084
3409,-0.0019513626
3410,0.0025682443
3411,-0.0028476156
3412,0.0027673120
3413,-0.0024864757
3414,0.0002607757
3415,0.0013121235
3416,-0.0008364710
3417,0.0002381422
3418,0.0012780906
3419,-0.0012107324
3420,-0.0009915607
3421,0.0005746198
3422,0.0001461913
3423,0.0001591339
3424,0.0025709304
3425,-0.0033893493
3426,-0.0004797183
3427,0.0006378064
3428,0.0038722329
3429,-0.0005210579
3430,-0.0008264105
3431,0.0017389172
3432,0.0015815990
3433,-0.0010797575
3434,0.0001742456
3435,0.0012579982
3436,-0.0002006132
3437,-0.0024707221
3438,0.0008098548
3439,0.0009825465
3440,-0.0007606326
3441,0.0001010462
3442,0.0006293040
3443,0.0008615623
3444,-0.0016005909
3445,0.0014023947
3446,-0.0008389387
3447,-0.0028894905
3448,0.0003990855
3449,0.0018642190
3450,-0.0025211319
3451,0.0012008418
3452,-0.0014222875
3453,-0.0000452210
3454,0.0010510433
3455,0.0001452158
3456,0.0011368640
3457,-0.0001337266
3458,-0.0003859623
3459,0.0042684524
3460,-0.0025095002
3461,0.0022704417
3462,0.0015763232
3463,-0.0042914013
3464,-0.0000597625
3465,0.0017390102
3466,0.0001892188
3467,-0.0014715631
3468,0.0000044057
3469,0.0017453430
3470,-0.0006651836
3471,-0.0022635921
3472,0.0008030500
3473,0.0011291362
3474,-0.0032590076
3475,0.0043251660
3476,-0.0048082035
3477,0.0012597008
3478,0.0038383271
3479,-0.0010723990
3480,-0.0015230486
3481,0.0006527714
3482,0.0004549947
3483,-0.0013405062
3484,0.0007645238
3485,0.0002999795
3486,0.0021431230
3487,-0.0016593707
3488,-0.0013516466
3489,0.0034822856
3490,-0.0013124021
3491,0.0007991925
3492,-0.0010332031
3493,-0.0009410286
3494,0.0004675751
3495,-0.0020595513
3496,-0.0011847991
3497,0.0019084706
3498,0.0045605491
3499,-0.0025863705
3500,-0.0009784200
3501,-0.0013335572
3502,-0.0000856479
3503,0.0023240561
3504,-0.0016162140
3505,0.0019055754
3506,-0.0011583645
3507,0.0008224134
3508,-0.0017433541
3509,0.0002407917
3510,0.0049354061
3511,-0.0037394543
3512,0.0012458820
3513,0.0007974870
3514,0.0002678887
3515,0.0002191880
3516,-0.0026230710
3517,0.0031173726
3518,-0.0009358723
3519,-0.0005436836
3520,-0.0004421446
3521,0.0016599808
3522,-0.0022481142
3523,0.0035989226
3524,-0.0008134158
3525,0.0011357751
3526,-0.0013539653
3527,-0.0015705984
3528,0.0021219058
3529,-0.0011892611
3530,-0.0021656900
3531,0.0012853910
3532,0.0001229827
3533,0.0008788083
3534,0.0004476132
3535,-0.0021977626
3536,0.0030155195
3537,-0.0006277356
3538,-0.0005400021
3539,-0.0027306252
3540,0.0021862512
3541,0.0000782452
3542,-0.0007828315
3543,-0.0020942040
3544,-0.0012684212
3545,0.0027475310
3546,-0.0007026413
3547,0.0022423816
3548,-0.0024500440
3549,-0.0006611129
3550,0.0003035540
3551,0.0002319981
3552,-0.0013848138
3553,0.0019554809
3554,0.0012763250
3555,-0.0003054151
3556,-0.0010271653
3557,-0.0025915188
3558,0.0043904323
3559,0.0007736408
3560,-0.0021827811
3561,0.0045687503
3562,-0.0055871771
3563,0.0002314509
3564,0.0011587017
3565,0.0003198914
3566,0.0006193839
3567,-0.0013355176
3568,0.0025278192
3569,-0.0035549716
3570,0.0009233661
3571,-0.0011689552
3572,0.0022196194
3573,0.0017790481
3574,0.0004299253
3575,-0.0032676724
3576,0.0017168351
3577,-0.0027242380
3578,0.0027951443
3579,0.0027920417
3580,-0.0013390705
3581,-0.0034241759
3582,0.0041736030
3583,0.0002034954
3584,-0.0000094840
3585,0.0006690418
3586,-0.0044548290
3587,0.0033168533
3588,-0.0001929635
3589,0.0012148561
3590,-0.0005707199
3591,-0.0017602730
3592,0.0034183308
3593,-0.0018307206
3594,0.0006722027
3595,-0.0000669104
3596,-0.0024611765
3597,0.0024302191
3598,-0.0024118688
3599,-0.0007024912
3600,0.0034040748
3601,-0.0013622690
3602,0.0021861442
3603,-0.0006884396
3604,-0.0014940810
3605,0.0011859295
3606,-0.0021647664
3607,-0.0016750034
3608,0.0037585201
3609,0.0009913683
3610,-0.0012209855
3611,-0.0015704289
3612,0.0003653157
3613,0.0012619707
3614,0.0006039251
3615,-0.0026473437
3616,0.0010855112
3617,0.0022389143
3618,-0.0023249221
3619,-0.0028827765
3620,0.0028098090
3621,0.0020021198
3622,-0.0014566836
3623,0.0018032792
3624,-0.0009903360
3625,-0.0002021223
3626,-0.0015799121
3627,-0.0016224646
3628,0.0015031487
3629,0.0010346910
3630,-0.0041140586
3631,0.0028958593
3632,-0.0001233595
3633,-0.0001769996
3634,-0.0019647837
3635,0.0018782246
3636,0.0001582887
3637,0.0003073837
3638,-0.0012362232
3639,-0.0023079422
3640,0.0035098666
3641,0.0000573712
3642,-0.0002963207
3643,-0.0024559854
3644,0.0032900742
3645,-0.0005581464
3646,-0.0018824312
3647,0.0003342278
3648,-0.0019341858
3649,0.0028541537
3650,-0.0031551201
3651,0.0007929876
3652,-0.0016665179
3653,0.0027458360
3654,-0.0025147535
3655,-0.0006153319
3656,0.0025417155
3657,-0.0015740682
3658,0.0022295368
3659,-0.0018905544
3660,-0.0001772094
3661,-0.0015331610
3662,0.0004411274
3663,-0.0005595237
3664,0.0038427791
3665,-0.0036437467
3666,0.0004690333
3667,-0.0000960801
3668,0.0016224037
3669,-0.0005406128
3670,-0.0013559892
3671,0.0014793905
3672,0.0001174234
3673,-0.0008200327
3674,0.0010452375
3675,-0.0009318599
3676,-0.0009419656
3677,-0.0007391999
3678,0.0025370847
3679,-0.0029721410
3680,0.0001372420
3681,0.0028774973
3682,-0.0039831296
3683,0.0000135713
3684,-0.0008257148
3685,-0.0003804502
3686,0.0033859708
3687,0.0000713517
3688,0.0001541439
3689,-0.0000143372
3690,-0.0009622741
3691,-0.0000229689
3692,0.0025925007
3693,-0.0018060898
3694,-0.0008725925
3695,0.0015401396
3696,-0.0006113340
3697,-0.0013838144
3698,0.0032967145
3699,-0.0000621703
3700,-0.0018724994
3701,0.0002927561
3702,0.0009349748
3703,-0.0020543537
3704,0.0000760981
3705,0.0017284039
3706,-0.0034277437
3707,0.0026790290
3708,0.0009928791
3709,0.0019634588
3710,-0.0016584411
3711,-0.0005922639
3712,0.0002155985
3713,-0.0002879259
3714,0.0020092419
3715,-0.0032829927
3716,0.0032242045
3717,0.0010961545
3718,-0.0019402753
3719,0.0031862245
3720,-0.0035695527
3721,0.0018745182
3722,0.0021549258
3723,-0.0027036356
3724,0.0011028939
3725,-0.0013280511
3726,0.0003988982
3727,0.0023199186
3728,-0.0033697829
3729,-0.0002155464
3730,-0.0018756541
3731,0.0008836459
3732,0.0002017477
3733,-0.0008982218
3734,0.0008245137
3735,0.0006911167
3736,0.0000503994
3737,0.0005880368
3738,-0.0012638224
3739,-0.0020813324
3740,0.0024276039
3741,-0.0012990760
3742,0.0012029574
3743,0.0007354607
3744,-0.0032416173
3745,0.0035296643
3746,-0.0041340019
3747,0.0042646593
3748,-0.0016352784
3749,-0.0008020811
3750,0.0015816799
3751,-0.0004581834
3752,0.0014100786
3753,-0.0021756307
3754,0.0027639097
3755,-0.0030764053
3756,0.0034716053
3757,-0.0034603910
3758,0.0044463257
3759,-0.0015677151
3760,0.0009169897
3761,-0.0013150519
3762,0.0003969890
3763,0.0001364599
3764,-0.0014308125
3765,-0.0002317219
3766,0.0016830952
3767,-0.0010904462
3768,-0.0014467117
3769,0.0027263739
3770,-0.0012782416
3771,0.0001085228
3772,0.0020945519
3773,0.0016603452
3774,-0.0021305417
3775,-0.0001863968
3776,0.0004553793
3777,-0.0014838846
3778,-0.0031881149
3779,0.0051994476
3780,-0.0018947973
3781,0.0032780953
3782,-0.0025475047
3783,-0.0021466618
3784,0.0028048612
3785,0.0003028538
3786,-0.0023153441
3787,0.0030879162
3788,-0.0027798799
3789,-0.0030622646
3790,0.0024414869
3791,0.0014716372
3792,-0.0025020463
3793,0.0016965648
3794,-0.0017317490
3795,0.0008526764
3796,0.0027488661
3797,-0.0041639284
3798,0.0020004573
3799,0.0010589748
3800,0.0006878590
3801,-0.0014523249
3802,0.0018725233
3803,-0.0016375258
3804,0.0025390200
3805,-0.0001299936
3806,-0.0003968218
3807,-0.0017227331
3808,0.0004468542
3809,0.0029226409
3810,-0.0024041457
3811,0.0003965692
3812,-0.0018748528
3813,0.0018949399
3814,0.0004608895
3815,0.0000928850
3816,-0.0011552480
3817,-0.0002187948
3818,0.0044074774
3819,-0.0004214708
3820,-0.0020453036
3821,-0.0003494784
3822,-0.0033273988
3823,0.0040496394
3824,0.0003043976
3825,-0.0017087111
3826,-0.0004031660
3827,0.0002345199
3828,0.0003125156
3829,0.0009389295
3830,-0.0002936036
3831,0.0002100315
3832,-0.0032044145
3833,0.0012137508
3834,-0.0006583880
3835,0.0011048551
3836,-0.0006498219
3837,-0.0007317409
3838,0.0011416612
3839,0.0027639385
3840,-0.0010825882
3841,-0.0011648463
3842,-0.0000540833
3843,0.0012238686
3844,-0.0037816027
3845,0.0014342572
3846,0.0011959560
3847,-0.0006020203
3848,-0.0004988739
3849,-0.0018101474
3850,0.0012360393
3851,-0.0014771590
3852,0.0014160584
3853,-0.0019325527
3854,0.0014516879
3855,-0.0006802716
3856,0.0008059237
3857,-0.0001921231
3858,-0.0003487506
3859,0.0011375922
3860,0.0002871127
3861,-0.0019120016
3862,0.0005601697
3863,-0.0017241646
3864,0.0011392284
3865,0.0000730490
3866,0.0011632784
3867,-0.0001146801
3868,-0.0021511793
3869,0.0003818470
3870,0.0014858325
3871,0.0008765414
3872,-0.0004018693
3873,0.0006751853
3874,-0.0023011772
3875,0.0000052047
3876,0.0002073343
3877,-0.0001435266
3878,-0.0010821949
3879,0.0015271747
3880,0.0008200297
3881,0.0009565273
3882,-0.0036658587
3883,0.0036737172
3884,-0.0000557375
3885,-0.0040630016
3886,0.0039088244
3887,-0.0043166252
3888,0.0041600693
3889,-0.0001947508
3890,-0.0004256537
3891,-0.0012342972
3892,-0.0003008908
3893,0.0007744083
3894,0.0017232138
3895,-0.0009002689
3896,-0.0007401344
3897,0.0019793743
3898,0.0012220480
3899,-0.0030245542
3900,0.0020397140
3901,-0.0013544849
3902,-0.0006331559
3903,0.0012523036
3904,0.0010440903
3905,0.0016292248
3906,-0.0008791012
3907,0.0005428705
3908,-0.0029105344
3909,0.0007381822
3910,0.0000387728
3911,-0.0001581818
3912,-0.0016697915
3913,0.0013570239
3914,0.0001670962
3915,0.0001413433
3916,-0.0016990355
3917,0.0031392727
3918,0.0002750999
3919,-0.0012256721
3920,-0.0008560839
3921,0.0018267779
3922,0.0005589934
3923,-0.0027536758
3924,0.0027938610
3925,0.0003392463
3926,0.0006274059
3927,-0.0006914462
3928,-0.0022055019
3929,0.0022083344
3930,0.0000798941
3931,-0.0021116176
3932,0.0037942313
3933,-0.0041877198
3934,-0.0000885441
3935,0.0006476419
3936,0.0016046607
3937,-0.0022384854
3938,0.0025282290
3939,0.0009141782
3940,-0.0030573702
3941,0.0009589529
3942,0.0021464888
3943,-0.0005659618
3944,-0.0006212490
3945,0.0003731687
3946,-0.0008918914
3947,-0.0006194675
3948,-0.0004213464
3949,0.0035922626
3950,-0.0030135147
3951,0.0017687597
3952,0.0004373364
3953,-0.0014651098
3954,0.0010297067
3955,0.0002207798
3956,-0.0011516215
3957,0.0011064754
3958,-0.0012237599
3959,0.0018384419
3960,-0.0004908802
3961,-0.0029618443
3962,0.0045073000
3963,-0.0014155269
3964,-0.0019275426
3965,0.0013628765
3966,0.0002677203
3967,-0.0036533179
3968,0.0033172666
3969,-0.0030261608
3970,-0.0005763358
3971,0.0033883577
3972,0.0009415094
3973,-0.0022507182
3974,0.0055975350
3975,-0.0083263779
3976,0.0036108456
3977,0.0001085201
3978,0.0015288086
3979,-0.0005263235
3980,0.0015363755
3981,-0.0038420873
3982,0.0004317968
3983,0.0010654998
3984,0.0011717716
3985,-0.0030354376
3986,0.0034915683
3987,-0.0005444214
3988,0.0000538931
3989,-0.0028002104
3990,0.0008075475
3991,0.0020703577
3992,-0.0027062079
3993,-0.0006625275
3994,0.0020212969
3995,-0.0000643259
3996,0.0014606827
3997,0.0013744290
3998,-0.0018096385
3999,-0.0019214560
4000,0.0012716881
4001,-0.0014843352
4002,0.0005762109
4003,0.0032699982
4004,-0.0008515314
4005,-0.0000169311
4006,-0.0005746214
4007,0.0007019599
4008,-0.0019092950
4009,0.0020479938
4010,-0.0007953917
4011,-0.0019071628
4012,0.0041808126
4013,0.0007238976
4014,-0.0037410205
4015,0.0030857603
4016,-0.0012854438
4017,0.0004091199
4018,-0.0025891691
4019,0.0029660260
4020,0.0022561367
4021,0.0002252069
4022,-0.0009700390
4023,0.0020828571
4024,-0.0032650921
4025,0.0031007811
4026,-0.0003836689
4027,0.0005166503
4028,-0.0017891283
4029,0.0021853252
4030,0.0018105982
4031,-0.0005648089
4032,0.0010940513
4033,-0.0016920531
4034,-0.0006865494
4035,-0.0016959142
4036,0.0014934703
4037,-0.0015695152
4038,0.0009722367
4039,0.0018607072
4040,-0.0004370665
4041,0.0001774956
4042,0.0002671096
4043,-0.0016235324
4044,0.0001481583
4045,-0.0015447457
4046,0.0012762119
4047,0.0012220285
4048,-0.0005405382
4049,0.0043734575
4050,-0.0003511579
4051,-0.0034833728
4052,0.0016272598
4053,0.0018486308
4054,-0.0009118851
4055,-0.0017844731
4056,0.0020810176
4057,0.0006877007
4058,-0.0004660934
4059,0.0003125868
4060,-0.0003475867
4061,0.0021089168
4062,-0.0025827329
4063,0.0013325674
4064,0.0004858150
4065,-0.0002181079
4066,0.0011853135
4067,0.0001476819
4068,-0.0017613954
4069,0.0004936428
4070,0.0009272092
4071,-0.0027957714
4072,0.0008628866
4073,0.0010449011
4074,-0.0015357584
4075,0.0000810628
4076,0.0011279399
4077,-0.0012785830
4078,-0.0006615120
4079,-0.0013688443
4080,0.0012951753
4081,0.0001688867
4082,-0.0008584839
4083,-0.0002715742
4084,0.0001785692
4085,-0.0000948631
4086,0.0027634002
4087,-0.0017086320
4088,0.0023382282
4089,-0.0013530284
4090,-0.0001154956
