step,return
2761,0.0028442977
2762,-0.0014150437
2763,-0.0003647211
2764,0.0008046000
2765,-0.0002587329
2766,-0.0010384399
2767,0.0027346442
2768,0.0014276687
2769,-0.0035329331
2770,0.0005916583
2771,0.0010997107
2772,-0.0000740339
2773,-0.0017512377
2774,0.0029145810
2775,-0.0005349712
2776,0.0026509290
2777,0.0008479716
2778,-0.0031209351
2779,-0.0008410837
2780,0.0014656600
2781,-0.0012974675
2782,0.0021636527
2783,-0.0023042381
2784,0.0014478141
2785,-0.0005784969
2786,0.0006896665
2787,-0.0006511391
2788,0.0010550220
2789,-0.0020372626
2790,0.0016714767
2791,-0.0027100913
2792,0.0001077093
2793,0.0012642110
2794,-0.0003824229
2795,0.0022965174
2796,-0.0011920155
2797,0.0007217599
2798,-0.0002342010
2799,-0.0021065367
2800,-0.0005231774
2801,0.0010557227
2802,0.0012497080
2803,-0.0006807210
2804,-0.0003022309
2805,-0.0009725840
2806,0.0021070360
2807,-0.0033935779
2808,0.0043839245
2809,-0.0043132621
2810,0.0010626426
2811,-0.0016177060
2812,0.0008341172
2813,0.0019319225
2814,-0.0007748643
2815,-0.0000804102
2816,-0.0041432835
2817,0.0057367551
2818,-0.0033325056
2819,0.0001102142
2820,0.0024645809
2821,-0.0035081491
2822,0.0019954926
2823,-0.0014043461
2824,0.0009003500
2825,-0.0002069658
2826,-0.0005235162
2827,0.0008296942
2828,0.0007996193
2829,-0.0034353589
2830,0.0034297580
2831,-0.0025474857
2832,0.0013485195
2833,-0.0003522589
2834,0.0005945718
2835,-0.0005490205
2836,0.0007886073
2837,-0.0014071399
2838,0.0001419999
2839,-0.0002236251
2840,0.0018518348
2841,0.0010568608
2842,-0.0006563036
2843,-0.0034104366
2844,0.0022099048
2845,-0.0024075292
2846,0.0015751021
2847,-0.0007767186
2848,0.0011668119
2849,0.0020373606
2850,-0.0011589321
2851,-0.0008499067
2852,0.0002957810
2853,-0.0009368386
2854,0.0003816620
2855,0.0000337337
2856,0.0001628048
2857,0.0014971895
2858,-0.0008699443
2859,0.0005131659
2860,0.0000245071
2861,0.0005369117
2862,-0.0027767235
2863,0.0016384389
2864,-0.0013805066
2865,-0.0018753056
2866,0.0018304217
2867,0.0013854662
2868,-0.0010451497
2869,-0.0000691835
2870,0.0011819197
2871,-0.0026612441
2872,0.0017206005
2873,-0.0010555051
2874,0.0013888882
2875,-0.0031987081
2876,0.0027441194
2877,0.0003071607
2878,-0.0006021725
2879,0.0004791640
2880,-0.0021008471
2881,0.0018041313
2882,-0.0017465438
2883,0.0015191125
2884,-0.0004825284
2885,0.0009503550
2886,0.0004195220
2887,-0.0027279774
2888,0.0013098787
2889,-0.0018008225
2890,0.0046729401
2891,-0.0038781963
2892,0.0001836853
2893,0.0026832125
2894,-0.0015359685
2895,-0.0025036115
2896,0.0001186255
2897,0.0030231466
2898,-0.0033712632
2899,0.0017407607
2900,-0.0001188668
2901,0.0008164080
2902,0.0005602262
2903,-0.0000545203
2904,0.0013015876
2905,-0.0022667371
2906,-0.0002202179
2907,0.0004365625
2908,-0.0005931891
2909,0.0022922578
2910,-0.0049771105
2911,0.0048683335
2912,-0.0029119392
2913,0.0008017796
2914,-0.0020553354
2915,0.0001593803
2916,0.0038038709
2917,-0.0025251675
2918,0.0022056309
2919,-0.0044736016
2920,0.0041443911
2921,-0.0045174110
2922,0.0020381410
2923,-0.0001126445
2924,-0.0010016767
2925,-0.0008359280
2926,0.0004877322
2927,0.0017035648
2928,-0.0035800549
2929,0.0014695422
2930,0.0009700235
2931,-0.0019711840
2932,0.0030874016
2933,-0.0031350086
2934,-0.0002903499
2935,0.0010388100
2936,0.0016040481
2937,-0.0016305871
2938,0.0003447147
2939,-0.0000617246
2940,0.0012797768
2941,-0.0020743160
2942,0.0021279551
2943,0.0001986533
2944,0.0000508782
2945,0.0001127030
2946,-0.0012142518
2947,-0.0003846180
2948,0.0000288048
2949,0.0019650864
2950,0.0001835556
2951,-0.0006897197
2952,0.0010810568
2953,0.0004889222
2954,-0.0003440227
2955,-0.0002546808
2956,-0.0013100369
2957,-0.0002243662
2958,0.0021300926
2959,-0.0010780904
2960,-0.0003859731
2961,0.0010797938
2962,-0.0021237827
2963,0.0013771763
2964,0.0023908001
2965,-0.0039470437
2966,0.0003485305
2967,-0.0010199961
2968,0.0021024973
2969,-0.0019144768
2970,-0.0000635642
2971,-0.0013755190
2972,-0.0004178682
2973,0.0030788004
2974,0.0018595798
2975,-0.0010330948
2976,-0.0016143639
2977,-0.0010521856
2978,0.0020243598
2979,0.0013176105
2980,0.0004438638
2981,-0.0036936825
2982,0.0038181282
2983,-0.0036831282
2984,0.0021108257
2985,-0.0005052419
2986,-0.0001854166
2987,-0.0021954754
2988,0.0020070374
2989,0.0012373332
2990,0.0004482847
2991,-0.0010768520
2992,0.0000851773
2993,0.0007627445
2994,0.0016303448
2995,-0.0015356485
2996,0.0015515866
2997,-0.0005407179
2998,-0.0006978651
2999,0.0017496184
3000,-0.0014152733
3001,-0.0017414111
3002,0.0006674174
3003,-0.0006062466
3004,0.0011196492
3005,0.0009544464
3006,-0.0012251482
3007,0.0020972001
3008,-0.0023669580
3009,-0.0014947672
3010,0.0005388922
3011,0.0024205812
3012,-0.0037823584
3013,0.0009926569
3014,0.0003279855
3015,0.0006470332
3016,0.0007247770
3017,-0.0019300133
3018,0.0027787273
3019,-0.0028545273
3020,0.0014903588
3021,0.0017614624
3022,-0.0007594448
3023,0.0003273370
3024,-0.0030166777
3025,0.0015830404
3026,-0.0016316166
3027,-0.0007017992
3028,0.0019536671
3029,-0.0019841263
3030,0.0013069712
3031,0.0009281209
3032,-0.0016435822
3033,0.0011753537
3034,0.0035107950
3035,-0.0051154470
3036,0.0009812397
3037,-0.0000031240
3038,-0.0003078618
3039,-0.0004473411
3040,-0.0015406053
3041,-0.0001388700
3042,-0.0023996744
3043,0.0049513594
3044,-0.0015707840
3045,-0.0002493273
3046,-0.0011881427
3047,0.0014275743
3048,0.0005744360
3049,-0.0008157724
3050,0.0022158881
3051,-0.0024071348
3052,0.0004049698
3053,0.0007331269
3054,0.0012561072
3055,-0.0009818752
3056,0.0012394764
3057,-0.0005987509
3058,-0.0000826402
3059,0.0009989662
3060,-0.0017036208
3061,0.0003419279
3062,0.0012622686
3063,-0.0004842368
3064,0.0009507093
3065,-0.0021791319
3066,0.0038940916
3067,-0.0015983926
3068,-0.0000430245
3069,0.0013282612
3070,-0.0022348170
3071,-0.0018200345
3072,0.0040015884
3073,-0.0019218773
3074,-0.0001693098
3075,-0.0005842539
3076,-0.0003937569
3077,0.0028417900
3078,-0.0015233905
3079,-0.0005034146
3080,0.0005293978
3081,0.0003243946
3082,-0.0002322036
3083,0.0009751844
3084,-0.0005159841
3085,-0.0030265260
3086,0.0039073411
3087,-0.0003968519
3088,-0.0027089548
3089,0.0013487612
3090,-0.0033469090
3091,0.0059958052
3092,-0.0042642770
3093,0.0012432891
3094,0.0002090726
3095,-0.0002130780
3096,-0.0005527956
3097,0.0020839585
3098,-0.0035666166
3099,0.0027166822
3100,-0.0006692123
3101,0.0004250875
3102,-0.0008395912
3103,0.0014689156
3104,-0.0026821110
3105,-0.0001293063
3106,0.0001118987
3107,0.0016146588
3108,-0.0002133310
3109,0.0029475323
3110,-0.0012848984
3111,0.0030486550
3112,-0.0059687750
3113,0.0007046982
3114,0.0015449474
3115,0.0024550047
3116,-0.0019230030
3117,0.0019568375
3118,-0.0040330732
3119,0.0010131030
3120,0.0009007037
3121,0.0012539280
3122,-0.0037596106
3123,0.0011738957
3124,0.0009834130
3125,0.0009364311
3126,-0.0017385968
3127,0.0000202309
3128,0.0018483433
3129,-0.0004962141
3130,-0.0036973219
3131,0.0019971377
3132,-0.0011830088
3133,0.0020587205
3134,0.0005384325
3135,-0.0024686222
3136,0.0011605844
3137,-0.0008922220
3138,0.0005077066
3139,-0.0005520209
3140,0.0009885837
3141,-0.0000987669
3142,-0.0022194097
3143,-0.0003375935
3144,-0.0006412956
3145,0.0029696954
3146,-0.0011608361
3147,0.0000330145
3148,0.0011262594
3149,-0.0021575331
3150,0.0023945234
3151,-0.0022533561
3152,0.0030943391
3153,-0.0023370793
3154,-0.0000927685
3155,0.0004759252
3156,0.0004912254
3157,0.0000325133
3158,-0.0000297613
3159,0.0000459666
3160,0.0004423675
3161,-0.0003290737
3162,-0.0006652368
3163,-0.0004770532
3164,0.0021102841
3165,0.0001919257
3166,-0.0037490403
3167,0.0040854660
3168,-0.0006065438
3169,-0.0021956158
3170,0.0023807020
3171,-0.0049651280
3172,0.0047587278
3173,0.0015833584
3174,-0.0018781006
3175,-0.0010754610
3176,0.0003237688
3177,-0.0015471732
3178,0.0014254324
3179,-0.0005686032
3180,0.0028023595
3181,-0.0016760379
3182,-0.0010379968
3183,0.0005780663
3184,0.0008051469
3185,0.0001679303
3186,0.0010499519
3187,-0.0026481126
3188,0.0006216180
3189,-0.0006671074
3190,0.0015024372
3191,-0.0015393607
3192,0.0000283897
3193,-0.0005515846
3194,0.0011230154
3195,-0.0010755615
3196,0.0013093488
3197,0.0009500796
3198,-0.0016522515
3199,-0.0027847192
3200,-0.0009122678
3201,0.0032144381
3202,-0.0022711826
3203,0.0008373965
3204,-0.0016796914
3205,0.0010851524
3206,-0.0006665423
3207,0.0005483079
3208,0.0003523785
3209,-0.0016457238
3210,-0.0004866653
3211,0.0008316869
3212,0.0005477770
3213,0.0001590583
3214,-0.0020749273
3215,0.0042032252
3216,-0.0003047377
3217,-0.0006339654
3218,-0.0030171013
3219,-0.0017676873
3220,0.0010405202
3221,-0.0007594053
3222,0.0050373100
3223,-0.0020456360
3224,0.0003468838
3225,0.0006490140
3226,-0.0033414131
3227,0.0037315458
3228,-0.0026404600
3229,-0.0002877315
3230,-0.0007014555
3231,-0.0008765796
3232,0.0013260612
3233,-0.0006388622
3234,0.0006419029
3235,-0.0005585915
3236,-0.0006089450
3237,0.0033286292
3238,-0.0022623302
3239,0.0025221440
3240,0.0004457393
3241,-0.0014017106
3242,0.0035639665
3243,-0.0030145506
3244,0.0031692120
3245,-0.0009578575
3246,-0.0010199730
3247,0.0022393408
3248,-0.0015664810
3249,0.0002003338
3250,0.0030880614
3251,-0.0019019565
3252,-0.0015777240
3253,-0.0003185950
3254,0.0011806892
3255,-0.0002527296
3256,-0.0023674299
3257,0.0009541651
3258,0.0029713472
3259,-0.0017918206
3260,0.0030832598
3261,-0.0002266263
3262,-0.0010485773
3263,-0.0025013924
3264,0.0005511273
3265,0.0007466519
3266,-0.0021473618
3267,0.0035439826
3268,0.0000343659
3269,0.0019881197
3270,-0.0005264220
3271,0.0004563342
3272,-0.0047297144
3273,-0.0005832668
3274,0.0031733840
3275,-0.0004401857
3276,0.0002470062
3277,-0.0022482034
3278,0.0004144188
3279,-0.0007216843
3280,-0.0005914360
3281,0.0021669472
3282,0.0003272805
3283,-0.0018905307
3284,0.0000667182
3285,0.0006643846
3286,0.0004238656
3287,-0.0017865765
3288,0.0020999453
3289,-0.0006856749
3290,0.0005252783
3291,-0.0007920207
3292,0.0001653567
3293,0.0012238715
3294,-0.0013159410
3295,0.0007548896
3296,-0.0018288311
3297,0.0010376560
3298,0.0006654565
3299,-0.0016753417
3300,0.0010753412
3301,0.0019282275
3302,0.0005157964
3303,0.0003359889
3304,-0.0017690021
3305,-0.0005045951
3306,0.0002674644
3307,0.0013510249
3308,-0.0011837047
3309,0.0008491264
3310,0.0005533914
3311,-0.0016317400
3312,0.0007116074
3313,-0.0010412489
3314,0.0012569193
3315,-0.0020689335
3316,0.0000996992
3317,0.0008188735
3318,-0.0002336815
3319,0.0034739679
3320,-0.0037249267
3321,0.0033871535
3322,-0.0010395064
3323,0.0010519897
3324,-0.0017373148
3325,-0.0022489891
3326,0.0007244742
3327,0.0019905870
3328,0.0004555684
3329,-0.0021178296
3330,0.0012376786
3331,0.0016618691
3332,-0.0020374104
3333,-0.0007731754
3334,0.0033506950
3335,-0.0024918634
3336,0.0010418351
3337,-0.0002750969
3338,-0.0000593352
3339,0.0017645921
3340,-0.0012470983
3341,-0.0002469307
3342,0.0013308639
3343,-0.0006598152
3344,0.0006585944
3345,0.0016103797
3346,-0.0014135470
3347,0.0007474076
3348,0.0006914297
3349,-0.0022867651
3350,0.0019613962
3351,-0.0027925535
3352,-0.0005305787
3353,0.0017938114
3354,-0.0014700431
3355,0.0018734187
3356,-0.0008000936
3357,0.0015229139
3358,-0.0014819932
3359,0.0004435059
3360,-0.0011675684
3361,-0.0005459391
3362,-0.0012800187
3363,0.0037976041
3364,-0.0003248350
3365,-0.0000679358
3366,-0.0010759270
3367,0.0020159064
3368,-0.0036268377
3369,0.0006877034
3370,-0.0020621818
3371,-0.0002465085
3372,-0.0001922173
3373,-0.0007423500
3374,0.0010212148
3375,0.0025270050
3376,-0.0015184635
3377,0.0015000237
3378,-0.0019259922
3379,0.0008991787
3380,-0.0024146365
3381,0.0007760286
3382,0.0010046178
3383,-0.0021879770
3384,0.0015304390
3385,0.0013749126
3386,-0.0014859855
3387,0.0021380345
3388,-0.0030161585
3389,0.0015866951
3390,0.0020364461
3391,0.0002714167
3392,-0.0023388195
3393,-0.0009387846
3394,0.0021537465
3395,-0.0000591568
3396,-0.0000901520
3397,0.0001503621
3398,-0.0004111453
3399,0.0022992968
3400,0.0007775374
3401,-0.0019442313
3402,0.0028321542
3403,-0.0000870841
3404,-0.0010344162
3405,-0.0007623528
3406,0.0006618490
3407,-0.0021634667
3408,0.0001356405
3409,0.0019372794
3410,0.0015439034
3411,-0.0039035529
3412,0.0046802939
3413,-0.0002094198
3414,-0.0037783309
3415,0.0034338819
3416,-0.0026385942
3417,0.0000100775
3418,-0.0014286224
3419,0.0038671677
3420,-0.0024040045
3421,0.0021697820
3422,-0.0019728062
3423,-0.0009844180
3424,0.0019974529
3425,-0.0012651478
3426,-0.0009675481
3427,0.0009308676
3428,0.0012354724
3429,0.0016879292
3430,0.0003433187
3431,-0.0026932186
3432,0.0045676699
3433,-0.0021314641
3434,-0.0015582384
3435,0.0034175705
3436,-0.0031433553
3437,0.0011724771
3438,0.0004841897
3439,0.0003413694
3440,0.0033051083
3441,-0.0018216274
3442,-0.0019869537
3443,0.0009668873
3444,-0.0014168085
3445,0.0034262260
3446,-0.0010827595
3447,0.0002154644
3448,-0.0000094845
3449,-0.0011258459
3450,0.0010749793
3451,0.0018243453
3452,-0.0017355752
3453,0.0020607258
3454,0.0011066798
3455,-0.0011802101
3456,0.0000293723
3457,-0.0010804391
3458,-0.0012162369
3459,0.0012167764
3460,-0.0004159188
3461,-0.0022239774
3462,0.0003688548
3463,0.0036726666
3464,-0.0014001416
3465,0.0011505631
3466,-0.0014282500
3467,0.0008470846
3468,-0.0024516838
3469,-0.0012353720
3470,0.0006439901
3471,0.0030255750
3472,-0.0018145636
3473,0.0011146160
3474,-0.0004129433
3475,0.0028365315
3476,-0.0048097252
3477,0.0034423768
3478,-0.0006844265
3479,0.0004128216
3480,-0.0000784864
3481,-0.0018496318
3482,0.0013466540
3483,-0.0020568134
3484,0.0001510854
3485,0.0023903724
3486,-0.0012816478
3487,0.0002383783
3488,0.0005105085
3489,0.0004537277
3490,-0.0013854266
3491,-0.0016960038
3492,0.0001926883
3493,0.0007296139
3494,-0.0025978541
3495,0.0040909004
3496,-0.0020073666
3497,0.0003543393
3498,0.0006110392
3499,0.0003118430
3500,0.0003148500
3501,0.0010772314
3502,-0.0011999537
3503,0.0011454860
3504,-0.0007372234
3505,-0.0012707466
3506,-0.0010139680
3507,-0.0008093911
3508,0.0015923526
3509,0.0003393474
3510,-0.0001423180
3511,0.0005244906
3512,-0.0000875367
3513,0.0012101487
3514,0.0020469355
3515,-0.0020644698
3516,0.0017100669
3517,-0.0032391594
3518,0.0022717374
3519,-0.0007976438
3520,0.0022732062
3521,-0.0032573253
3522,0.0009085791
3523,0.0011216202
3524,-0.0019239100
3525,0.0002577611
3526,0.0015736747
3527,-0.0006455699
3528,-0.0014749897
3529,0.0001642015
3530,0.0061431726
3531,-0.0062962667
3532,0.0004993345
3533,0.0009243291
3534,0.0009709320
3535,-0.0010854613
3536,-0.0004632744
3537,0.0027709833
3538,-0.0009295423
3539,0.0007740505
3540,-0.0007284283
3541,0.0019425184
3542,-0.0010867883
3543,-0.0008976823
3544,0.0000074074
3545,-0.0021603064
3546,0.0032350123
3547,-0.0021947242
3548,0.0020027577
3549,0.0008496606
3550,-0.0011442917
3551,0.0006327929
3552,0.0003565706
3553,-0.0033321713
3554,0.0025284722
3555,-0.0031116157
3556,0.0009789097
3557,0.0001515745
3558,0.0008388405
3559,0.0006955346
3560,-0.0012334182
3561,0.0033732833
3562,-0.0023733507
3563,0.0011359795
3564,-0.0037767186
3565,0.0011612011
3566,-0.0004193545
3567,0.0016091140
3568,0.0010247240
3569,-0.0001623025
3570,-0.0015701491
3571,-0.0010139524
3572,0.0019562097
3573,0.0000871644
3574,0.0012201094
3575,-0.0008759029
3576,-0.0024531628
3577,0.0014383458
3578,0.0021447557
3579,-0.0039531615
3580,0.0004216760
3581,-0.0013399432
3582,0.0046414343
3583,-0.0005726103
3584,-0.0013747281
3585,0.0007941483
3586,-0.0035446251
3587,-0.0002473163
3588,0.0027479212
3589,-0.0029764729
3590,0.0055422001
3591,-0.0033194947
3592,0.0014063826
3593,0.0025386950
3594,-0.0024968705
3595,0.0000039062
3596,-0.0027395508
3597,0.0016220172
3598,0.0027735436
3599,-0.0012360450
3600,0.0013757204
3601,-0.0015028966
3602,0.0013819465
3603,-0.0010960079
3604,-0.0013738919
3605,0.0026375385
3606,0.0004072984
3607,-0.0031931664
3608,0.0001587768
3609,0.0028992468
3610,0.0004759093
3611,-0.0002659787
3612,-0.0024740191
3613,0.0044492324
3614,-0.0032450792
3615,0.0025190962
3616,-0.0013517373
3617,-0.0014647365
3618,0.0004227753
3619,0.0043912627
3620,-0.0024258408
3621,-0.0016697503
3622,0.0012937790
3623,0.0003088991
3624,-0.0008230919
3625,0.0011186392
3626,0.0010904360
3627,-0.0008247698
3628,0.0012674274
3629,0.0009525555
3630,0.0003891010
3631,0.0009286782
3632,-0.0021665613
3633,0.0011464538
3634,-0.0013129254
3635,0.0018150142
3636,-0.0009647181
3637,-0.0009515733
3638,-0.0007644333
3639,-0.0000988155
3640,0.0003391720
3641,-0.0007504379
3642,-0.0013102126
3643,-0.0007747185
3644,0.0024874755
3645,-0.0006381137
3646,0.0013818475
3647,-0.0003575133
3648,-0.0013323125
3649,0.0012949915
3650,-0.0005265318
3651,-0.0011745426
3652,0.0018871960
3653,-0.0012504393
3654,-0.0012945564
3655,0.0015494073
3656,0.0008537287
3657,0.0000483170
3658,-0.0024876535
3659,0.0034682093
3660,-0.0028566078
3661,0.0015017604
3662,-0.0009811136
3663,0.0006536234
3664,0.0003688130
3665,0.0000983696
3666,-0.0030733777
3667,0.0013035602
3668,-0.0000512698
3669,0.0000956501
3670,-0.0002680919
3671,0.0000396522
3672,-0.0008704911
3673,0.0011316856
3674,-0.0025221629
3675,0.0035101805
3676,0.0000311440
3677,-0.0015398374
3678,0.0013283544
3679,-0.0027588101
3680,0.0019129679
3681,-0.0015950354
3682,0.0010879192
3683,-0.0012986851
3684,0.0021052591
3685,-0.0008782718
3686,0.0002314112
3687,-0.0031048288
3688,0.0020986322
3689,0.0019547085
3690,0.0010340506
3691,-0.0022462781
3692,-0.0000931204
3693,-0.0002551001
3694,0.0000793244
3695,-0.0011285179
3696,0.0026650390
3697,-0.0016405621
3698,0.0002082056
3699,-0.0017173439
3700,0.0009486978
3701,0.0006716099
3702,-0.0011471255
3703,0.0022139387
3704,-0.0043475374
3705,0.0018037113
3706,0.0003371586
3707,0.0013139142
3708,0.0005467283
3709,-0.0013707968
3710,0.0012287239
3711,-0.0001429669
3712,-0.0002399373
3713,-0.0013204161
3714,0.0002870666
3715,0.0016717890
3716,0.0000502593
3717,0.0000788107
3718,-0.0011320636
3719,0.0022437881
3720,0.0007531938
3721,0.0006463450
3722,-0.0045818865
3723,0.0005552008
3724,0.0027585397
3725,-0.0018529702
3726,0.0016914782
3727,0.0008965836
3728,-0.0015306912
3729,-0.0029290020
3730,0.0011830039
3731,0.0000764853
3732,-0.0007262406
3733,0.0003706723
3734,-0.0010073783
3735,-0.0004435533
3736,0.0003024272
3737,0.0023937510
3738,-0.0024366991
3739,-0.0001530448
3740,0.0010882550
3741,0.0010911397
3742,-0.0006198258
3743,-0.0033559485
3744,0.0018983222
3745,-0.0009785863
3746,0.0004683310
3747,-0.0002687612
3748,0.0005174349
3749,-0.0006849036
3750,0.0031275740
3751,-0.0009694884
3752,-0.0010016502
3753,0.0011632744
3754,-0.0017364722
3755,0.0005295474
3756,0.0009486634
3757,-0.0017595733
3758,0.0005690131
3759,-0.0008646503
3760,-0.0029169884
3761,0.0006889271
3762,0.0017778129
3763,-0.0013239937
3764,0.0009643913
3765,-0.0013526860
3766,0.0010689752
3767,0.0037927200
3768,-0.0029644938
3769,-0.0014355757
3770,0.0012947859
3771,-0.0020498357
3772,0.0006405754
3773,0.0014407997
3774,-0.0024637465
3775,-0.0008147256
3776,0.0018629734
3777,-0.0011851054
3778,0.0045067082
3779,-0.0008082403
3780,-0.0022217884
3781,0.0005913983
3782,0.0016455189
3783,-0.0006810864
3784,0.0006118765
3785,-0.0011662019
3786,0.0007761583
3787,-0.0014330721
3788,0.0011157482
3789,0.0020400112
3790,-0.0023943718
3791,0.0013129363
3792,-0.0016018599
3793,0.0005388811
3794,0.0007275599
3795,-0.0004045392
3796,-0.0041940581
3797,0.0044625782
3798,-0.0000092686
3799,-0.0005434234
3800,-0.0016947709
3801,0.0028509485
3802,-0.0020996689
3803,0.0024892090
3804,-0.0035473556
3805,0.0010211513
3806,-0.0013748932
3807,0.0008390168
3808,-0.0008063647
3809,0.0009472242
3810,-0.0012588823
3811,0.0026168838
3812,-0.0025342523
3813,-0.0003006031
3814,-0.0008370250
3815,0.0015878903
3816,0.0038918283
3817,-0.0032738381
3818,0.0013139652
3819,0.0004711717
3820,-0.0003312436
3821,-0.0026966129
3822,0.0020525251
3823,0.0017128174
3824,-0.0001955405
3825,-0.0020207118
3826,0.0015875161
3827,0.0006253339
3828,0.0004839045
3829,-0.0023467027
3830,0.0008262367
3831,-0.0009549011
3832,-0.0014207283
3833,-0.0007335153
3834,-0.0003278753
3835,0.0016145525
3836,0.0007373662
3837,-0.0023582466
3838,0.0019552515
3839,-0.0005253699
3840,-0.0011004820
3841,0.0002013215
3842,0.0015049736
3843,-0.0011225338
3844,0.0005182751
3845,0.0004537686
3846,-0.0020303156
3847,0.0018556836
3848,0.0004943962
3849,0.0012391545
3850,-0.0009609762
3851,0.0014889630
3852,-0.0013364029
3853,-0.0020234138
3854,0.0012197141
3855,0.0015899599
3856,-0.0012242242
3857,0.0001047656
3858,-0.0003936283
3859,0.0014930552
3860,0.0035805136
3861,-0.0049369615
3862,0.0000618977
3863,0.0013925804
3864,-0.0014867624
3865,0.0021882399
3866,-0.0020147075
3867,0.0035380260
3868,-0.0012879400
3869,-0.0004425008
3870,0.0005267533
3871,-0.0031173132
3872,0.0034550265
3873,-0.0000199356
3874,0.0004369436
3875,-0.0010930205
3876,-0.0002350339
3877,-0.0005151175
3878,0.0000036083
3879,-0.0023457312
3880,0.0018890560
3881,0.0020449976
3882,-0.0016627511
3883,0.0002516592
3884,0.0027444764
3885,-0.0018348435
3886,-0.0011905322
3887,-0.0002248438
3888,0.0001248745
3889,0.0005578992
3890,0.0000465871
3891,0.0010446732
3892,0.0005344982
3893,-0.0015519685
3894,-0.0003589558
3895,0.0017705692
3896,0.0000992267
3897,-0.0022602860
3898,0.0027224626
3899,-0.0017851110
3900,0.0023234027
3901,-0.0020715803
3902,0.0036200621
3903,-0.0000820525
3904,-0.0035355500
3905,-0.0019947793
3906,0.0027103377
3907,-0.0000744117
3908,0.0017297345
3909,0.0006159798
3910,-0.0015700168
3911,0.0014775651
3912,-0.0011256267
3913,0.0000513238
3914,-0.0004001332
3915,0.0004140231
3916,0.0009791411
3917,-0.0027363533
3918,0.0014194942
3919,-0.0016014743
3920,0.0012009422
3921,0.0035307459
3922,-0.0008770624
3923,-0.0010685117
3924,-0.0006032569
3925,-0.0000159712
3926,0.0004481401
3927,-0.0001566631
3928,0.0002039161
3929,0.0012649166
3930,-0.0011735762
3931,-0.0007267195
3932,0.0034860814
3933,-0.0027602355
3934,-0.0009963911
3935,0.0027622118
3936,-0.0008428027
3937,-0.0003332026
3938,0.0004145472
3939,0.0000571689
3940,0.0003763336
3941,-0.0031651347
3942,0.0028623472
3943,-0.0016039665
3944,0.0004503728
3945,0.0001841712
3946,0.0012061362
3947,-0.0028545340
3948,0.0022200500
3949,0.0003323814
3950,-0.0016579020
3951,0.0002505010
3952,0.0021745787
3953,-0.0033729859
3954,0.0008027072
3955,-0.0016863626
3956,0.0028596247
3957,0.0016983175
3958,-0.0018038612
3959,-0.0007505475
3960,0.0023176080
3961,0.0000105316
3962,-0.0034515853
3963,0.0026980593
3964,-0.0023825840
3965,0.0023987959
3966,-0.0002589858
3967,-0.0030321137
3968,0.0028806859
3969,-0.0008803471
3970,-0.0017711365
3971,0.0032703463
3972,-0.0024599563
3973,-0.0030069926
3974,0.0059805532
3975,-0.0017397180
3976,-0.0022933035
3977,-0.0002153818
3978,0.0016137128
3979,-0.0011523574
3980,0.0007111143
3981,-0.0011500369
3982,0.0015612151
3983,0.0005372974
3984,-0.0014927462
3985,-0.0004479422
3986,0.0035504481
3987,-0.0037486248
3988,-0.0017325858
3989,-0.0008984903
3990,0.0035310094
3991,-0.0018116682
3992,0.0028213736
3993,-0.0017305909
3994,0.0002969615
3995,-0.0008391546
3996,-0.0001259306
3997,0.0012115714
3998,-0.0022695830
3999,0.0001893091
4000,-0.0004871083
4001,0.0005530140
4002,-0.0010507586
4003,-0.0005140042
4004,0.0005963487
4005,0.0014498258
4006,0.0006906738
4007,-0.0005341309
4008,-0.0016226749
4009,0.0004652496
4010,-0.0008491489
4011,0.0003948715
4012,-0.0014244181
4013,0.0012092064
4014,-0.0004389741
4015,0.0005494894
4016,-0.0001787958
4017,-0.0006054416
4018,0.0007706642
4019,-0.0008071923
4020,0.0028129089
4021,0.0001998014
4022,-0.0032834516
4023,0.0031645190
4024,-0.0006614629
4025,0.0001324624
4026,-0.0021044468
4027,0.0021556537
4028,-0.0025893840
4029,-0.0010532444
4030,0.0009083441
4031,0.0023073899
4032,-0.0001340975
4033,-0.0031329288
4034,0.0020106418
4035,-0.0019641877
4036,-0.0000699696
4037,0.0013922459
4038,-0.0012712570
4039,-0.0014645900
4040,0.0015939534
4041,-0.0017080037
4042,0.0022094331
4043,-0.0030303964
4044,-0.0002426756
4045,0.0028641555
4046,-0.0010348738
4047,-0.0002700285
4048,0.0004124972
4049,0.0004413616
4050,-0.0005512584
4051,-0.0019817376
4052,0.0020368907
4053,0.0007697262
4054,-0.0002159942
4055,0.0007288611
4056,-0.0014739998
4057,0.0002673091
4058,0.0004762392
4059,0.0006118296
4060,-0.0010308580
4061,-0.0016865524
4062,0.0023312845
4063,0.0003882225
4064,-0.0003732022
4065,-0.0007889384
4066,0.0008360276
4067,-0.0013807825
4068,0.0005313479
4069,-0.0040969808
4070,0.0025341001
4071,-0.0019684409
4072,-0.0001015259
4073,-0.0001392921
4074,0.0003893168
4075,0.0004892342
4076,-0.0011020571
4077,0.0022490273
4078,-0.0007454030
4079,-0.0013152247
4080,-0.0000994126
4081,-0.0007571178
4082,0.0016650593
4083,-0.0016089707
4084,0.0014271766
4085,-0.0006777484
4086,-0.0010819241
4087,0.0003647735
4088,0.0009755904
4089,-0.0000647991
4090,-0.0015233928
4091,0.0016458857
4092,-0.0026932396
4093,0.0020000140
4094,-0.0009593646
