step,return
2761,-0.0007192759
2762,0.0032389194
2763,-0.0059202611
2764,0.0009847522
2765,0.0044600213
2766,-0.0016397423
2767,0.0013800023
2768,-0.0027718033
2769,-0.0029044451
2770,-0.0004999736
2771,0.0029253879
2772,-0.0028295576
2773,0.0040010409
2774,-0.0040769198
2775,0.0019241293
2776,-0.0007989428
2777,0.0001827923
2778,0.0014219461
2779,-0.0009185859
2780,0.0000466572
2781,0.0010355710
2782,0.0007381641
2783,-0.0024952576
2784,0.0007403320
2785,-0.0000930805
2786,0.0007520612
2787,0.0016208108
2788,-0.0034169315
2789,0.0020479416
2790,-0.0014375690
2791,-0.0002559682
2792,0.0007184403
2793,-0.0009066319
2794,0.0013834431
2795,0.0009159077
2796,-0.0031762251
2797,0.0006583226
2798,-0.0014212651
2799,0.0034333653
2800,-0.0014066853
2801,0.0006094998
2802,0.0006948840
2803,-0.0038233523
2804,0.0017861464
2805,-0.0002309963
2806,0.0034194687
2807,-0.0022896966
2808,0.0007137954
2809,-0.0020510470
2810,0.0030174366
2811,-0.0011939347
2812,0.0011761183
2813,0.0004985396
2814,-0.0058911231
2815,0.0043278014
2816,-0.0012377110
2817,-0.0008072038
2818,0.0035228693
2819,0.0011615027
2820,-0.0027883770
2821,0.0001653497
2822,0.0038204844
2823,-0.0010401426
2824,-0.0013798985
2825,-0.0003394895
2826,0.0038862004
2827,-0.0000727564
2828,-0.0039545476
2829,-0.0008506867
2830,0.0002301765
2831,-0.0011282712
2832,0.0014860771
2833,0.0006893970
2834,-0.0010531240
2835,0.0017386064
2836,-0.0021064815
2837,-0.0010405525
2838,0.0008102229
2839,0.0001347168
2840,-0.0014104886
2841,-0.0019091593
2842,0.0032726246
2843,-0.0023395964
2844,0.0010277429
2845,0.0016296946
2846,-0.0003558965
2847,-0.0008107186
2848,-0.0021738188
2849,0.0045658433
2850,-0.0003969141
2851,-0.0003369742
2852,0.0002257431
2853,-0.0007752833
2854,0.0016698964
2855,-0.0026294721
2856,0.0004644031
2857,0.0010176911
2858,-0.0009670413
2859,0.0034018797
2860,-0.0024180500
2861,-0.0015711960
2862,0.0013024152
2863,0.0020498509
2864,-0.0002176480
2865,-0.0011044611
2866,-0.0017201068
2867,0.0022427723
2868,-0.0019400821
2869,0.0036363937
2870,-0.0031195112
2871,0.0028724006
2872,-0.0015413160
2873,0.0027202129
2874,-0.0032812719
2875,0.0015109360
2876,-0.0003349690
2877,0.0007270203
2878,0.0014888744
2879,-0.0033154400
2880,0.0004505889
2881,0.0004487828
2882,-0.0016273537
2883,0.0024011428
2884,0.0016088935
2885,-0.0027133540
2886,0.0020494756
2887,-0.0014652712
2888,-0.0004656058
2889,0.0026988735
2890,-0.0020261676
2891,0.0016157964
2892,-0.0003772303
2893,0.0009493046
2894,-0.0011375062
2895,-0.0014393259
2896,0.0009629948
2897,0.0012862399
2898,-0.0018228176
2899,0.0017504405
2900,0.0000178282
2901,-0.0021099288
2902,0.0002391710
2903,0.0002507960
2904,0.0020741897
2905,-0.0001671881
2906,-0.0002951041
2907,0.0015083903
2908,-0.0006983537
2909,0.0021185196
2910,-0.0023301091
2911,0.0007739121
2912,-0.0016746172
2913,0.0015293816
2914,-0.0009504756
2915,0.0013338864
2916,-0.0012985404
2917,0.0017359789
2918,0.0002679700
2919,-0.0013456291
2920,0.0002750485
2921,-0.0000716591
2922,0.0008094194
2923,-0.0002507608
2924,-0.0016536879
2925,0.0004058678
2926,0.0028343461
2927,-0.0027429211
2928,0.0001068017
2929,-0.0040511256
2930,0.0030037297
2931,-0.0017043783
2932,0.0019169048
2933,-0.0024230989
2934,0.0011256368
2935,-0.0001530891
2936,0.0001904984
2937,0.0005340230
2938,0.0000613342
2939,0.0000085044
2940,0.0010289703
2941,-0.0010068591
2942,0.0005342889
2943,-0.0007017526
2944,-0.0002417896
2945,0.0004523737
2946,0.0009564423
2947,0.0004198670
2948,-0.0023957900
2949,0.0013057694
2950,-0.0006485182
2951,0.0026938992
2952,-0.0010406186
2953,0.0001159294
2954,0.0009014659
2955,-0.0031545872
2956,0.0015455795
2957,0.0007148680
2958,0.0013184280
2959,-0.0032759282
2960,0.0001750256
2961,-0.0002672550
2962,-0.0012698194
2963,0.0018696588
2964,0.0013170092
2965,-0.0013475579
2966,0.0002151552
2967,0.0000002001
2968,-0.0009453669
2969,0.0006994954
2970,0.0015590411
2971,-0.0027492692
2972,0.0038649856
2973,-0.0036833197
2974,0.0002337032
2975,0.0010217974
2976,0.0015039904
2977,-0.0026868806
2978,0.0039433461
2979,0.0006504538
2980,-0.0053594623
2981,0.0039307869
2982,-0.0034345606
2983,0.0041372653
2984,-0.0033107572
2985,0.0027110075
2986,0.0012525456
2987,-0.0039746969
2988,0.0020146629
2989,-0.0007578388
2990,0.0027864287
2991,0.0004994888
2992,-0.0010312443
2993,-0.0003460023
2994,0.0000799520
2995,0.0006774393
2996,-0.0014664297
2997,0.0012671386
2998,0.0008110090
2999,-0.0001953821
3000,0.0009186812
3001,-0.0011037016
3002,-0.0012321937
3003,-0.0002378563
3004,0.0006467278
3005,-0.0005099094
3006,0.0028614389
3007,-0.0024066324
3008,0.0003168752
3009,0.0012103830
3010,-0.0011281714
3011,-0.0014927278
3012,0.0001637163
3013,-0.0015517878
3014,0.0037260591
3015,0.0013195592
3016,-0.0043913372
3017,0.0004880990
3018,0.0005376523
3019,0.0022691347
3020,-0.0009562811
3021,-0.0014196286
3022,-0.0003195279
3023,0.0013544460
3024,-0.0000658398
3025,0.0003550182
3026,-0.0001305820
3027,-0.0007494810
3028,-0.0005407333
3029,-0.0013598807
3030,0.0000052335
3031,0.0027498803
3032,-0.0034345641
3033,-0.0006668609
3034,0.0024567930
3035,-0.0031322489
3036,0.0032465852
3037,-0.0027787361
3038,0.0011151758
3039,0.0039238956
3040,-0.0011079462
3041,-0.0036740851
3042,0.0024957600
3043,0.0011416107
3044,-0.0028648121
3045,0.0020618142
3046,0.0004646902
3047,-0.0017619072
3048,-0.0002332779
3049,0.0011086094
3050,0.0012433405
3051,-0.0004503510
3052,0.0017025103
3053,-0.0035832090
3054,0.0006335331
3055,-0.0014018956
3056,0.0042234895
3057,-0.0012234173
3058,0.0002675333
3059,-0.0020788644
3060,0.0007048889
3061,0.0027000763
3062,-0.0024591764
3063,0.0014599044
3064,0.0009742011
3065,0.0002710314
3066,-0.0019664195
3067,0.0010817018
3068,0.0008293419
3069,-0.0027906120
3070,0.0015527898
3071,0.0009846088
3072,-0.0011416178
3073,-0.0007233644
3074,-0.0007822212
3075,-0.0002619422
3076,0.0022311038
3077,-0.0011833139
3078,0.0021581595
3079,0.0011654779
3080,-0.0010764440
3081,0.0005888783
3082,-0.0012550987
3083,0.0026659001
3084,0.0000199435
3085,-0.0000584733
3086,-0.0035773764
3087,0.0029139535
3088,-0.0023161480
3089,-0.0014742690
3090,0.0016630594
3091,-0.0018246714
3092,0.0025502955
3093,-0.0015567416
3094,0.0023500113
3095,-0.0000250124
3096,-0.0014887984
3097,-0.0030981641
3098,0.0023295596
3099,0.0030719073
3100,-0.0030742680
3101,0.0021588452
3102,-0.0002180276
3103,0.0004926927
3104,-0.0000826570
3105,-0.0010172864
3106,-0.0006980269
3107,0.0023501571
3108,0.0004724640
3109,-0.0031256663
3110,0.0033915611
3111,0.0001102001
3112,-0.0017421314
3113,0.0008132154
3114,-0.0014720332
3115,0.0012339741
3116,-0.0020163569
3117,0.0043452083
3118,-0.0035529982
3119,-0.0004638178
3120,0.0011854010
3121,-0.0015963651
3122,-0.0001942452
3123,0.0020096837
3124,-0.0026432948
3125,-0.0002121356
3126,0.0006718080
3127,0.0002944118
3128,0.0028056538
3129,-0.0031774553
3130,0.0012925665
3131,-0.0037227488
3132,0.0030432517
3133,-0.0004829930
3134,-0.0002965444
3135,-0.0012885954
3136,0.0008882872
3137,0.0002229379
3138,-0.0000581327
3139,0.0026346231
3140,-0.0004913042
3141,-0.0029916157
3142,0.0017684452
3143,0.0040915720
3144,-0.0048704851
3145,-0.0008347647
3146,-0.0002826266
3147,0.0041499140
3148,-0.0024461790
3149,-0.0005510629
3150,0.0003701901
3151,0.0006079646
3152,0.0023173800
3153,-0.0032715604
3154,0.0020761297
3155,0.0011963588
3156,-0.0041374878
3157,0.0020469716
3158,-0.0007563172
3159,0.0014316153
3160,-0.0034568906
3161,0.0035978356
3162,0.0024921754
3163,-0.0020998444
3164,-0.0028209399
3165,-0.0010592289
3166,0.0011495069
3167,0.0015137517
3168,0.0009758564
3169,0.0006738163
3170,-0.0001633791
3171,-0.0001439695
3172,-0.0026637717
3173,0.0003684075
3174,0.0005405619
3175,0.0003592712
3176,0.0032320822
3177,-0.0028972773
3178,-0.0008309422
3179,-0.0018488771
3180,0.0008266581
3181,0.0001109300
3182,0.0006998227
3183,0.0006065622
3184,0.0004530119
3185,-0.0020462102
3186,0.0028825524
3187,-0.0030053597
3188,0.0007533093
3189,0.0006832350
3190,-0.0006697028
3191,-0.0003235617
3192,-0.0012374167
3193,0.0020108312
3194,-0.0004820380
3195,0.0005048361
3196,-0.0023987369
3197,0.0031614078
3198,0.0008852548
3199,-0.0002925088
3200,0.0007213448
3201,-0.0025336861
3202,0.0013606844
3203,-0.0024324800
3204,0.0013406038
3205,0.0002508579
3206,0.0003264066
3207,0.0010906159
3208,0.0011733210
3209,-0.0026217472
3210,0.0003253538
3211,0.0022498569
3212,-0.0000800187
3213,0.0006366906
3214,-0.0030031172
3215,0.0031726188
3216,-0.0022791950
3217,-0.0002872699
3218,0.0014013697
3219,-0.0043354666
3220,0.0011028549
3221,0.0005729497
3222,-0.0013048217
3223,0.0004956721
3224,0.0009930013
3225,0.0014310918
3226,-0.0017262683
3227,0.0015389278
3228,-0.0019642243
3229,-0.0017509179
3230,0.0020377060
3231,0.0005251659
3232,0.0008335811
3233,-0.0021828108
3234,0.0026126535
3235,-0.0034069497
3236,0.0016272730
3237,0.0012532808
3238,-0.0026538949
3239,-0.0018554164
3240,-0.0017751989
3241,0.0029198570
3242,0.0006464131
3243,0.0007737668
3244,0.0000642622
3245,0.0003567116
3246,-0.0003844326
3247,-0.0043194227
3248,0.0014945348
3249,0.0005615137
3250,-0.0009122611
3251,0.0006391506
3252,0.0031644967
3253,-0.0024475697
3254,-0.0017414808
3255,0.0017794539
3256,-0.0006144159
3257,-0.0008472416
3258,0.0011115761
3259,-0.0021455108
3260,0.0025462654
3261,-0.0013691433
3262,0.0006980496
3263,0.0010396634
3264,-0.0015700138
3265,-0.0002310610
3266,-0.0008553100
3267,0.0011200477
3268,-0.0009041890
3269,0.0020517541
3270,-0.0025024342
3271,0.0022591082
3272,0.0000341452
3273,-0.0019359806
3274,0.0007164332
3275,-0.0002365278
3276,-0.0005930347
3277,0.0031749825
3278,-0.0028920497
3279,0.0003959181
3280,-0.0012655510
3281,-0.0005475050
3282,0.0017617340
3283,-0.0002415522
3284,0.0005978463
3285,0.0021454281
3286,-0.0050487855
3287,0.0027615828
3288,-0.0012387368
3289,-0.0001563792
3290,0.0001079103
3291,0.0014257425
3292,0.0013127425
3293,-0.0012766259
3294,0.0021399619
3295,-0.0036231146
3296,0.0007529579
3297,0.0008064958
3298,-0.0029569335
3299,0.0005209715
3300,-0.0001318654
3301,0.0005811347
3302,-0.0002700190
3303,-0.0012825235
3304,0.0004346322
3305,-0.0004466233
3306,0.0001327989
3307,-0.0001670314
3308,0.0006476396
3309,0.0005268834
3310,0.0002219615
3311,-0.0046499279
3312,0.0008854106
3313,0.0011641597
3314,0.0012304688
3315,0.0009575063
3316,-0.0018659087
3317,-0.0002051984
3318,0.0039635677
3319,0.0002304665
3320,-0.0004595162
3321,-0.0024084123
3322,-0.0003934293
3323,0.0018993958
3324,0.0019210591
3325,0.0002347556
3326,0.0005532180
3327,-0.0034491505
3328,0.0014346130
3329,0.0008410246
3330,-0.0004285068
3331,0.0004431968
3332,-0.0010499388
3333,-0.0022906259
3334,0.0022676654
3335,-0.0015783532
3336,-0.0000128878
3337,0.0008837185
3338,0.0011575462
3339,0.0040438867
3340,-0.0045955846
3341,0.0010962470
3342,0.0003221813
3343,0.0001368397
3344,-0.0001717536
3345,-0.0002974511
3346,-0.0009402733
3347,0.0000355920
3348,-0.0005564833
3349,0.0025390791
3350,-0.0009534817
3351,-0.0015846611
3352,0.0014274399
3353,0.0012075886
3354,0.0016026366
3355,-0.0001929042
3356,-0.0002963384
3357,-0.0025732092
3358,0.0010382192
3359,0.0010030127
3360,-0.0018909502
3361,0.0014460579
3362,-0.0005465433
3363,-0.0002392776
3364,-0.0023749559
3365,0.0008321420
3366,-0.0005141430
3367,0.0033039351
3368,-0.0006853621
3369,-0.0001818885
3370,-0.0017229264
3371,0.0011345725
3372,0.0002014848
3373,0.0010104825
3374,-0.0035013363
3375,0.0005755254
3376,-0.0007806916
3377,0.0022785206
3378,-0.0018658221
3379,0.0018006180
3380,-0.0005758705
3381,-0.0005775059
3382,0.0003578310
3383,-0.0015478787
3384,0.0016388951
3385,-0.0006455803
3386,-0.0007117710
3387,-0.0023520226
3388,0.0003431762
3389,0.0022024412
3390,-0.0005495031
3391,-0.0019476904
3392,0.0021866608
3393,0.0025121724
3394,-0.0037134585
3395,0.0005970066
3396,0.0007423616
3397,-0.0004835552
3398,0.0011055084
3399,-0.0008168530
3400,0.0001745250
3401,-0.0004545111
3402,0.0013904234
3403,-0.0001576462
3404,-0.0005228574
3405,0.0016655305
3406,0.0011838614
3407,-0.0010855256
3408,0.0008477245
3409,-0.0012655432
3410,-0.0020641346
3411,0.0013046610
3412,0.0005923774
3413,-0.0013317540
3414,-0.0015589287
3415,-0.0008335926
3416,0.0034192411
3417,-0.0002714648
3418,0.0004560535
3419,0.0002326589
3420,-0.0006811243
3421,0.0019693899
3422,-0.0002012259
3423,-0.0013016559
3424,0.0021033826
3425,0.0010205742
3426,-0.0027531848
3427,0.0014254847
3428,0.0002741836
3429,0.0001123262
3430,0.0000448736
3431,0.0007038453
3432,-0.0001528576
3433,-0.0009403483
3434,0.0015365207
3435,-0.0036128229
3436,0.0038495544
3437,-0.0001379701
3438,-0.0014849818
3439,-0.0001678097
3440,0.0007808827
3441,-0.0003503766
3442,0.0003266488
3443,-0.0009788989
3444,-0.0006512405
3445,0.0010372262
3446,0.0013481630
3447,-0.0046092279
3448,0.0033612974
3449,-0.0014037032
3450,-0.0005132588
3451,0.0026154431
3452,0.0004230644
3453,-0.0027844168
3454,0.0006400677
3455,0.0001907291
3456,0.0009306633
3457,0.0003745624
3458,0.0006873938
3459,-0.0013225694
3460,0.0026591236
3461,-0.0018300720
3462,-0.0015921423
3463,0.0016206640
3464,0.0017106484
3465,-0.0019892033
3466,0.0016746915
3467,-0.0032896317
3468,0.0002435955
3469,-0.0005968108
3470,0.0018369322
3471,0.0028645611
3472,-0.0029341961
3473,0.0000589350
3474,0.0005214638
3475,-0.0014158632
3476,-0.0030662985
3477,0.0031924032
3478,0.0035255552
3479,-0.0035406336
3480,0.0000670836
3481,0.0021960933
3482,-0.0020643743
3483,0.0019573938
3484,-0.0004305012
3485,-0.0014588218
3486,0.0015256233
3487,-0.0005639561
3488,-0.0005073692
3489,-0.0011921839
3490,0.0014653967
3491,0.0001923408
3492,-0.0024937675
3493,0.0022516026
3494,0.0003655740
3495,-0.0026167090
3496,0.0027840401
3497,-0.0029759256
3498,-0.0002836198
3499,0.0033475803
3500,-0.0018990500
3501,0.0005570332
3502,-0.0008377525
3503,0.0006180054
3504,0.0004587521
3505,-0.0012334553
3506,0.0019790828
3507,0.0002478972
3508,-0.0007551768
3509,-0.0021755096
3510,0.0022589130
3511,-0.0017866260
3512,-0.0000197688
3513,0.0016640181
3514,-0.0016751049
3515,0.0013498728
3516,0.0024586226
3517,-0.0031999427
3518,0.0008568006
3519,0.0008950467
3520,0.0018653759
3521,-0.0006486459
3522,-0.0005913328
3523,-0.0003074208
3524,-0.0001992480
3525,0.0016828661
3526,-0.0000529770
3527,-0.0040003261
3528,0.0021559229
3529,0.0048960928
3530,-0.0045078091
3531,0.0019033260
3532,0.0004917295
3533,-0.0010480914
3534,0.0013679713
3535,-0.0014083838
3536,-0.0002749147
3537,-0.0003295714
3538,0.0025924059
3539,0.0005005354
3540,-0.0021289913
3541,0.0018908351
3542,-0.0016494692
3543,0.0006415307
3544,0.0005504146
3545,-0.0003737295
3546,-0.0021758755
3547,0.0008097814
3548,0.0029700119
3549,-0.0012386550
3550,-0.0016607481
3551,0.0000888278
3552,-0.0005312551
3553,0.0041158202
3554,-0.0028099594
3555,-0.0024778417
3556,0.0014909142
3557,0.0009221950
3558,-0.0003340969
3559,0.0010686376
3560,-0.0018345034
3561,-0.0018079793
3562,0.0012400019
3563,0.0006314505
3564,0.0027526757
3565,-0.0046179958
3566,0.0036856614
3567,-0.0019106953
3568,-0.0006197230
3569,0.0019349703
3570,0.0015333225
3571,-0.0006116527
3572,-0.0019715007
3573,0.0009685260
3574,-0.0009945688
3575,0.0023477167
3576,-0.0017611681
3577,0.0017875149
3578,-0.0012887871
3579,-0.0015670755
3580,0.0009263307
3581,0.0011677827
3582,0.0003810467
3583,-0.0019616308
3584,0.0008301181
3585,0.0021375986
3586,-0.0017143106
3587,0.0002698274
3588,-0.0011868677
3589,0.0023636379
3590,-0.0014620441
3591,0.0004841104
3592,-0.0024150109
3593,0.0018802741
3594,0.0000698930
3595,-0.0011534612
3596,-0.0000570362
3597,-0.0001205682
3598,0.0028025348
3599,-0.0010997296
3600,-0.0011198554
3601,0.0009859281
3602,-0.0018685156
3603,0.0007168582
3604,-0.0002928610
3605,-0.0022698101
3606,0.0043900578
3607,-0.0002517267
3608,-0.0009547074
3609,-0.0007789944
3610,0.0003257988
3611,-0.0008940979
3612,-0.0002298728
3613,-0.0001294348
3614,0.0009172315
3615,-0.0004299660
3616,-0.0006852610
3617,-0.0012822271
3618,0.0028453176
3619,0.0008885501
3620,-0.0019473419
3621,-0.0016259367
3622,0.0023360898
3623,-0.0031308547
3624,0.0015280541
3625,-0.0015529705
3626,0.0000785163
3627,0.0028754031
3628,-0.0007315966
3629,-0.0020022659
3630,0.0000486541
3631,0.0008031012
3632,-0.0013760961
3633,-0.0011440696
3634,0.0022164745
3635,0.0006119204
3636,-0.0010433385
3637,-0.0006020828
3638,0.0012802134
3639,-0.0008191544
3640,-0.0000496248
3641,-0.0003539152
3642,-0.0005174554
3643,0.0012068907
3644,-0.0028594606
3645,0.0007255134
3646,-0.0002008530
3647,0.0024926845
3648,-0.0022159248
3649,-0.0000392890
3650,-0.0005758144
3651,0.0009142305
3652,-0.0001737534
3653,0.0030298401
3654,-0.0027029669
3655,-0.0019280136
3656,0.0032243005
3657,0.0024628631
3658,-0.0027009771
3659,-0.0008594361
3660,-0.0009008427
3661,0.0013249297
3662,0.0015008675
3663,-0.0020360379
3664,0.0019736897
3665,-0.0027925554
3666,-0.0001509925
3667,0.0002695180
3668,-0.0019858097
3669,0.0004166739
3670,-0.0011388668
3671,0.0024185979
3672,-0.0009173579
3673,-0.0029115264
3674,0.0014040881
3675,0.0004131261
3676,-0.0002702394
3677,-0.0015371441
3678,-0.0001090140
3679,0.0014064388
3680,0.0010983846
3681,-0.0006556439
3682,-0.0025080128
3683,0.0046849939
3684,-0.0004580607
3685,-0.0021508382
3686,-0.0007092684
3687,0.0033100461
3688,-0.0029231711
3689,0.0015194995
3690,-0.0002901703
3691,0.0010338724
3692,-0.0021756558
3693,0.0013240158
3694,0.0010610347
3695,0.0012852680
3696,-0.0002582909
3697,-0.0006478242
3698,-0.0020070782
3699,-0.0019845712
3700,0.0025898856
3701,-0.0005126857
3702,0.0009576326
3703,0.0010978843
3704,-0.0009731392
3705,-0.0017150098
3706,-0.0012306349
3707,0.0004714574
3708,-0.0003904392
3709,-0.0011738787
3710,0.0057322122
3711,-0.0034136760
3712,0.0021831189
3713,-0.0023116981
3714,-0.0001808832
3715,-0.0006663025
3716,-0.0018145302
3717,0.0006817497
3718,0.0032232099
3719,-0.0028100733
3720,0.0028566636
3721,-0.0035817633
3722,0.0012677661
3723,-0.0000130498
3724,0.0007453771
3725,-0.0004574153
3726,-0.0002438816
3727,0.0004952479
3728,0.0019473881
3729,0.0013013353
3730,-0.0022755434
3731,0.0027378415
3732,-0.0021387006
3733,0.0019374488
3734,0.0002734374
3735,-0.0019853470
3736,0.0015002241
3737,-0.0001235568
3738,0.0012842522
3739,-0.0013406382
3740,-0.0000318878
3741,-0.0004678708
3742,0.0013808154
3743,0.0000324931
3744,-0.0017889605
3745,0.0020976429
3746,-0.0022197911
3747,-0.0003959217
3748,0.0029556706
3749,0.0010750212
3750,-0.0004703922
3751,-0.0015822234
3752,0.0007342451
3753,-0.0002668144
3754,0.0034173937
3755,-0.0014482430
3756,-0.0010314083
3757,0.0011399052
3758,-0.0013491173
3759,0.0008832237
3760,0.0004555975
3761,0.0019922239
3762,-0.0031869507
3763,0.0029598973
3764,-0.0031025905
3765,0.0011445745
3766,0.0007631995
3767,0.0024255149
3768,-0.0034311985
3769,0.0027175227
3770,-0.0000263967
3771,0.0015936541
3772,-0.0003221535
3773,0.0011885381
3774,0.0009189478
3775,0.0004367692
3776,-0.0004252389
3777,-0.0037405879
3778,0.0010404436
3779,-0.0011761423
3780,0.0016614077
3781,-0.0006967831
3782,-0.0007504750
3783,-0.0002160455
3784,0.0006305451
3785,0.0025633380
3786,-0.0012884335
3787,-0.0006184801
3788,-0.0005422818
3789,-0.0015896287
3790,0.0003259220
3791,0.0020297602
3792,-0.0005672159
3793,-0.0003467202
3794,0.0006745845
3795,-0.0001583370
3796,0.0009861246
3797,-0.0003712226
3798,-0.0024078245
3799,-0.0010891606
3800,-0.0009316479
3801,0.0015423966
3802,0.0011880506
3803,0.0012056433
3804,-0.0017918044
3805,-0.0004488527
3806,-0.0004311669
3807,-0.0017386079
3808,0.0025338922
3809,-0.0002865424
3810,-0.0012296889
3811,0.0023720076
3812,-0.0025026174
3813,0.0052106340
3814,-0.0025148588
3815,0.0009450009
3816,-0.0026752734
3817,0.0026034892
3818,-0.0015203041
3819,-0.0004273751
3820,0.0009051148
3821,0.0009734660
3822,-0.0026463047
3823,0.0025439107
3824,-0.0013876716
3825,0.0008659704
3826,0.0001803896
3827,-0.0010268633
3828,-0.0008597779
3829,-0.0027802022
3830,0.0019361816
3831,-0.0017474024
3832,0.0005476718
3833,0.0012155942
3834,0.0000437569
3835,0.0005650686
3836,-0.0003625387
3837,0.0007794139
3838,-0.0008368566
3839,-0.0016344314
3840,0.0003903761
3841,-0.0002725365
3842,0.0001478222
3843,0.0004771864
3844,0.0014167403
3845,-0.0028011253
3846,0.0023926158
3847,-0.0003903118
3848,-0.0007531293
3849,-0.0018306056
3850,-0.0017441146
3851,0.0044031046
3852,-0.0000504249
3853,-0.0033369915
3854,0.0009843244
3855,0.0020577986
3856,-0.0024100052
3857,-0.0009232556
3858,0.0001368337
3859,-0.0004407041
3860,0.0012065732
3861,-0.0003981065
3862,-0.0045354792
3863,0.0029826199
3864,0.0019024393
3865,0.0003411724
3866,0.0003405216
3867,-0.0007790213
3868,-0.0006244971
3869,-0.0028087342
3870,0.0043560893
3871,0.0002967586
3872,-0.0017543504
3873,0.0008928797
3874,0.0005520559
3875,0.0004162704
3876,-0.0018929098
3877,-0.0003631275
3878,-0.0002275905
3879,0.0006037274
3880,0.0003724853
3881,0.0020598043
3882,-0.0041394376
3883,0.0001331876
3884,-0.0001648457
3885,0.0041667920
3886,-0.0029704776
3887,-0.0007769342
3888,0.0023121891
3889,0.0019992795
3890,-0.0002331952
3891,0.0020939392
3892,-0.0027145239
3893,-0.0007604592
3894,0.0048985987
3895,-0.0036636421
3896,-0.0002315154
3897,-0.0002170526
3898,0.0027280651
3899,-0.0032664121
3900,0.0011429408
3901,-0.0025804530
3902,0.0030931521
3903,-0.0035670286
3904,0.0039844756
3905,-0.0009589948
3906,-0.0024564481
3907,-0.0003971684
3908,0.0014337712
3909,-0.0005415754
3910,0.0027282436
3911,-0.0001488779
3912,-0.0002362104
3913,-0.0017761972
3914,0.0023317329
3915,-0.0025768374
3916,-0.0017583430
3917,0.0000947014
3918,0.0021530895
3919,-0.0009677050
3920,0.0026879050
3921,-0.0015236867
3922,-0.0022382815
3923,0.0020362255
3924,0.0027172914
3925,-0.0046274883
3926,0.0008269053
3927,0.0001171186
3928,0.0024038484
3929,0.0005492929
3930,-0.0013111823
3931,0.0044177236
3932,-0.0025282750
3933,-0.0010191701
3934,0.0007436708
3935,-0.0019057571
3936,-0.0001615921
3937,0.0017389892
3938,-0.0002520990
3939,0.0014964649
3940,0.0023198723
3941,-0.0016661386
3942,0.0013211680
3943,-0.0019510380
3944,-0.0004561390
3945,-0.0002734436
3946,0.0028065733
3947,-0.0008043512
3948,-0.0014116365
3949,0.0006026458
3950,-0.0006547413
3951,0.0016536807
3952,-0.0020805665
3953,-0.0001811178
3954,-0.0010620540
3955,0.0022886704
3956,-0.0033560594
3957,0.0000274713
3958,0.0039821931
3959,-0.0020200955
3960,-0.0009744652
3961,-0.0009968117
3962,0.0002485452
3963,-0.0004823283
3964,0.0013676045
3965,-0.0029394718
3966,0.0017302769
3967,0.0010357705
3968,-0.0016715970
3969,0.0000810327
3970,0.0012086312
3971,-0.0010328269
3972,0.0017027061
3973,-0.0004059358
3974,-0.0014698023
3975,-0.0002452552
3976,-0.0022167710
3977,0.0038569521
3978,-0.0004678959
3979,-0.0033900272
3980,0.0036840348
3981,-0.0018336200
3982,0.0006628819
3983,0.0021564939
3984,-0.0021795727
3985,0.0010522956
3986,0.0021071347
3987,-0.0042319257
3988,0.0011435334
3989,0.0001257653
3990,0.0000894220
3991,0.0009225698
3992,-0.0015179878
3993,0.0002807694
3994,-0.0006720739
3995,0.0007772461
3996,-0.0003905521
3997,0.0015535217
3998,-0.0026325748
3999,-0.0007675782
4000,0.0021221915
4001,-0.0005860865
4002,0.0000657355
4003,-0.0000346886
4004,-0.0007176680
4005,0.0019959047
4006,-0.0040512618
4007,0.0037804747
4008,-0.0033296050
4009,0.0029233536
4010,-0.0018276669
4011,-0.0017504308
4012,0.0017850281
4013,0.0025239764
4014,-0.0047040688
4015,0.0026217885
4016,-0.0002623715
4017,-0.0031848149
4018,0.0027548170
4019,-0.0004393905
4020,0.0012430565
4021,-0.0011298262
4022,0.0013754840
4023,-0.0005380046
4024,-0.0003771905
4025,-0.0003812829
4026,0.0001144135
4027,0.0001492736
4028,0.0012169195
4029,-0.0014147955
4030,0.0041952965
4031,-0.0023406419
4032,0.0003696969
4033,-0.0013218770
4034,0.0008112739
4035,-0.0011713563
4036,0.0029241042
4037,-0.0004265692
4038,-0.0002642405
4039,-0.0011896297
4040,0.0004943005
4041,-0.0002168821
4042,0.0007303364
4043,-0.0035156959
4044,0.0004698895
4045,0.0037281672
4046,0.0000317954
4047,-0.0014318299
4048,0.0010937055
4049,-0.0018925425
4050,0.0032980797
4051,-0.0005475858
4052,-0.0015463659
4053,-0.0005309569
4054,0.0009956720
4055,-0.0004448773
4056,-0.0014105645
4057,0.0004334372
4058,0.0029397548
4059,0.0011592839
4060,-0.0003177941
4061,0.0006285645
4062,-0.0008003566
4063,-0.0005113542
4064,-0.0004005568
4065,-0.0002680497
4066,-0.0005831953
4067,-0.0004276302
4068,-0.0004144882
4069,-0.0005949876
4070,0.0001708392
4071,-0.0001259965
4072,0.0028752531
4073,-0.0006874227
4074,-0.0029541080
4075,0.0033158263
4076,-0.0027445722
4077,0.0026809118
4078,-0.0012364483
4079,0.0003241932
4080,-0.0014357762
4081,-0.0018748245
4082,-0.0015689322
4083,0.0025296571
4084,0.0029249966
4085,-0.0033853710
4086,0.0027544348
4087,-0.0017313230
4088,-0.0006918911
4089,0.0026472242
4090,-0.0028309508
4091,0.0024333693
4092,-0.0012754825
